mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,48.0,1024.0,6144.0,244.0,984.4
8.0,8.0,48.0,1536.0,7680.0,542.4,2135.2
8.0,8.0,48.0,4096.0,3072.0,3919.4,15118.2
8.0,8.0,48.0,4608.0,4608.0,4959.8,19096.2
8.0,8.0,48.0,5120.0,6144.0,6135.2,23586.6
8.0,8.0,56.0,1024.0,3584.0,322.0,1210.2
8.0,8.0,56.0,3584.0,7168.0,3501.0,13508.4
8.0,8.0,56.0,5120.0,3584.0,7155.8,27540.6
8.0,8.0,64.0,1024.0,5120.0,323.0,1276.4
8.0,8.0,64.0,1536.0,2560.0,720.2,2831.4
8.0,8.0,64.0,1536.0,6656.0,722.2,2830.4
8.0,8.0,64.0,2048.0,4096.0,1281.0,5028.6
8.0,8.0,64.0,2048.0,8192.0,1278.0,5028.4
8.0,8.0,64.0,2560.0,5632.0,1997.4,7819.8
8.0,8.0,64.0,3072.0,3072.0,2899.8,11309.8
8.0,8.0,64.0,3072.0,7168.0,2897.2,11305.4
8.0,8.0,64.0,3584.0,4608.0,3999.8,15410.4
8.0,8.0,64.0,4096.0,2048.0,5226.6,20133.4
8.0,8.0,64.0,4096.0,6144.0,5226.4,20135.4
8.0,8.0,64.0,4608.0,3584.0,6623.2,25493.8
8.0,8.0,64.0,4608.0,7680.0,6623.4,25493.8
8.0,8.0,64.0,5120.0,5120.0,8175.6,31461.2
8.0,8.0,72.0,3072.0,4608.0,3263.2,12697.4
8.0,8.0,80.0,3584.0,7680.0,4999.6,19255.0
8.0,8.0,80.0,4096.0,5120.0,6544.0,25191.4
8.0,8.0,80.0,4608.0,2560.0,8278.8,31858.4
16.0,4.0,16.0,1024.0,5632.0,19.0,82.0
16.0,4.0,16.0,1536.0,3072.0,52.2,226.0
16.0,4.0,16.0,1536.0,7168.0,44.0,200.0
16.0,4.0,16.0,2048.0,4608.0,85.0,364.0
16.0,4.0,16.0,2560.0,2048.0,134.0,550.6
16.0,4.0,16.0,2560.0,6144.0,128.4,536.8
16.0,4.0,16.0,3072.0,3584.0,185.0,738.6
16.0,4.0,16.0,3072.0,7680.0,198.6,797.6
16.0,4.0,16.0,3584.0,5120.0,294.8,1076.6
16.0,4.0,16.0,4096.0,2560.0,384.0,1404.8
16.0,4.0,16.0,4096.0,6656.0,330.2,1295.0
16.0,4.0,16.0,4608.0,4096.0,416.8,1624.8
16.0,4.0,16.0,4608.0,8192.0,417.4,1625.2
16.0,4.0,16.0,5120.0,5632.0,515.4,2039.4
16.0,4.0,32.0,1024.0,4608.0,36.8,167.0
16.0,4.0,32.0,1536.0,2048.0,111.0,430.4
16.0,4.0,32.0,1536.0,6144.0,111.0,429.8
16.0,4.0,32.0,2048.0,3584.0,193.0,721.0
16.0,4.0,32.0,2048.0,7680.0,164.8,663.6
16.0,4.0,32.0,2560.0,5120.0,255.0,1060.0
16.0,4.0,32.0,3072.0,2560.0,415.2,1556.6
16.0,4.0,32.0,3072.0,6656.0,367.0,1442.8
16.0,4.0,32.0,3584.0,4096.0,504.0,1953.6
16.0,4.0,32.0,3584.0,8192.0,505.6,2051.2
16.0,4.0,32.0,4096.0,5632.0,657.6,2539.4
16.0,4.0,32.0,4608.0,3072.0,830.2,3202.8
16.0,4.0,32.0,4608.0,7168.0,831.6,3210.6
16.0,4.0,32.0,5120.0,4608.0,1023.0,3940.2
16.0,4.0,48.0,1024.0,7680.0,64.0,274.4
16.0,4.0,48.0,3584.0,3072.0,753.6,2904.8
16.0,4.0,48.0,4096.0,4608.0,982.4,3782.6
16.0,4.0,48.0,4608.0,6144.0,1242.8,4777.4
16.0,4.0,48.0,5120.0,7680.0,1533.8,5895.6
16.0,4.0,64.0,1024.0,2560.0,85.0,358.4
16.0,4.0,64.0,1024.0,6656.0,85.0,357.8
16.0,4.0,64.0,1536.0,4096.0,184.0,736.2
16.0,4.0,64.0,1536.0,8192.0,184.2,733.4
16.0,4.0,64.0,2048.0,5632.0,325.4,1356.0
16.0,4.0,64.0,2560.0,3072.0,503.8,2080.6
16.0,4.0,64.0,2560.0,7168.0,501.4,1980.0
16.0,4.0,64.0,3072.0,4608.0,728.2,2838.2
16.0,4.0,64.0,3584.0,2048.0,1005.0,3967.0
16.0,4.0,64.0,3584.0,6144.0,1002.8,3858.6
16.0,4.0,64.0,4096.0,3584.0,1309.6,5060.8
16.0,4.0,64.0,4096.0,7680.0,1309.4,5058.8
16.0,4.0,64.0,4608.0,5120.0,1656.0,6370.0
16.0,4.0,64.0,5120.0,2560.0,2043.0,7860.2
16.0,4.0,64.0,5120.0,6656.0,2044.8,7864.0
16.0,4.0,80.0,3072.0,7680.0,908.2,3532.0
16.0,4.0,80.0,3584.0,5120.0,1251.6,4817.8
16.0,4.0,80.0,4096.0,2560.0,1636.0,6319.2
16.0,8.0,16.0,1024.0,3072.0,36.4,167.4
16.0,8.0,16.0,1024.0,7168.0,43.0,192.0
16.0,8.0,16.0,1536.0,4608.0,95.0,399.2
16.0,8.0,16.0,2048.0,2048.0,165.0,662.6
16.0,8.0,16.0,2048.0,6144.0,165.0,662.6
16.0,8.0,16.0,2560.0,3584.0,252.6,1021.8
16.0,8.0,16.0,2560.0,7680.0,252.6,1020.0
16.0,8.0,16.0,3072.0,5120.0,427.0,1557.2
16.0,8.0,16.0,3584.0,2560.0,504.0,1954.4
16.0,8.0,16.0,3584.0,6656.0,567.4,2080.0
16.0,8.0,16.0,4096.0,4096.0,656.6,2537.2
16.0,8.0,16.0,4096.0,8192.0,657.0,2537.4
16.0,8.0,16.0,4608.0,5632.0,829.8,3201.4
16.0,8.0,16.0,5120.0,3072.0,1024.6,3940.6
16.0,8.0,16.0,5120.0,7168.0,1024.0,3939.6
16.0,8.0,32.0,1024.0,2048.0,85.0,359.0
16.0,8.0,32.0,1024.0,6144.0,85.0,360.6
16.0,8.0,32.0,1536.0,3584.0,215.6,809.6
16.0,8.0,32.0,1536.0,7680.0,184.4,734.8
16.0,8.0,32.0,2048.0,5120.0,323.4,1289.8
16.0,8.0,32.0,2560.0,2560.0,502.4,1981.4
16.0,8.0,32.0,2560.0,6656.0,502.2,1981.6
16.0,8.0,32.0,3072.0,4096.0,776.0,2944.2
16.0,8.0,32.0,3072.0,8192.0,727.4,2836.2
16.0,8.0,32.0,3584.0,5632.0,1003.8,3862.0
16.0,8.0,32.0,4096.0,3072.0,1310.8,5157.2
16.0,8.0,32.0,4096.0,7168.0,1309.6,5057.4
16.0,8.0,32.0,4608.0,4608.0,1660.4,6416.0
16.0,8.0,32.0,5120.0,2048.0,2044.2,7863.6
16.0,8.0,32.0,5120.0,6144.0,2042.4,7862.4
16.0,8.0,48.0,3072.0,3072.0,1087.6,4232.4
16.0,8.0,48.0,3584.0,4608.0,1503.4,5776.0
16.0,8.0,48.0,4096.0,6144.0,1961.8,7552.0
16.0,8.0,48.0,4608.0,7680.0,2481.6,9553.4
16.0,8.0,64.0,1024.0,4096.0,164.0,662.0
16.0,8.0,64.0,1024.0,8192.0,192.0,730.4
16.0,8.0,64.0,1536.0,5632.0,425.4,1554.2
16.0,8.0,64.0,2048.0,3072.0,642.8,2519.8
16.0,8.0,64.0,2048.0,7168.0,663.4,2555.2
16.0,8.0,64.0,2560.0,4608.0,1000.0,3911.8
16.0,8.0,64.0,3072.0,2048.0,1451.4,5642.0
16.0,8.0,64.0,3072.0,6144.0,1453.6,5645.2
16.0,8.0,64.0,3584.0,3584.0,2003.0,7710.4
16.0,8.0,64.0,3584.0,7680.0,2004.0,7706.6
16.0,8.0,64.0,4096.0,5120.0,2614.8,10091.0
16.0,8.0,64.0,4608.0,2560.0,3305.6,12741.8
16.0,8.0,64.0,4608.0,6656.0,3306.4,12742.2
16.0,8.0,64.0,5120.0,4096.0,4081.4,15748.4
16.0,8.0,64.0,5120.0,8192.0,4080.4,15750.6
16.0,8.0,80.0,2560.0,7680.0,1249.8,4886.2
16.0,8.0,80.0,3072.0,5120.0,1810.8,7052.4
16.0,8.0,80.0,3584.0,2560.0,2502.4,9632.8
1.0,4.0,16.0,1024.0,2048.0,378.2,1391.4
1.0,4.0,16.0,1024.0,6144.0,324.4,1279.0
1.0,4.0,16.0,1536.0,3584.0,720.8,2828.8
1.0,4.0,16.0,1536.0,7680.0,721.4,2831.0
1.0,4.0,16.0,2048.0,5120.0,1277.8,5025.0
1.0,4.0,16.0,2560.0,2560.0,1996.6,7824.8
1.0,4.0,16.0,2560.0,6656.0,1995.6,7819.4
1.0,4.0,16.0,3072.0,4096.0,2897.6,11299.0
1.0,4.0,16.0,3072.0,8192.0,2897.0,11304.8
1.0,4.0,16.0,3584.0,5632.0,3997.8,15399.0
1.0,4.0,16.0,4096.0,3072.0,5220.0,20132.4
1.0,4.0,16.0,4096.0,7168.0,5221.2,20131.6
1.0,4.0,16.0,4608.0,4608.0,6610.6,25473.4
1.0,4.0,16.0,5120.0,2048.0,8247.2,31978.2
1.0,4.0,16.0,5120.0,6144.0,8162.4,31439.0
1.0,4.0,24.0,1024.0,7680.0,482.0,1900.4
1.0,4.0,24.0,3584.0,3072.0,6000.4,23124.6
1.0,4.0,24.0,4096.0,4608.0,7836.6,30183.8
1.0,4.0,24.0,4608.0,6144.0,9914.4,38161.6
1.0,4.0,24.0,5120.0,7680.0,12253.6,47203.6
1.0,4.0,32.0,1024.0,5120.0,640.8,2511.8
1.0,4.0,32.0,1536.0,2560.0,1435.8,5688.6
1.0,4.0,32.0,1536.0,6656.0,1436.4,5621.2
1.0,4.0,32.0,2048.0,4096.0,2550.0,10023.2
1.0,4.0,32.0,2048.0,8192.0,2551.6,10025.8
1.0,4.0,32.0,2560.0,5632.0,3988.2,15653.4
1.0,4.0,32.0,3072.0,3072.0,5797.4,22578.2
1.0,4.0,32.0,3072.0,7168.0,5799.0,22582.4
1.0,4.0,32.0,3584.0,4608.0,7997.0,30806.8
1.0,4.0,32.0,4096.0,2048.0,10441.8,40220.8
1.0,4.0,32.0,4096.0,6144.0,10446.4,40222.2
1.0,4.0,32.0,4608.0,3584.0,13231.8,50904.4
1.0,4.0,32.0,4608.0,7680.0,13235.0,50922.0
1.0,4.0,32.0,5120.0,5120.0,16327.4,62821.4
1.0,4.0,40.0,1024.0,2560.0,799.6,3137.0
1.0,4.0,40.0,4096.0,7680.0,13069.2,50269.2
1.0,4.0,40.0,4608.0,5120.0,16531.0,63615.4
1.0,4.0,40.0,5120.0,2560.0,20403.0,78505.0
1.0,4.0,48.0,2048.0,3072.0,3826.2,15023.8
1.0,4.0,48.0,2560.0,4608.0,5988.8,23430.4
1.0,4.0,48.0,3072.0,6144.0,8689.6,33824.6
1.0,4.0,48.0,3584.0,7680.0,12006.0,46201.0
1.0,4.0,56.0,1536.0,7168.0,2509.2,9843.0
1.0,4.0,56.0,3072.0,3584.0,10137.8,39415.4
1.0,4.0,64.0,1024.0,3072.0,1276.8,5036.0
1.0,4.0,64.0,1024.0,7168.0,1278.0,5037.8
1.0,4.0,64.0,1536.0,4608.0,2868.4,11267.8
1.0,4.0,64.0,2048.0,2048.0,5101.2,20008.8
1.0,4.0,64.0,2048.0,6144.0,5100.4,20008.4
1.0,4.0,64.0,2560.0,3584.0,7980.0,31258.2
1.0,4.0,64.0,2560.0,7680.0,7980.2,31258.2
1.0,4.0,64.0,3072.0,5120.0,11595.8,45094.4
1.0,4.0,64.0,3584.0,2560.0,16001.6,61574.2
1.0,4.0,64.0,3584.0,6656.0,16000.8,61581.2
1.0,4.0,64.0,4096.0,4096.0,20889.0,80399.6
1.0,4.0,72.0,1024.0,4608.0,1435.4,5622.2
1.0,4.0,80.0,1536.0,7680.0,3585.0,14058.0
1.0,4.0,80.0,2048.0,5120.0,6383.4,25022.0
1.0,4.0,80.0,2560.0,2560.0,9972.6,39033.6
1.0,8.0,16.0,1024.0,3584.0,641.2,2520.2
1.0,8.0,16.0,1024.0,7680.0,641.4,2518.6
1.0,8.0,16.0,1536.0,5120.0,1436.4,5635.4
1.0,8.0,16.0,2048.0,2560.0,2553.2,10022.0
1.0,8.0,16.0,2048.0,6656.0,2552.8,10022.8
1.0,8.0,16.0,2560.0,4096.0,3987.8,15645.2
1.0,8.0,16.0,2560.0,8192.0,3988.2,15648.4
1.0,8.0,16.0,3072.0,5632.0,5798.8,22580.2
1.0,8.0,16.0,3584.0,3072.0,7997.4,30811.2
1.0,8.0,16.0,3584.0,7168.0,7997.2,30810.8
1.0,8.0,16.0,4096.0,4608.0,10443.8,40222.6
1.0,8.0,16.0,4608.0,2048.0,13229.4,50911.8
1.0,8.0,16.0,4608.0,6144.0,13233.0,50951.6
1.0,8.0,16.0,5120.0,3584.0,16329.6,62847.6
1.0,8.0,16.0,5120.0,7680.0,16350.0,62916.0
1.0,8.0,24.0,3072.0,3072.0,8688.4,33831.8
1.0,8.0,24.0,3584.0,4608.0,12006.8,46211.4
1.0,8.0,24.0,4096.0,6144.0,15674.2,60327.6
1.0,8.0,32.0,1024.0,2560.0,1277.0,5037.6
1.0,8.0,32.0,1024.0,6656.0,1277.4,5037.4
1.0,8.0,32.0,1536.0,4096.0,2869.0,11272.4
1.0,8.0,32.0,1536.0,8192.0,2868.4,11273.6
1.0,8.0,32.0,2048.0,5632.0,5101.0,20009.6
1.0,8.0,32.0,2560.0,3072.0,7983.0,31253.0
1.0,8.0,32.0,2560.0,7168.0,7980.8,31257.0
1.0,8.0,32.0,3072.0,4608.0,11600.4,45096.2
1.0,8.0,32.0,3584.0,2048.0,16000.6,61573.8
1.0,8.0,32.0,3584.0,6144.0,15996.2,61572.0
1.0,8.0,48.0,1536.0,3072.0,4299.8,16879.4
1.0,8.0,48.0,2048.0,4608.0,7655.4,30004.4
1.0,8.0,48.0,2560.0,6144.0,11981.4,46878.0
1.0,8.0,48.0,3072.0,7680.0,17382.2,67606.6
1.0,8.0,56.0,1024.0,7168.0,2232.0,8756.6
1.0,8.0,56.0,2560.0,3584.0,13973.4,54673.6
1.0,8.0,64.0,1024.0,4608.0,2549.6,10020.2
1.0,8.0,64.0,1536.0,2048.0,5739.4,22521.2
1.0,8.0,64.0,1536.0,6144.0,5740.4,22521.6
1.0,8.0,64.0,2048.0,3584.0,10206.0,39994.2
1.0,8.0,64.0,2048.0,7680.0,10204.0,39991.4
1.0,8.0,64.0,2560.0,5120.0,15967.2,62490.8
1.0,8.0,80.0,1024.0,7680.0,3184.8,12517.4
1.0,8.0,80.0,1536.0,5120.0,7172.6,28096.6
1.0,8.0,80.0,2048.0,2560.0,12768.0,49991.2
2.0,4.0,16.0,1024.0,5120.0,164.2,661.8
2.0,4.0,16.0,1536.0,2560.0,362.8,1438.6
2.0,4.0,16.0,1536.0,6656.0,364.0,1441.6
2.0,4.0,16.0,2048.0,4096.0,643.8,2521.6
2.0,4.0,16.0,2048.0,8192.0,642.2,2518.4
2.0,4.0,16.0,2560.0,5632.0,1001.4,3958.6
2.0,4.0,16.0,3072.0,3072.0,1453.4,5643.4
2.0,4.0,16.0,3072.0,7168.0,1454.6,5646.0
2.0,4.0,16.0,3584.0,4608.0,1998.4,7704.8
2.0,4.0,16.0,4096.0,2048.0,2609.2,10084.4
2.0,4.0,16.0,4096.0,6144.0,2609.0,10087.0
2.0,4.0,16.0,4608.0,3584.0,3302.4,12734.2
2.0,4.0,16.0,4608.0,7680.0,3302.4,12731.0
2.0,4.0,16.0,5120.0,5120.0,4078.0,15736.8
2.0,4.0,24.0,2560.0,3072.0,1496.0,5858.8
2.0,4.0,24.0,3072.0,4608.0,2172.4,8459.2
2.0,4.0,24.0,3584.0,6144.0,2997.4,11575.0
2.0,4.0,24.0,4096.0,7680.0,3912.0,15108.4
2.0,4.0,32.0,1024.0,4096.0,323.4,1277.4
2.0,4.0,32.0,1024.0,8192.0,323.0,1276.4
2.0,4.0,32.0,1536.0,5632.0,722.8,2834.8
2.0,4.0,32.0,2048.0,3072.0,1277.8,5030.6
2.0,4.0,32.0,2048.0,7168.0,1277.8,5027.6
2.0,4.0,32.0,2560.0,4608.0,1997.2,7819.6
2.0,4.0,32.0,3072.0,2048.0,2895.6,11299.0
2.0,4.0,32.0,3072.0,6144.0,2896.4,11297.2
2.0,4.0,32.0,3584.0,3584.0,3996.0,15398.6
2.0,4.0,32.0,3584.0,7680.0,3995.0,15401.2
2.0,4.0,32.0,4096.0,5120.0,5218.4,20123.8
2.0,4.0,32.0,4608.0,2560.0,6615.2,25473.6
2.0,4.0,32.0,4608.0,6656.0,6615.6,25473.4
2.0,4.0,32.0,5120.0,4096.0,8161.4,31443.0
2.0,4.0,32.0,5120.0,8192.0,8160.0,31442.4
2.0,4.0,40.0,3072.0,7680.0,3620.2,14098.4
2.0,4.0,40.0,3584.0,5120.0,4994.0,19240.6
2.0,4.0,40.0,4096.0,2560.0,6533.4,25177.2
2.0,4.0,48.0,1024.0,3072.0,482.0,1901.6
2.0,4.0,48.0,1536.0,4608.0,1077.8,4215.4
2.0,4.0,48.0,2048.0,6144.0,1915.2,7504.6
2.0,4.0,48.0,2560.0,7680.0,2990.0,11715.8
2.0,4.0,48.0,5120.0,3072.0,12253.8,47156.0
2.0,4.0,56.0,2048.0,3584.0,2233.6,8753.0
2.0,4.0,56.0,4608.0,7168.0,11581.8,44537.6
2.0,4.0,64.0,1024.0,2048.0,640.8,2515.2
2.0,4.0,64.0,1024.0,6144.0,641.2,2514.8
2.0,4.0,64.0,1536.0,3584.0,1436.0,5621.6
2.0,4.0,64.0,1536.0,7680.0,1435.2,5622.2
2.0,4.0,64.0,2048.0,5120.0,2551.4,10023.6
2.0,4.0,64.0,2560.0,2560.0,3988.0,15656.6
2.0,4.0,64.0,2560.0,6656.0,3985.8,15646.8
2.0,4.0,64.0,3072.0,4096.0,5803.6,22588.6
2.0,4.0,64.0,3072.0,8192.0,5797.6,22582.0
2.0,4.0,64.0,3584.0,5632.0,7997.8,30809.8
2.0,4.0,64.0,4096.0,3072.0,10444.2,40232.0
2.0,4.0,64.0,4096.0,7168.0,10443.0,40235.6
2.0,4.0,64.0,4608.0,4608.0,13229.2,50921.4
2.0,4.0,64.0,5120.0,2048.0,16331.2,62860.0
2.0,4.0,64.0,5120.0,6144.0,16329.2,62851.0
2.0,4.0,72.0,4096.0,4608.0,11762.6,45263.2
2.0,4.0,80.0,1024.0,5120.0,799.4,3134.4
2.0,4.0,80.0,1536.0,2560.0,1793.4,7034.8
2.0,4.0,80.0,4608.0,7680.0,16532.2,63641.2
2.0,4.0,80.0,5120.0,5120.0,20405.4,78524.4
2.0,8.0,16.0,1024.0,2560.0,364.0,1363.4
2.0,8.0,16.0,1024.0,6656.0,323.0,1279.8
2.0,8.0,16.0,1536.0,4096.0,721.6,2840.4
2.0,8.0,16.0,1536.0,8192.0,722.4,2842.4
2.0,8.0,16.0,2048.0,5632.0,1279.4,5040.6
2.0,8.0,16.0,2560.0,3072.0,1996.4,7827.4
2.0,8.0,16.0,2560.0,7168.0,1996.2,7830.2
2.0,8.0,16.0,3072.0,4608.0,2898.8,11279.4
2.0,8.0,16.0,3584.0,2048.0,3996.8,15362.4
2.0,8.0,16.0,3584.0,6144.0,3996.8,15361.8
2.0,8.0,16.0,4096.0,3584.0,5219.8,20119.2
2.0,8.0,16.0,4096.0,7680.0,5220.4,20119.2
2.0,8.0,16.0,4608.0,5120.0,6612.4,25471.2
2.0,8.0,16.0,5120.0,2560.0,8159.0,31440.6
2.0,8.0,16.0,5120.0,6656.0,8159.8,31447.2
2.0,8.0,24.0,2048.0,3072.0,1915.6,7518.8
2.0,8.0,24.0,2560.0,4608.0,2991.8,11694.6
2.0,8.0,24.0,3072.0,6144.0,4343.6,16900.6
2.0,8.0,24.0,3584.0,7680.0,6001.4,23122.0
2.0,8.0,32.0,1024.0,5632.0,641.0,2522.6
2.0,8.0,32.0,1536.0,3072.0,1437.6,5638.6
2.0,8.0,32.0,1536.0,7168.0,1440.0,5641.4
2.0,8.0,32.0,2048.0,4608.0,2551.8,10013.0
2.0,8.0,32.0,2560.0,2048.0,3988.0,15615.0
2.0,8.0,32.0,2560.0,6144.0,3989.0,15618.4
2.0,8.0,32.0,3072.0,3584.0,5798.2,22583.2
2.0,8.0,32.0,3072.0,7680.0,5797.2,22578.6
2.0,8.0,32.0,3584.0,5120.0,7990.6,30810.8
2.0,8.0,32.0,4096.0,2560.0,10442.0,40232.2
2.0,8.0,32.0,4096.0,6656.0,10442.0,40228.2
2.0,8.0,32.0,4608.0,4096.0,13234.4,50918.0
2.0,8.0,32.0,4608.0,8192.0,13232.2,50920.8
2.0,8.0,32.0,5120.0,5632.0,16329.0,62855.8
2.0,8.0,40.0,2560.0,7680.0,4986.4,19502.6
2.0,8.0,40.0,3072.0,5120.0,7236.0,28170.4
2.0,8.0,40.0,3584.0,2560.0,9990.8,38473.2
2.0,8.0,48.0,1024.0,4608.0,960.0,3767.4
2.0,8.0,48.0,1536.0,6144.0,2153.0,8443.6
2.0,8.0,48.0,2048.0,7680.0,3825.8,14990.0
2.0,8.0,48.0,4608.0,3072.0,19830.8,76327.6
2.0,8.0,56.0,1536.0,3584.0,2511.8,9845.0
2.0,8.0,56.0,4096.0,7168.0,18285.2,70340.6
2.0,8.0,64.0,1024.0,3584.0,1277.8,5040.0
2.0,8.0,64.0,1024.0,7680.0,1278.4,5045.6
2.0,8.0,64.0,1536.0,5120.0,2868.0,11265.6
2.0,8.0,64.0,2048.0,2560.0,5099.6,19984.2
2.0,8.0,64.0,2048.0,6656.0,5099.6,19989.0
2.0,8.0,64.0,2560.0,4096.0,7980.8,31261.0
2.0,8.0,64.0,2560.0,8192.0,7982.6,31266.4
2.0,8.0,64.0,3072.0,5632.0,11590.0,45103.0
2.0,8.0,64.0,3584.0,3072.0,15999.0,61578.4
2.0,8.0,64.0,3584.0,7168.0,15998.8,61577.0
2.0,8.0,72.0,3584.0,4608.0,17996.6,69251.6
2.0,8.0,80.0,1024.0,2560.0,1595.2,6287.2
4.0,4.0,16.0,1024.0,4096.0,85.0,358.4
4.0,4.0,16.0,1024.0,8192.0,85.0,355.2
4.0,4.0,16.0,1536.0,5632.0,203.0,807.4
4.0,4.0,16.0,2048.0,3072.0,338.8,1322.0
4.0,4.0,16.0,2048.0,7168.0,324.0,1312.4
4.0,4.0,16.0,2560.0,4608.0,536.8,2115.0
4.0,4.0,16.0,3072.0,2048.0,782.4,2958.4
4.0,4.0,16.0,3072.0,6144.0,728.2,2887.0
4.0,4.0,16.0,3584.0,3584.0,1001.6,3856.8
4.0,4.0,16.0,3584.0,7680.0,1003.8,3904.8
4.0,4.0,16.0,4096.0,5120.0,1306.6,5056.4
4.0,4.0,16.0,4608.0,2560.0,1654.2,6370.2
4.0,4.0,16.0,4608.0,6656.0,1653.8,6367.4
4.0,4.0,16.0,5120.0,4096.0,2040.4,7862.2
4.0,4.0,16.0,5120.0,8192.0,2040.6,7865.8
4.0,4.0,24.0,1536.0,3072.0,273.4,1095.2
4.0,4.0,24.0,2048.0,4608.0,482.6,1902.0
4.0,4.0,24.0,2560.0,6144.0,750.8,2941.0
4.0,4.0,24.0,3072.0,7680.0,1088.4,4232.0
4.0,4.0,32.0,1024.0,3072.0,164.0,661.6
4.0,4.0,32.0,1024.0,7168.0,164.2,661.4
4.0,4.0,32.0,1536.0,4608.0,364.0,1440.2
4.0,4.0,32.0,2048.0,2048.0,643.6,2521.0
4.0,4.0,32.0,2048.0,6144.0,698.8,2699.4
4.0,4.0,32.0,2560.0,3584.0,999.4,3910.6
4.0,4.0,32.0,2560.0,7680.0,999.0,3911.0
4.0,4.0,32.0,3072.0,5120.0,1450.6,5637.4
4.0,4.0,32.0,3584.0,2560.0,1998.6,7705.8
4.0,4.0,32.0,3584.0,6656.0,2001.0,7709.4
4.0,4.0,32.0,4096.0,4096.0,2610.4,10085.8
4.0,4.0,32.0,4096.0,8192.0,2612.4,10085.4
4.0,4.0,32.0,4608.0,5632.0,3301.4,12733.6
4.0,4.0,32.0,5120.0,3072.0,4077.4,15738.2
4.0,4.0,32.0,5120.0,7168.0,4076.2,15735.2
4.0,4.0,40.0,2048.0,7680.0,800.4,3141.0
4.0,4.0,40.0,2560.0,5120.0,1248.6,4886.8
4.0,4.0,40.0,3072.0,2560.0,1818.8,7089.8
4.0,4.0,48.0,1024.0,6144.0,243.2,984.0
4.0,4.0,48.0,1536.0,7680.0,541.8,2133.8
4.0,4.0,48.0,4096.0,3072.0,3915.2,15109.6
4.0,4.0,48.0,4608.0,4608.0,4953.6,19080.0
4.0,4.0,48.0,5120.0,6144.0,6124.8,23567.4
4.0,4.0,56.0,1024.0,3584.0,283.6,1125.4
4.0,4.0,56.0,3584.0,7168.0,3496.2,13499.0
4.0,4.0,56.0,5120.0,3584.0,7143.8,27515.2
4.0,4.0,64.0,1024.0,5120.0,323.0,1277.6
4.0,4.0,64.0,1536.0,2560.0,720.2,2828.6
4.0,4.0,64.0,1536.0,6656.0,723.0,2834.4
4.0,4.0,64.0,2048.0,4096.0,1281.4,5033.6
4.0,4.0,64.0,2048.0,8192.0,1278.0,5028.4
4.0,4.0,64.0,2560.0,5632.0,1995.0,7821.4
4.0,4.0,64.0,3072.0,3072.0,2894.4,11297.6
4.0,4.0,64.0,3072.0,7168.0,2897.4,11301.6
4.0,4.0,64.0,3584.0,4608.0,3993.8,15400.0
4.0,4.0,64.0,4096.0,2048.0,5218.0,20120.8
4.0,4.0,64.0,4096.0,6144.0,5216.8,20120.6
4.0,4.0,64.0,4608.0,3584.0,6613.4,25471.0
4.0,4.0,64.0,4608.0,7680.0,6613.4,25470.0
4.0,4.0,64.0,5120.0,5120.0,8161.6,31441.0
4.0,4.0,72.0,3072.0,4608.0,3261.2,12688.6
4.0,4.0,80.0,3584.0,7680.0,4992.8,19239.4
4.0,4.0,80.0,4096.0,5120.0,6530.4,25170.6
4.0,4.0,80.0,4608.0,2560.0,8263.4,31832.2
4.0,8.0,16.0,1024.0,5632.0,164.0,662.2
4.0,8.0,16.0,1536.0,3072.0,363.0,1438.8
4.0,8.0,16.0,1536.0,7168.0,363.0,1439.2
4.0,8.0,16.0,2048.0,4608.0,644.2,2520.4
4.0,8.0,16.0,2560.0,2048.0,998.4,3908.8
4.0,8.0,16.0,2560.0,6144.0,999.2,3910.0
4.0,8.0,16.0,3072.0,3584.0,1452.4,5641.4
4.0,8.0,16.0,3072.0,7680.0,1450.8,5638.0
4.0,8.0,16.0,3584.0,5120.0,1999.0,7708.0
4.0,8.0,16.0,4096.0,2560.0,2610.8,10084.0
4.0,8.0,16.0,4096.0,6656.0,2610.4,10084.8
4.0,8.0,16.0,4608.0,4096.0,3303.0,12733.2
4.0,8.0,16.0,4608.0,8192.0,3303.2,12735.4
4.0,8.0,16.0,5120.0,5632.0,4078.6,15738.0
4.0,8.0,24.0,1024.0,3072.0,253.6,1042.8
4.0,8.0,24.0,1536.0,4608.0,542.0,2134.2
4.0,8.0,24.0,2048.0,6144.0,959.8,3754.0
4.0,8.0,24.0,2560.0,7680.0,1496.4,5858.4
4.0,8.0,24.0,5120.0,3072.0,6123.2,23569.0
4.0,8.0,32.0,1024.0,4608.0,323.0,1278.4
4.0,8.0,32.0,1536.0,2048.0,720.8,2830.2
4.0,8.0,32.0,1536.0,6144.0,720.2,2829.0
4.0,8.0,32.0,2048.0,3584.0,1277.2,5025.2
4.0,8.0,32.0,2048.0,7680.0,1277.2,5025.8
4.0,8.0,32.0,2560.0,5120.0,1997.0,7821.0
4.0,8.0,32.0,3072.0,2560.0,2897.2,11298.8
4.0,8.0,32.0,3072.0,6656.0,2894.2,11296.2
4.0,8.0,32.0,3584.0,4096.0,3994.0,15399.6
4.0,8.0,32.0,3584.0,8192.0,3994.2,15400.2
4.0,8.0,32.0,4096.0,5632.0,5217.8,20123.2
4.0,8.0,32.0,4608.0,3072.0,6612.8,25471.8
