mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,16.0,3584.0,3584.0,358.4,764.8
8.0,8.0,16.0,3584.0,7680.0,620.0,1507.8
8.0,8.0,16.0,4096.0,5120.0,482.0,1183.4
8.0,8.0,16.0,4608.0,2560.0,345.8,708.8
8.0,8.0,16.0,4608.0,6656.0,689.0,1664.0
8.0,8.0,16.0,5120.0,4096.0,478.0,1175.2
8.0,8.0,16.0,5120.0,8192.0,924.6,2216.8
8.0,8.0,24.0,1536.0,3072.0,274.8,518.0
8.0,8.0,24.0,2048.0,4608.0,310.0,576.4
8.0,8.0,24.0,2560.0,6144.0,385.0,910.6
8.0,8.0,24.0,3072.0,7680.0,536.4,1311.4
8.0,8.0,32.0,1024.0,3072.0,251.8,502.6
8.0,8.0,32.0,1024.0,7168.0,320.6,530.2
8.0,8.0,32.0,1536.0,4608.0,296.6,519.2
8.0,8.0,32.0,2048.0,2048.0,275.6,512.6
8.0,8.0,32.0,2048.0,6144.0,354.6,747.2
8.0,8.0,32.0,2560.0,3584.0,310.0,571.2
8.0,8.0,32.0,2560.0,7680.0,456.4,1131.6
8.0,8.0,32.0,3072.0,5120.0,396.2,920.8
8.0,8.0,32.0,3584.0,2560.0,310.6,573.0
8.0,8.0,32.0,3584.0,6656.0,543.6,1347.6
8.0,8.0,32.0,4096.0,4096.0,401.2,971.2
8.0,8.0,32.0,4096.0,8192.0,741.4,1795.6
8.0,8.0,32.0,4608.0,5632.0,591.6,1462.6
8.0,8.0,32.0,5120.0,3072.0,388.4,917.8
8.0,8.0,32.0,5120.0,7168.0,819.2,1966.2
8.0,8.0,40.0,2048.0,7680.0,383.4,919.6
8.0,8.0,40.0,2560.0,5120.0,338.0,769.8
8.0,8.0,40.0,3072.0,2560.0,322.6,530.2
8.0,8.0,48.0,1024.0,6144.0,273.4,526.6
8.0,8.0,48.0,1536.0,7680.0,324.6,707.2
8.0,8.0,48.0,4096.0,3072.0,329.6,747.6
8.0,8.0,48.0,4608.0,4608.0,488.6,1192.0
8.0,8.0,48.0,5120.0,6144.0,699.8,1695.2
8.0,8.0,56.0,1024.0,3584.0,269.6,464.8
8.0,8.0,56.0,3584.0,7168.0,575.4,1410.2
8.0,8.0,56.0,5120.0,3584.0,432.0,1041.2
8.0,8.0,64.0,1024.0,5120.0,284.2,514.0
8.0,8.0,64.0,1536.0,2560.0,250.0,450.6
8.0,8.0,64.0,1536.0,6656.0,317.6,635.4
8.0,8.0,64.0,2048.0,4096.0,329.8,529.0
8.0,8.0,64.0,2048.0,8192.0,399.6,970.2
8.0,8.0,64.0,2560.0,5632.0,364.8,891.6
8.0,8.0,64.0,3072.0,3072.0,310.6,594.8
8.0,8.0,64.0,3072.0,7168.0,509.0,1275.8
8.0,8.0,64.0,3584.0,4608.0,403.4,1009.6
8.0,8.0,64.0,4096.0,2048.0,305.4,532.2
8.0,8.0,64.0,4096.0,6144.0,572.4,1387.8
8.0,8.0,64.0,4608.0,3584.0,403.6,1014.4
8.0,8.0,64.0,4608.0,7680.0,808.6,1980.6
8.0,8.0,64.0,5120.0,5120.0,601.4,1509.0
8.0,8.0,72.0,3072.0,4608.0,355.4,832.0
8.0,8.0,80.0,3584.0,7680.0,623.2,1504.0
8.0,8.0,80.0,4096.0,5120.0,491.0,1170.4
8.0,8.0,80.0,4608.0,2560.0,327.0,712.2
16.0,4.0,16.0,1024.0,5632.0,250.0,457.4
16.0,4.0,16.0,1536.0,3072.0,277.2,497.2
16.0,4.0,16.0,1536.0,7168.0,276.2,498.2
16.0,4.0,16.0,2048.0,4608.0,275.2,512.4
16.0,4.0,16.0,2560.0,2048.0,285.6,501.6
16.0,4.0,16.0,2560.0,6144.0,287.6,509.0
16.0,4.0,16.0,3072.0,3584.0,273.0,508.2
16.0,4.0,16.0,3072.0,7680.0,311.8,520.4
16.0,4.0,16.0,3584.0,5120.0,313.2,512.0
16.0,4.0,16.0,4096.0,2560.0,274.2,506.4
16.0,4.0,16.0,4096.0,6656.0,317.0,524.8
16.0,4.0,16.0,4608.0,4096.0,310.2,508.4
16.0,4.0,16.0,4608.0,8192.0,363.6,571.0
16.0,4.0,16.0,5120.0,5632.0,308.0,533.4
16.0,4.0,32.0,1024.0,4608.0,241.0,501.6
16.0,4.0,32.0,1536.0,2048.0,249.0,502.6
16.0,4.0,32.0,1536.0,6144.0,262.8,499.6
16.0,4.0,32.0,2048.0,3584.0,281.0,499.0
16.0,4.0,32.0,2048.0,7680.0,273.8,507.0
16.0,4.0,32.0,2560.0,5120.0,269.8,509.6
16.0,4.0,32.0,3072.0,2560.0,281.6,502.2
16.0,4.0,32.0,3072.0,6656.0,288.2,508.2
16.0,4.0,32.0,3584.0,4096.0,273.2,509.0
16.0,4.0,32.0,3584.0,8192.0,333.0,526.6
16.0,4.0,32.0,4096.0,5632.0,288.2,515.4
16.0,4.0,32.0,4608.0,3072.0,273.6,510.0
16.0,4.0,32.0,4608.0,7168.0,312.6,530.0
16.0,4.0,32.0,5120.0,4608.0,310.2,517.4
16.0,4.0,48.0,1024.0,7680.0,243.8,503.4
16.0,4.0,48.0,3584.0,3072.0,249.4,505.0
16.0,4.0,48.0,4096.0,4608.0,279.6,515.6
16.0,4.0,48.0,4608.0,6144.0,293.2,524.8
16.0,4.0,48.0,5120.0,7680.0,313.4,601.6
16.0,4.0,64.0,1024.0,2560.0,215.2,453.6
16.0,4.0,64.0,1024.0,6656.0,254.8,500.6
16.0,4.0,64.0,1536.0,4096.0,255.0,506.2
16.0,4.0,64.0,1536.0,8192.0,293.8,506.4
16.0,4.0,64.0,2048.0,5632.0,265.2,507.2
16.0,4.0,64.0,2560.0,3072.0,257.6,510.2
16.0,4.0,64.0,2560.0,7168.0,302.2,470.0
16.0,4.0,64.0,3072.0,4608.0,271.6,504.0
16.0,4.0,64.0,3584.0,2048.0,259.4,505.0
16.0,4.0,64.0,3584.0,6144.0,311.6,511.8
16.0,4.0,64.0,4096.0,3584.0,270.0,504.2
16.0,4.0,64.0,4096.0,7680.0,301.4,535.0
16.0,4.0,64.0,4608.0,5120.0,290.0,522.6
16.0,4.0,64.0,5120.0,2560.0,294.4,503.4
16.0,4.0,64.0,5120.0,6656.0,306.4,535.0
16.0,4.0,80.0,3072.0,7680.0,274.2,519.8
16.0,4.0,80.0,3584.0,5120.0,278.6,518.4
16.0,4.0,80.0,4096.0,2560.0,267.0,514.0
16.0,8.0,16.0,1024.0,3072.0,253.0,499.0
16.0,8.0,16.0,1024.0,7168.0,304.2,503.8
16.0,8.0,16.0,1536.0,4608.0,279.8,498.8
16.0,8.0,16.0,2048.0,2048.0,269.2,507.4
16.0,8.0,16.0,2048.0,6144.0,322.8,514.2
16.0,8.0,16.0,2560.0,3584.0,285.2,512.4
16.0,8.0,16.0,2560.0,7680.0,335.6,598.6
16.0,8.0,16.0,3072.0,5120.0,334.0,528.6
16.0,8.0,16.0,3584.0,2560.0,284.0,509.8
16.0,8.0,16.0,3584.0,6656.0,349.2,710.2
16.0,8.0,16.0,4096.0,4096.0,336.8,528.0
16.0,8.0,16.0,4096.0,8192.0,410.8,968.2
16.0,8.0,16.0,4608.0,5632.0,360.4,768.6
16.0,8.0,16.0,5120.0,3072.0,328.8,531.4
16.0,8.0,16.0,5120.0,7168.0,443.8,1053.4
16.0,8.0,32.0,1024.0,2048.0,217.2,458.2
16.0,8.0,32.0,1024.0,6144.0,289.6,503.6
16.0,8.0,32.0,1536.0,3584.0,262.6,503.8
16.0,8.0,32.0,1536.0,7680.0,288.0,520.6
16.0,8.0,32.0,2048.0,5120.0,282.2,509.4
16.0,8.0,32.0,2560.0,2560.0,295.4,504.2
16.0,8.0,32.0,2560.0,6656.0,307.2,532.8
16.0,8.0,32.0,3072.0,4096.0,290.4,519.6
16.0,8.0,32.0,3072.0,8192.0,363.4,737.8
16.0,8.0,32.0,3584.0,5632.0,318.0,617.2
16.0,8.0,32.0,4096.0,3072.0,287.6,522.8
16.0,8.0,32.0,4096.0,7168.0,383.2,866.2
16.0,8.0,32.0,4608.0,4608.0,319.8,649.8
16.0,8.0,32.0,5120.0,2048.0,284.0,517.0
16.0,8.0,32.0,5120.0,6144.0,396.6,920.4
16.0,8.0,48.0,3072.0,3072.0,263.0,507.6
16.0,8.0,48.0,3584.0,4608.0,302.6,532.8
16.0,8.0,48.0,4096.0,6144.0,331.8,738.8
16.0,8.0,48.0,4608.0,7680.0,422.0,1019.6
16.0,8.0,64.0,1024.0,4096.0,222.0,460.8
16.0,8.0,64.0,1024.0,8192.0,293.4,506.8
16.0,8.0,64.0,1536.0,5632.0,274.8,507.0
16.0,8.0,64.0,2048.0,3072.0,266.8,505.2
16.0,8.0,64.0,2048.0,7168.0,318.0,519.8
16.0,8.0,64.0,2560.0,4608.0,289.4,519.4
16.0,8.0,64.0,3072.0,2048.0,265.6,514.2
16.0,8.0,64.0,3072.0,6144.0,346.4,583.0
16.0,8.0,64.0,3584.0,3584.0,291.8,523.6
16.0,8.0,64.0,3584.0,7680.0,352.8,849.0
16.0,8.0,64.0,4096.0,5120.0,316.8,649.6
16.0,8.0,64.0,4608.0,2560.0,308.0,518.2
16.0,8.0,64.0,4608.0,6656.0,381.8,939.6
16.0,8.0,64.0,5120.0,4096.0,316.4,633.4
16.0,8.0,64.0,5120.0,8192.0,483.8,1178.6
16.0,8.0,80.0,2560.0,7680.0,302.2,603.4
16.0,8.0,80.0,3072.0,5120.0,300.2,529.8
16.0,8.0,80.0,3584.0,2560.0,300.2,513.2
1.0,4.0,16.0,1024.0,2048.0,289.4,528.2
1.0,4.0,16.0,1024.0,6144.0,563.2,1385.0
1.0,4.0,16.0,1536.0,3584.0,500.6,1231.6
1.0,4.0,16.0,1536.0,7680.0,1032.4,2479.4
1.0,4.0,16.0,2048.0,5120.0,924.6,2220.6
1.0,4.0,16.0,2560.0,2560.0,590.0,1438.4
1.0,4.0,16.0,2560.0,6656.0,1483.6,3517.6
1.0,4.0,16.0,3072.0,4096.0,1093.0,2616.0
1.0,4.0,16.0,3072.0,8192.0,2173.2,5100.4
1.0,4.0,16.0,3584.0,5632.0,1758.0,4142.4
1.0,4.0,16.0,4096.0,3072.0,1103.8,2634.6
1.0,4.0,16.0,4096.0,7168.0,2546.4,5961.2
1.0,4.0,16.0,4608.0,4608.0,1858.8,4361.6
1.0,4.0,16.0,5120.0,2048.0,920.4,2212.6
1.0,4.0,16.0,5120.0,6144.0,2720.0,6366.6
1.0,4.0,24.0,1024.0,7680.0,700.0,1696.0
1.0,4.0,24.0,3584.0,3072.0,963.4,2317.0
1.0,4.0,24.0,4096.0,4608.0,1647.6,3883.6
1.0,4.0,24.0,4608.0,6144.0,2438.4,5717.0
1.0,4.0,24.0,5120.0,7680.0,3392.8,7932.4
1.0,4.0,32.0,1024.0,5120.0,478.8,1177.4
1.0,4.0,32.0,1536.0,2560.0,393.8,957.0
1.0,4.0,32.0,1536.0,6656.0,904.6,2204.4
1.0,4.0,32.0,2048.0,4096.0,742.4,1799.6
1.0,4.0,32.0,2048.0,8192.0,1451.2,3445.0
1.0,4.0,32.0,2560.0,5632.0,1259.4,3062.8
1.0,4.0,32.0,3072.0,3072.0,839.4,2009.6
1.0,4.0,32.0,3072.0,7168.0,1919.2,4510.6
1.0,4.0,32.0,3584.0,4608.0,1447.6,3509.8
1.0,4.0,32.0,4096.0,2048.0,746.0,1789.4
1.0,4.0,32.0,4096.0,6144.0,2186.8,5130.6
1.0,4.0,32.0,4608.0,3584.0,1478.6,3544.2
1.0,4.0,32.0,4608.0,7680.0,3037.8,7254.8
1.0,4.0,32.0,5120.0,5120.0,2280.4,5345.0
1.0,4.0,40.0,1024.0,2560.0,316.8,632.2
1.0,4.0,40.0,4096.0,7680.0,2721.4,6378.6
1.0,4.0,40.0,4608.0,5120.0,2043.2,4797.8
1.0,4.0,40.0,5120.0,2560.0,1146.6,2721.4
1.0,4.0,48.0,2048.0,3072.0,566.0,1373.8
1.0,4.0,48.0,2560.0,4608.0,1039.4,2480.0
1.0,4.0,48.0,3072.0,6144.0,1638.2,3869.4
1.0,4.0,48.0,3584.0,7680.0,2391.0,5607.0
1.0,4.0,56.0,1536.0,7168.0,962.0,2317.2
1.0,4.0,56.0,3072.0,3584.0,966.8,2310.8
1.0,4.0,64.0,1024.0,3072.0,315.8,791.0
1.0,4.0,64.0,1024.0,7168.0,663.2,1651.2
1.0,4.0,64.0,1536.0,4608.0,653.8,1625.0
1.0,4.0,64.0,2048.0,2048.0,403.2,974.4
1.0,4.0,64.0,2048.0,6144.0,1107.0,2635.6
1.0,4.0,64.0,2560.0,3584.0,866.0,2077.0
1.0,4.0,64.0,2560.0,7680.0,1837.0,4221.0
1.0,4.0,64.0,3072.0,5120.0,1485.0,3450.6
1.0,4.0,64.0,3584.0,2560.0,864.4,2109.2
1.0,4.0,64.0,3584.0,6656.0,2277.6,5108.8
1.0,4.0,64.0,4096.0,4096.0,1467.4,3457.8
1.0,4.0,64.0,4096.0,8192.0,2887.4,6767.8
1.0,4.0,64.0,4608.0,5632.0,2604.0,5566.4
1.0,4.0,64.0,5120.0,3072.0,1550.8,3438.8
1.0,4.0,64.0,5120.0,7168.0,3398.6,7700.6
1.0,4.0,72.0,1024.0,4608.0,433.8,1066.6
1.0,4.0,72.0,5120.0,4608.0,2047.6,4791.6
1.0,4.0,80.0,1536.0,7680.0,1039.2,2480.8
1.0,4.0,80.0,2048.0,5120.0,927.0,2212.8
1.0,4.0,80.0,2560.0,2560.0,597.2,1445.6
1.0,8.0,16.0,1024.0,3584.0,656.4,1593.8
1.0,8.0,16.0,1024.0,7680.0,1367.2,3256.8
1.0,8.0,16.0,1536.0,5120.0,1376.6,3265.8
1.0,8.0,16.0,2048.0,2560.0,926.6,2222.6
1.0,8.0,16.0,2048.0,6656.0,2362.4,5541.8
1.0,8.0,16.0,2560.0,4096.0,1813.4,4271.6
1.0,8.0,16.0,2560.0,8192.0,3593.6,8409.4
1.0,8.0,16.0,3072.0,5632.0,2990.6,7005.6
1.0,8.0,16.0,3584.0,3072.0,1919.4,4506.2
1.0,8.0,16.0,3584.0,7168.0,4430.2,10322.8
1.0,8.0,16.0,4096.0,4608.0,3258.6,7628.4
1.0,8.0,16.0,4608.0,2048.0,1639.8,3869.6
1.0,8.0,16.0,4608.0,6144.0,4863.2,11342.0
1.0,8.0,16.0,5120.0,3584.0,3169.2,7428.2
1.0,8.0,16.0,5120.0,7680.0,6744.6,15726.4
1.0,8.0,24.0,3072.0,3072.0,1638.4,3869.0
1.0,8.0,24.0,3584.0,4608.0,2854.8,6689.8
1.0,8.0,24.0,4096.0,6144.0,4309.6,10059.6
1.0,8.0,24.0,4608.0,7680.0,6085.8,14171.8
1.0,8.0,32.0,1024.0,2560.0,484.8,1232.2
1.0,8.0,32.0,1024.0,6656.0,1195.4,2899.4
1.0,8.0,32.0,1536.0,4096.0,1099.0,2631.2
1.0,8.0,32.0,1536.0,8192.0,2177.0,5111.4
1.0,8.0,32.0,2048.0,5632.0,2004.2,4813.4
1.0,8.0,32.0,2560.0,3072.0,1380.2,3261.2
1.0,8.0,32.0,2560.0,7168.0,3167.4,7428.2
1.0,8.0,32.0,3072.0,4608.0,2479.0,5919.8
1.0,8.0,32.0,3584.0,2048.0,1280.6,3034.6
1.0,8.0,32.0,3584.0,6144.0,3807.4,8882.6
1.0,8.0,32.0,4096.0,3584.0,2666.0,6188.8
1.0,8.0,32.0,4096.0,7680.0,5383.2,12788.6
1.0,8.0,32.0,4608.0,5120.0,4067.8,9512.2
1.0,8.0,32.0,5120.0,2560.0,2573.6,5668.6
1.0,8.0,32.0,5120.0,6656.0,5859.0,13901.8
1.0,8.0,40.0,3584.0,7680.0,4735.8,11061.8
1.0,8.0,40.0,4096.0,5120.0,3604.0,8421.6
1.0,8.0,40.0,4608.0,2560.0,2046.0,4790.4
1.0,8.0,48.0,1536.0,3072.0,834.6,1997.0
1.0,8.0,48.0,2048.0,4608.0,1650.8,3885.4
1.0,8.0,48.0,2560.0,6144.0,2707.6,6356.2
1.0,8.0,48.0,3072.0,7680.0,4064.8,9512.8
1.0,8.0,56.0,1024.0,7168.0,1275.4,3042.2
1.0,8.0,56.0,2560.0,3584.0,1597.2,3758.8
1.0,8.0,56.0,5120.0,7168.0,6288.6,14655.4
1.0,8.0,64.0,1024.0,4608.0,884.6,2130.2
1.0,8.0,64.0,1536.0,2048.0,574.0,1390.8
1.0,8.0,64.0,1536.0,6144.0,1657.8,3896.2
1.0,8.0,64.0,2048.0,3584.0,1444.0,3240.2
1.0,8.0,64.0,2048.0,7680.0,3048.2,6677.2
1.0,8.0,64.0,2560.0,5120.0,2584.8,5682.4
1.0,8.0,64.0,3072.0,2560.0,1541.0,3502.8
1.0,8.0,64.0,3072.0,6656.0,4057.0,8666.0
1.0,8.0,64.0,3584.0,4096.0,2539.6,5946.0
1.0,8.0,64.0,3584.0,8192.0,5030.2,11738.6
1.0,8.0,64.0,4096.0,5632.0,4867.6,9789.2
1.0,8.0,64.0,4608.0,3072.0,2975.4,6078.8
1.0,8.0,64.0,4608.0,7168.0,6350.8,13753.0
1.0,8.0,64.0,5120.0,4608.0,5067.2,10094.4
1.0,8.0,72.0,4608.0,4608.0,3650.0,8521.2
1.0,8.0,80.0,1024.0,7680.0,1379.2,3261.8
1.0,8.0,80.0,1536.0,5120.0,1372.4,3243.2
1.0,8.0,80.0,2048.0,2560.0,938.2,2236.8
1.0,8.0,80.0,5120.0,7680.0,6746.4,15769.4
2.0,4.0,16.0,1024.0,5120.0,315.8,632.0
2.0,4.0,16.0,1536.0,2560.0,297.4,521.4
2.0,4.0,16.0,1536.0,6656.0,465.8,1153.4
2.0,4.0,16.0,2048.0,4096.0,406.0,962.4
2.0,4.0,16.0,2048.0,8192.0,740.2,1792.8
2.0,4.0,16.0,2560.0,5632.0,647.2,1569.4
2.0,4.0,16.0,3072.0,3072.0,447.0,1075.6
2.0,4.0,16.0,3072.0,7168.0,974.2,2332.4
2.0,4.0,16.0,3584.0,4608.0,736.6,1777.6
2.0,4.0,16.0,4096.0,2048.0,398.2,968.2
2.0,4.0,16.0,4096.0,6144.0,1101.8,2632.0
2.0,4.0,16.0,4608.0,3584.0,737.6,1778.2
2.0,4.0,16.0,4608.0,7680.0,1543.6,3648.2
2.0,4.0,16.0,5120.0,5120.0,1150.2,2738.6
2.0,4.0,24.0,2560.0,3072.0,381.2,913.6
2.0,4.0,24.0,3072.0,4608.0,634.6,1541.4
2.0,4.0,24.0,3584.0,6144.0,960.2,2309.8
2.0,4.0,24.0,4096.0,7680.0,1376.0,3259.6
2.0,4.0,32.0,1024.0,4096.0,292.0,519.8
2.0,4.0,32.0,1024.0,8192.0,404.6,964.4
2.0,4.0,32.0,1536.0,5632.0,413.8,1018.8
2.0,4.0,32.0,2048.0,3072.0,329.4,750.6
2.0,4.0,32.0,2048.0,7168.0,657.4,1594.6
2.0,4.0,32.0,2560.0,4608.0,539.6,1345.8
2.0,4.0,32.0,3072.0,2048.0,330.6,746.4
2.0,4.0,32.0,3072.0,6144.0,836.6,2012.4
2.0,4.0,32.0,3584.0,3584.0,586.0,1464.2
2.0,4.0,32.0,3584.0,7680.0,1204.4,2908.6
2.0,4.0,32.0,4096.0,5120.0,927.2,2223.2
2.0,4.0,32.0,4608.0,2560.0,543.6,1372.6
2.0,4.0,32.0,4608.0,6656.0,1339.8,3237.6
2.0,4.0,32.0,5120.0,4096.0,923.0,2218.6
2.0,4.0,32.0,5120.0,8192.0,1816.2,4271.4
2.0,4.0,40.0,3072.0,7680.0,1036.8,2481.2
2.0,4.0,40.0,3584.0,5120.0,808.2,1950.8
2.0,4.0,40.0,4096.0,2560.0,486.2,1171.2
2.0,4.0,48.0,1024.0,3072.0,253.8,479.2
2.0,4.0,48.0,1536.0,4608.0,357.4,834.4
2.0,4.0,48.0,2048.0,6144.0,561.4,1382.6
2.0,4.0,48.0,2560.0,7680.0,870.0,2089.0
2.0,4.0,48.0,5120.0,3072.0,701.4,1685.0
2.0,4.0,56.0,2048.0,3584.0,363.2,857.4
2.0,4.0,56.0,4608.0,7168.0,1435.6,3402.6
2.0,4.0,64.0,1024.0,2048.0,246.6,462.8
2.0,4.0,64.0,1024.0,6144.0,331.4,750.0
2.0,4.0,64.0,1536.0,3584.0,339.4,692.6
2.0,4.0,64.0,1536.0,7680.0,540.4,1363.0
2.0,4.0,64.0,2048.0,5120.0,484.0,1232.0
2.0,4.0,64.0,2560.0,2560.0,338.0,837.0
2.0,4.0,64.0,2560.0,6656.0,779.6,1920.6
2.0,4.0,64.0,3072.0,4096.0,594.6,1374.4
2.0,4.0,64.0,3072.0,8192.0,1095.2,2624.4
2.0,4.0,64.0,3584.0,5632.0,931.6,2250.4
2.0,4.0,64.0,4096.0,3072.0,585.4,1456.6
2.0,4.0,64.0,4096.0,7168.0,1306.4,3164.6
2.0,4.0,64.0,4608.0,4608.0,993.4,2377.0
2.0,4.0,64.0,5120.0,2048.0,485.4,1183.2
2.0,4.0,64.0,5120.0,6144.0,1381.4,3262.4
2.0,4.0,72.0,4096.0,4608.0,834.8,1995.0
2.0,4.0,80.0,1024.0,5120.0,286.0,631.6
2.0,4.0,80.0,1536.0,2560.0,274.0,492.2
2.0,4.0,80.0,4608.0,7680.0,1549.6,3650.6
2.0,4.0,80.0,5120.0,5120.0,1146.0,2722.8
2.0,8.0,16.0,1024.0,2560.0,313.6,634.6
2.0,8.0,16.0,1024.0,6656.0,611.0,1493.2
2.0,8.0,16.0,1536.0,4096.0,559.0,1375.6
2.0,8.0,16.0,1536.0,8192.0,1093.0,2619.8
2.0,8.0,16.0,2048.0,5632.0,1011.8,2425.8
2.0,8.0,16.0,2560.0,3072.0,703.6,1701.2
2.0,8.0,16.0,2560.0,7168.0,1601.6,3778.4
2.0,8.0,16.0,3072.0,4608.0,1239.2,2948.0
2.0,8.0,16.0,3584.0,2048.0,651.8,1587.4
2.0,8.0,16.0,3584.0,6144.0,1916.2,4495.6
2.0,8.0,16.0,4096.0,3584.0,1285.2,3056.8
2.0,8.0,16.0,4096.0,7680.0,2717.0,6375.2
2.0,8.0,16.0,4608.0,5120.0,2054.2,4813.2
2.0,8.0,16.0,5120.0,2560.0,1149.6,2741.8
2.0,8.0,16.0,5120.0,6656.0,2939.6,6894.0
2.0,8.0,24.0,2048.0,3072.0,560.2,1381.0
2.0,8.0,24.0,2560.0,4608.0,1036.2,2480.2
2.0,8.0,24.0,3072.0,6144.0,1633.4,3857.8
2.0,8.0,24.0,3584.0,7680.0,2389.8,5595.8
2.0,8.0,32.0,1024.0,5632.0,523.4,1309.0
2.0,8.0,32.0,1536.0,3072.0,440.6,1071.6
2.0,8.0,32.0,1536.0,7168.0,972.8,2333.8
2.0,8.0,32.0,2048.0,4608.0,841.4,2066.8
2.0,8.0,32.0,2560.0,2048.0,478.0,1166.6
2.0,8.0,32.0,2560.0,6144.0,1374.4,3260.2
2.0,8.0,32.0,3072.0,3584.0,981.2,2409.2
2.0,8.0,32.0,3072.0,7680.0,2043.2,4881.2
2.0,8.0,32.0,3584.0,5120.0,1603.4,3783.4
2.0,8.0,32.0,4096.0,2560.0,962.2,2345.0
2.0,8.0,32.0,4096.0,6656.0,2360.6,5646.0
2.0,8.0,32.0,4608.0,4096.0,1638.8,3869.4
2.0,8.0,32.0,4608.0,8192.0,3243.0,7589.6
2.0,8.0,32.0,5120.0,5632.0,2497.6,5982.4
2.0,8.0,40.0,2560.0,7680.0,1713.6,4041.2
2.0,8.0,40.0,3072.0,5120.0,1367.0,3247.6
2.0,8.0,40.0,3584.0,2560.0,811.8,1944.6
2.0,8.0,48.0,1024.0,4608.0,436.6,1071.0
2.0,8.0,48.0,1536.0,6144.0,829.0,2002.4
2.0,8.0,48.0,2048.0,7680.0,1375.6,3263.8
2.0,8.0,48.0,4608.0,3072.0,1235.4,2930.0
2.0,8.0,48.0,5120.0,4608.0,2058.6,4818.6
2.0,8.0,56.0,1536.0,3584.0,499.6,1219.2
2.0,8.0,56.0,4096.0,7168.0,2532.0,5940.6
2.0,8.0,64.0,1024.0,3584.0,356.2,914.6
2.0,8.0,64.0,1024.0,7680.0,715.2,1772.0
2.0,8.0,64.0,1536.0,5120.0,718.4,1789.6
2.0,8.0,64.0,2048.0,2560.0,492.4,1267.6
2.0,8.0,64.0,2048.0,6656.0,1245.4,2982.6
2.0,8.0,64.0,2560.0,4096.0,922.8,2205.6
2.0,8.0,64.0,2560.0,8192.0,1825.6,4294.8
2.0,8.0,64.0,3072.0,5632.0,1666.8,3756.6
2.0,8.0,64.0,3584.0,3072.0,1039.2,2448.0
2.0,8.0,64.0,3584.0,7168.0,2336.0,5432.0
2.0,8.0,64.0,4096.0,4608.0,1860.2,4111.2
2.0,8.0,64.0,4608.0,2048.0,845.2,2018.8
2.0,8.0,64.0,4608.0,6144.0,2458.6,5759.6
2.0,8.0,64.0,5120.0,3584.0,1850.8,3996.4
2.0,8.0,64.0,5120.0,7680.0,3874.2,8303.2
2.0,8.0,72.0,3584.0,4608.0,1439.0,3396.6
2.0,8.0,80.0,1024.0,2560.0,284.4,640.0
2.0,8.0,80.0,4096.0,7680.0,2723.8,6383.8
2.0,8.0,80.0,4608.0,5120.0,2046.0,4792.6
2.0,8.0,80.0,5120.0,2560.0,1164.6,2758.0
4.0,4.0,16.0,1024.0,4096.0,270.2,497.2
4.0,4.0,16.0,1024.0,8192.0,303.0,527.4
4.0,4.0,16.0,1536.0,5632.0,306.0,531.6
4.0,4.0,16.0,2048.0,3072.0,301.6,510.0
4.0,4.0,16.0,2048.0,7168.0,367.8,866.2
4.0,4.0,16.0,2560.0,4608.0,326.0,705.2
4.0,4.0,16.0,3072.0,2048.0,285.8,512.8
4.0,4.0,16.0,3072.0,6144.0,452.0,1077.8
4.0,4.0,16.0,3584.0,3584.0,336.4,764.8
4.0,4.0,16.0,3584.0,7680.0,619.2,1509.0
4.0,4.0,16.0,4096.0,5120.0,487.0,1179.6
4.0,4.0,16.0,4608.0,2560.0,324.0,706.4
4.0,4.0,16.0,4608.0,6656.0,687.2,1660.8
4.0,4.0,16.0,5120.0,4096.0,482.8,1172.6
4.0,4.0,16.0,5120.0,8192.0,922.4,2211.8
4.0,4.0,24.0,1536.0,3072.0,270.4,504.6
4.0,4.0,24.0,2048.0,4608.0,306.6,574.8
4.0,4.0,24.0,2560.0,6144.0,381.8,909.8
4.0,4.0,24.0,3072.0,7680.0,534.4,1308.4
4.0,4.0,32.0,1024.0,3072.0,248.6,500.2
4.0,4.0,32.0,1024.0,7168.0,315.6,519.6
4.0,4.0,32.0,1536.0,4608.0,291.0,528.4
4.0,4.0,32.0,2048.0,2048.0,274.2,500.2
4.0,4.0,32.0,2048.0,6144.0,352.4,745.8
4.0,4.0,32.0,2560.0,3584.0,306.4,569.0
4.0,4.0,32.0,2560.0,7680.0,453.4,1128.4
4.0,4.0,32.0,3072.0,5120.0,391.2,917.6
4.0,4.0,32.0,3584.0,2560.0,305.6,573.4
4.0,4.0,32.0,3584.0,6656.0,543.4,1349.0
4.0,4.0,32.0,4096.0,4096.0,397.6,967.4
4.0,4.0,32.0,4096.0,8192.0,739.2,1790.4
4.0,4.0,32.0,4608.0,5632.0,587.4,1455.2
4.0,4.0,32.0,5120.0,3072.0,386.8,919.0
4.0,4.0,32.0,5120.0,7168.0,816.4,1961.4
4.0,4.0,40.0,2048.0,7680.0,380.2,918.6
4.0,4.0,40.0,2560.0,5120.0,335.2,768.8
4.0,4.0,40.0,3072.0,2560.0,316.0,519.4
4.0,4.0,48.0,1024.0,6144.0,271.0,513.8
4.0,4.0,48.0,1536.0,7680.0,320.0,706.4
4.0,4.0,48.0,4096.0,3072.0,325.8,745.0
4.0,4.0,48.0,4608.0,4608.0,486.4,1190.0
