mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,16.0,2048.0,7168.0,329.0,663.6
8.0,8.0,16.0,2560.0,4608.0,374.0,901.2
8.0,8.0,16.0,3072.0,2048.0,242.0,711.2
8.0,8.0,16.0,3072.0,6144.0,536.0,1163.6
8.0,8.0,16.0,3584.0,3584.0,525.6,1390.2
8.0,8.0,16.0,3584.0,7680.0,936.2,1986.2
8.0,8.0,16.0,4096.0,5120.0,932.0,2354.2
8.0,8.0,16.0,4608.0,2560.0,799.0,1972.6
8.0,8.0,16.0,4608.0,6656.0,1527.4,3004.6
8.0,8.0,16.0,5120.0,4096.0,967.2,2318.8
8.0,8.0,16.0,5120.0,8192.0,1849.8,4042.8
8.0,8.0,24.0,1536.0,3072.0,115.6,311.6
8.0,8.0,24.0,2048.0,4608.0,275.0,673.0
8.0,8.0,24.0,2560.0,6144.0,398.0,1110.6
8.0,8.0,24.0,3072.0,7680.0,770.0,1992.2
8.0,8.0,32.0,1024.0,3072.0,69.0,152.0
8.0,8.0,32.0,1024.0,7168.0,108.8,263.0
8.0,8.0,32.0,1536.0,4608.0,216.0,502.0
8.0,8.0,32.0,2048.0,2048.0,191.8,536.6
8.0,8.0,32.0,2048.0,6144.0,334.0,884.8
8.0,8.0,32.0,2560.0,3584.0,309.2,968.8
8.0,8.0,32.0,2560.0,7680.0,494.0,1485.0
8.0,8.0,32.0,3072.0,5120.0,758.0,1851.2
8.0,8.0,32.0,3584.0,2560.0,631.0,1641.8
8.0,8.0,32.0,3584.0,6656.0,1046.0,2854.0
8.0,8.0,32.0,4096.0,4096.0,802.0,2498.8
8.0,8.0,32.0,4096.0,8192.0,1459.6,3427.0
8.0,8.0,32.0,4608.0,5632.0,1624.0,4303.0
8.0,8.0,32.0,5120.0,3072.0,1137.8,3061.6
8.0,8.0,32.0,5120.0,7168.0,1888.2,4478.2
8.0,8.0,40.0,2048.0,7680.0,334.0,876.6
8.0,8.0,40.0,2560.0,5120.0,390.6,1213.6
8.0,8.0,40.0,3072.0,2560.0,484.6,1409.4
8.0,8.0,48.0,1024.0,6144.0,94.8,233.6
8.0,8.0,48.0,1536.0,7680.0,296.0,711.6
8.0,8.0,48.0,4096.0,3072.0,1002.2,2568.6
8.0,8.0,48.0,4608.0,4608.0,1473.6,4300.6
8.0,8.0,48.0,5120.0,6144.0,1662.4,4353.8
8.0,8.0,56.0,1024.0,3584.0,98.2,257.2
8.0,8.0,56.0,3584.0,7168.0,1030.8,2895.2
8.0,8.0,56.0,5120.0,3584.0,2015.8,4442.6
8.0,8.0,64.0,1024.0,5120.0,120.4,291.2
8.0,8.0,64.0,1536.0,2560.0,208.0,563.2
8.0,8.0,64.0,1536.0,6656.0,258.4,764.6
8.0,8.0,64.0,2048.0,4096.0,350.0,1013.2
8.0,8.0,64.0,2048.0,8192.0,410.0,1255.4
8.0,8.0,64.0,2560.0,5632.0,591.6,1783.8
8.0,8.0,64.0,3072.0,3072.0,748.6,2223.2
8.0,8.0,64.0,3072.0,7168.0,890.6,2839.0
8.0,8.0,64.0,3584.0,4608.0,1142.6,3268.2
8.0,8.0,64.0,4096.0,2048.0,1250.8,3332.0
8.0,8.0,64.0,4096.0,6144.0,1482.2,4528.6
8.0,8.0,64.0,4608.0,3584.0,1729.6,5002.4
8.0,8.0,64.0,4608.0,7680.0,2049.2,6465.4
8.0,8.0,64.0,5120.0,5120.0,2198.4,5480.6
8.0,8.0,72.0,3072.0,4608.0,863.0,2209.2
8.0,8.0,80.0,3584.0,7680.0,1435.0,3824.6
8.0,8.0,80.0,4096.0,5120.0,1669.8,4669.4
8.0,8.0,80.0,4608.0,2560.0,2022.0,5159.8
16.0,4.0,16.0,1024.0,5632.0,27.0,55.0
16.0,4.0,16.0,1536.0,3072.0,33.0,84.6
16.0,4.0,16.0,1536.0,7168.0,58.0,121.0
16.0,4.0,16.0,2048.0,4608.0,73.6,170.0
16.0,4.0,16.0,2560.0,2048.0,56.6,150.0
16.0,4.0,16.0,2560.0,6144.0,128.0,251.0
16.0,4.0,16.0,3072.0,3584.0,109.0,283.6
16.0,4.0,16.0,3072.0,7680.0,200.0,412.6
16.0,4.0,16.0,3584.0,5120.0,226.0,512.2
16.0,4.0,16.0,4096.0,2560.0,196.2,461.0
16.0,4.0,16.0,4096.0,6656.0,319.6,630.6
16.0,4.0,16.0,4608.0,4096.0,225.8,618.6
16.0,4.0,16.0,4608.0,8192.0,426.0,896.0
16.0,4.0,16.0,5120.0,5632.0,402.2,806.0
16.0,4.0,32.0,1024.0,4608.0,32.6,66.6
16.0,4.0,32.0,1536.0,2048.0,34.0,126.0
16.0,4.0,32.0,1536.0,6144.0,59.4,148.6
16.0,4.0,32.0,2048.0,3584.0,87.0,201.2
16.0,4.0,32.0,2048.0,7680.0,111.4,267.2
16.0,4.0,32.0,2560.0,5120.0,139.6,341.6
16.0,4.0,32.0,3072.0,2560.0,129.2,343.2
16.0,4.0,32.0,3072.0,6656.0,219.0,541.0
16.0,4.0,32.0,3584.0,4096.0,195.8,533.2
16.0,4.0,32.0,3584.0,8192.0,302.0,752.4
16.0,4.0,32.0,4096.0,5632.0,343.8,853.6
16.0,4.0,32.0,4608.0,3072.0,262.8,820.2
16.0,4.0,32.0,4608.0,7168.0,458.4,1174.2
16.0,4.0,32.0,5120.0,4608.0,507.2,1091.2
16.0,4.0,48.0,1024.0,7680.0,35.0,83.0
16.0,4.0,48.0,3584.0,3072.0,215.0,518.4
16.0,4.0,48.0,4096.0,4608.0,299.2,846.0
16.0,4.0,48.0,4608.0,6144.0,366.6,1153.6
16.0,4.0,48.0,5120.0,7680.0,736.6,1587.2
16.0,4.0,64.0,1024.0,2560.0,30.2,99.0
16.0,4.0,64.0,1024.0,6656.0,49.0,112.2
16.0,4.0,64.0,1536.0,4096.0,66.0,240.0
16.0,4.0,64.0,1536.0,8192.0,79.4,215.0
16.0,4.0,64.0,2048.0,5632.0,129.0,544.0
16.0,4.0,64.0,2560.0,3072.0,149.2,618.0
16.0,4.0,64.0,2560.0,7168.0,171.2,509.2
16.0,4.0,64.0,3072.0,4608.0,240.0,663.6
16.0,4.0,64.0,3584.0,2048.0,258.0,695.0
16.0,4.0,64.0,3584.0,6144.0,335.0,888.2
16.0,4.0,64.0,4096.0,3584.0,348.0,1018.8
16.0,4.0,64.0,4096.0,7680.0,434.6,1309.8
16.0,4.0,64.0,4608.0,5120.0,503.0,1430.0
16.0,4.0,64.0,5120.0,2560.0,534.6,1411.6
16.0,4.0,64.0,5120.0,6656.0,614.2,1828.2
16.0,4.0,80.0,3072.0,7680.0,282.2,697.2
16.0,4.0,80.0,3584.0,5120.0,346.2,987.6
16.0,4.0,80.0,4096.0,2560.0,394.8,1094.6
16.0,8.0,16.0,1024.0,3072.0,33.4,70.2
16.0,8.0,16.0,1024.0,7168.0,71.0,136.0
16.0,8.0,16.0,1536.0,4608.0,84.0,189.0
16.0,8.0,16.0,2048.0,2048.0,83.0,199.0
16.0,8.0,16.0,2048.0,6144.0,141.4,292.0
16.0,8.0,16.0,2560.0,3584.0,143.6,372.6
16.0,8.0,16.0,2560.0,7680.0,255.6,541.0
16.0,8.0,16.0,3072.0,5120.0,294.0,702.0
16.0,8.0,16.0,3584.0,2560.0,303.0,681.6
16.0,8.0,16.0,3584.0,6656.0,497.6,963.0
16.0,8.0,16.0,4096.0,4096.0,343.0,936.0
16.0,8.0,16.0,4096.0,8192.0,627.0,1360.0
16.0,8.0,16.0,4608.0,5632.0,583.0,1232.6
16.0,8.0,16.0,5120.0,3072.0,505.0,1106.8
16.0,8.0,16.0,5120.0,7168.0,934.4,1927.2
16.0,8.0,32.0,1024.0,2048.0,31.0,102.2
16.0,8.0,32.0,1024.0,6144.0,61.0,138.0
16.0,8.0,32.0,1536.0,3584.0,81.0,215.0
16.0,8.0,32.0,1536.0,7680.0,126.0,308.6
16.0,8.0,32.0,2048.0,5120.0,186.0,425.0
16.0,8.0,32.0,2560.0,2560.0,167.2,800.2
16.0,8.0,32.0,2560.0,6656.0,278.6,727.2
16.0,8.0,32.0,3072.0,4096.0,241.8,711.6
16.0,8.0,32.0,3072.0,8192.0,405.4,1094.0
16.0,8.0,32.0,3584.0,5632.0,522.0,1323.0
16.0,8.0,32.0,4096.0,3072.0,376.6,1115.0
16.0,8.0,32.0,4096.0,7168.0,651.0,1773.4
16.0,8.0,32.0,4608.0,4608.0,799.0,1991.0
16.0,8.0,32.0,5120.0,2048.0,536.8,1378.8
16.0,8.0,32.0,5120.0,6144.0,962.0,2177.0
16.0,8.0,48.0,3072.0,3072.0,289.8,740.8
16.0,8.0,48.0,3584.0,4608.0,468.2,1312.2
16.0,8.0,48.0,4096.0,6144.0,559.6,1590.8
16.0,8.0,48.0,4608.0,7680.0,1152.8,2923.0
16.0,8.0,64.0,1024.0,4096.0,60.0,137.6
16.0,8.0,64.0,1024.0,8192.0,72.0,192.0
16.0,8.0,64.0,1536.0,5632.0,143.6,351.0
16.0,8.0,64.0,2048.0,3072.0,189.8,519.0
16.0,8.0,64.0,2048.0,7168.0,217.6,655.2
16.0,8.0,64.0,2560.0,4608.0,303.6,828.2
16.0,8.0,64.0,3072.0,2048.0,369.4,970.2
16.0,8.0,64.0,3072.0,6144.0,447.0,1291.4
16.0,8.0,64.0,3584.0,3584.0,532.2,1544.2
16.0,8.0,64.0,3584.0,7680.0,661.6,2010.2
16.0,8.0,64.0,4096.0,5120.0,703.2,2034.4
16.0,8.0,64.0,4608.0,2560.0,834.8,2441.8
16.0,8.0,64.0,4608.0,6656.0,1036.6,3204.4
16.0,8.0,64.0,5120.0,4096.0,1157.4,2880.8
16.0,8.0,64.0,5120.0,8192.0,1155.2,3304.6
16.0,8.0,80.0,2560.0,7680.0,369.6,968.6
16.0,8.0,80.0,3072.0,5120.0,485.0,1410.2
16.0,8.0,80.0,3584.0,2560.0,609.6,1624.2
1.0,4.0,16.0,1024.0,2048.0,126.0,352.0
1.0,4.0,16.0,1024.0,6144.0,267.8,551.0
1.0,4.0,16.0,1536.0,3584.0,398.8,1053.6
1.0,4.0,16.0,1536.0,7680.0,722.0,1510.2
1.0,4.0,16.0,2048.0,5120.0,1242.0,2685.6
1.0,4.0,16.0,2560.0,2560.0,961.0,2448.8
1.0,4.0,16.0,2560.0,6656.0,1878.2,3565.2
1.0,4.0,16.0,3072.0,4096.0,1422.8,4194.2
1.0,4.0,16.0,3072.0,8192.0,2510.2,4830.2
1.0,4.0,16.0,3584.0,5632.0,3385.6,5746.8
1.0,4.0,16.0,4096.0,3072.0,2547.4,6721.4
1.0,4.0,16.0,4096.0,7168.0,4274.4,8386.0
1.0,4.0,16.0,4608.0,4608.0,6163.6,11838.2
1.0,4.0,16.0,5120.0,2048.0,2242.6,5788.8
1.0,4.0,16.0,5120.0,6144.0,5142.6,10162.0
1.0,4.0,24.0,1024.0,7680.0,382.6,939.2
1.0,4.0,24.0,3584.0,3072.0,1739.4,4949.6
1.0,4.0,24.0,4096.0,4608.0,3206.2,8270.8
1.0,4.0,24.0,4608.0,6144.0,5027.4,12408.6
1.0,4.0,24.0,5120.0,7680.0,11477.2,20421.6
1.0,4.0,32.0,1024.0,5120.0,344.8,749.0
1.0,4.0,32.0,1536.0,2560.0,466.8,1221.0
1.0,4.0,32.0,1536.0,6656.0,745.0,1805.6
1.0,4.0,32.0,2048.0,4096.0,794.6,2220.2
1.0,4.0,32.0,2048.0,8192.0,1255.4,3181.6
1.0,4.0,32.0,2560.0,5632.0,1794.4,3945.6
1.0,4.0,32.0,3072.0,3072.0,1697.8,4568.4
1.0,4.0,32.0,3072.0,7168.0,2461.6,5587.6
1.0,4.0,32.0,3584.0,4608.0,3855.8,8927.2
1.0,4.0,32.0,4096.0,2048.0,2674.4,7108.6
1.0,4.0,32.0,4096.0,6144.0,4872.2,10230.8
1.0,4.0,32.0,4608.0,3584.0,3937.8,10549.4
1.0,4.0,32.0,4608.0,7680.0,6047.4,14173.6
1.0,4.0,32.0,5120.0,5120.0,8876.8,17719.8
1.0,4.0,40.0,1024.0,2560.0,244.0,679.6
1.0,4.0,40.0,4096.0,7680.0,5321.8,12274.0
1.0,4.0,40.0,4608.0,5120.0,4782.2,12080.0
1.0,4.0,40.0,5120.0,2560.0,6057.2,13004.2
1.0,4.0,48.0,2048.0,3072.0,1031.6,2668.8
1.0,4.0,48.0,2560.0,4608.0,1767.8,4261.4
1.0,4.0,48.0,3072.0,6144.0,2552.2,6409.8
1.0,4.0,48.0,3584.0,7680.0,4968.8,10923.2
1.0,4.0,56.0,1536.0,7168.0,805.6,1960.8
1.0,4.0,56.0,3072.0,3584.0,2685.4,6905.8
1.0,4.0,64.0,1024.0,3072.0,360.8,905.6
1.0,4.0,64.0,1024.0,7168.0,440.8,1224.8
1.0,4.0,64.0,1536.0,4608.0,891.2,2489.6
1.0,4.0,64.0,2048.0,2048.0,1320.8,3361.4
1.0,4.0,64.0,2048.0,6144.0,1539.4,4116.4
1.0,4.0,64.0,2560.0,3584.0,2254.0,5583.2
1.0,4.0,64.0,2560.0,7680.0,2529.8,7756.4
1.0,4.0,64.0,3072.0,5120.0,3305.4,8209.6
1.0,4.0,64.0,3584.0,2560.0,4092.4,11561.4
1.0,4.0,64.0,3584.0,6656.0,4697.0,12582.0
1.0,4.0,64.0,4096.0,4096.0,5347.8,14199.4
1.0,4.0,64.0,4096.0,8192.0,5972.2,15312.4
1.0,4.0,64.0,4608.0,5632.0,7479.8,19826.4
1.0,4.0,64.0,5120.0,3072.0,8833.2,19924.8
1.0,4.0,64.0,5120.0,7168.0,9112.8,23866.0
1.0,4.0,72.0,1024.0,4608.0,427.6,1212.6
1.0,4.0,72.0,5120.0,4608.0,10907.4,23471.8
1.0,4.0,80.0,1536.0,7680.0,1144.2,2989.4
1.0,4.0,80.0,2048.0,5120.0,1730.2,4471.6
1.0,4.0,80.0,2560.0,2560.0,2563.8,5935.8
1.0,8.0,16.0,1024.0,3584.0,304.4,677.6
1.0,8.0,16.0,1024.0,7680.0,660.8,1369.6
1.0,8.0,16.0,1536.0,5120.0,1057.0,2353.2
1.0,8.0,16.0,2048.0,2560.0,1240.8,2853.0
1.0,8.0,16.0,2048.0,6656.0,2475.0,4853.6
1.0,8.0,16.0,2560.0,4096.0,1930.0,4911.8
1.0,8.0,16.0,2560.0,8192.0,3762.4,8134.8
1.0,8.0,16.0,3072.0,5632.0,5360.0,9957.4
1.0,8.0,16.0,3584.0,3072.0,3591.8,8286.0
1.0,8.0,16.0,3584.0,7168.0,6732.4,12906.4
1.0,8.0,16.0,4096.0,4608.0,8039.0,14803.2
1.0,8.0,16.0,4608.0,2048.0,3953.0,11115.8
1.0,8.0,16.0,4608.0,6144.0,10230.2,19312.6
1.0,8.0,16.0,5120.0,3584.0,6676.8,14813.4
1.0,8.0,16.0,5120.0,7680.0,12643.6,26347.4
1.0,8.0,24.0,3072.0,3072.0,2528.2,6376.4
1.0,8.0,24.0,3584.0,4608.0,5213.8,11416.6
1.0,8.0,24.0,4096.0,6144.0,6843.6,16139.8
1.0,8.0,24.0,4608.0,7680.0,15165.6,29479.4
1.0,8.0,32.0,1024.0,2560.0,419.4,1118.6
1.0,8.0,32.0,1024.0,6656.0,673.6,1639.6
1.0,8.0,32.0,1536.0,4096.0,933.0,2474.6
1.0,8.0,32.0,1536.0,8192.0,1430.0,3562.6
1.0,8.0,32.0,2048.0,5632.0,2469.0,6046.0
1.0,8.0,32.0,2560.0,3072.0,2402.4,6394.4
1.0,8.0,32.0,2560.0,7168.0,3570.6,7823.6
1.0,8.0,32.0,3072.0,4608.0,5354.0,10935.4
1.0,8.0,32.0,3584.0,2048.0,4180.8,10872.2
1.0,8.0,32.0,3584.0,6144.0,7151.2,15338.2
1.0,8.0,32.0,4096.0,3584.0,5860.0,15576.2
1.0,8.0,32.0,4096.0,7680.0,8885.6,22124.2
1.0,8.0,32.0,4608.0,5120.0,10696.8,23808.2
1.0,8.0,32.0,5120.0,2560.0,8853.8,21853.6
1.0,8.0,32.0,5120.0,6656.0,12501.6,30814.8
1.0,8.0,40.0,3584.0,7680.0,8333.2,18930.2
1.0,8.0,40.0,4096.0,5120.0,7300.0,19000.6
1.0,8.0,40.0,4608.0,2560.0,8590.8,22085.6
1.0,8.0,48.0,1536.0,3072.0,1211.8,3003.4
1.0,8.0,48.0,2048.0,4608.0,2286.6,5425.4
1.0,8.0,48.0,2560.0,6144.0,3701.0,9798.0
1.0,8.0,48.0,3072.0,7680.0,6941.6,15402.2
1.0,8.0,56.0,1024.0,7168.0,736.4,1799.8
1.0,8.0,56.0,2560.0,3584.0,3778.2,9680.8
1.0,8.0,56.0,5120.0,7168.0,15979.6,40515.2
1.0,8.0,64.0,1024.0,4608.0,804.8,2235.0
1.0,8.0,64.0,1536.0,2048.0,1526.4,3806.0
1.0,8.0,64.0,1536.0,6144.0,1824.6,4765.0
1.0,8.0,64.0,2048.0,3584.0,2775.6,7184.4
1.0,8.0,64.0,2048.0,7680.0,3252.6,10005.8
1.0,8.0,64.0,2560.0,5120.0,4726.2,11715.2
1.0,8.0,64.0,3072.0,2560.0,6051.8,15304.4
1.0,8.0,64.0,3072.0,6656.0,6808.4,18211.4
1.0,8.0,64.0,3584.0,4096.0,8385.6,21463.8
1.0,8.0,64.0,3584.0,8192.0,9371.0,23723.6
1.0,8.0,64.0,4096.0,5632.0,11531.4,31471.4
1.0,8.0,64.0,4608.0,3072.0,13548.2,34715.0
1.0,8.0,64.0,4608.0,7168.0,15192.4,39675.4
1.0,8.0,64.0,5120.0,4608.0,17700.6,45118.4
1.0,8.0,72.0,4608.0,4608.0,15486.6,39866.2
1.0,8.0,80.0,1024.0,7680.0,1037.8,2722.6
1.0,8.0,80.0,1536.0,5120.0,2031.8,5639.2
1.0,8.0,80.0,2048.0,2560.0,3286.4,7363.8
1.0,8.0,80.0,5120.0,7680.0,22554.6,54056.4
2.0,4.0,16.0,1024.0,5120.0,144.0,343.0
2.0,4.0,16.0,1536.0,2560.0,217.2,499.6
2.0,4.0,16.0,1536.0,6656.0,374.4,718.0
2.0,4.0,16.0,2048.0,4096.0,337.0,968.2
2.0,4.0,16.0,2048.0,8192.0,663.6,1399.8
2.0,4.0,16.0,2560.0,5632.0,961.0,1779.2
2.0,4.0,16.0,3072.0,3072.0,758.0,1956.8
2.0,4.0,16.0,3072.0,7168.0,1417.0,2875.0
2.0,4.0,16.0,3584.0,4608.0,1944.4,3988.6
2.0,4.0,16.0,4096.0,2048.0,799.0,2498.0
2.0,4.0,16.0,4096.0,6144.0,2487.4,4695.0
2.0,4.0,16.0,4608.0,3584.0,1589.2,3902.0
2.0,4.0,16.0,4608.0,7680.0,2862.8,5677.2
2.0,4.0,16.0,5120.0,5120.0,4698.2,8441.2
2.0,4.0,24.0,2560.0,3072.0,454.2,1263.8
2.0,4.0,24.0,3072.0,4608.0,1043.6,2829.8
2.0,4.0,24.0,3584.0,6144.0,1669.4,4515.8
2.0,4.0,24.0,4096.0,7680.0,3333.0,6624.0
2.0,4.0,32.0,1024.0,4096.0,121.8,309.0
2.0,4.0,32.0,1024.0,8192.0,189.8,506.2
2.0,4.0,32.0,1536.0,5632.0,390.6,1011.6
2.0,4.0,32.0,2048.0,3072.0,409.6,1171.6
2.0,4.0,32.0,2048.0,7168.0,659.0,1830.2
2.0,4.0,32.0,2560.0,4608.0,960.8,2487.0
2.0,4.0,32.0,3072.0,2048.0,764.0,2299.6
2.0,4.0,32.0,3072.0,6144.0,1415.0,3784.8
2.0,4.0,32.0,3584.0,3584.0,1228.0,3921.8
2.0,4.0,32.0,3584.0,7680.0,1974.6,5057.0
2.0,4.0,32.0,4096.0,5120.0,2427.8,5456.6
2.0,4.0,32.0,4608.0,2560.0,1780.0,4873.8
2.0,4.0,32.0,4608.0,6656.0,3215.4,9048.0
2.0,4.0,32.0,5120.0,4096.0,2242.8,6172.0
2.0,4.0,32.0,5120.0,8192.0,3690.6,9108.6
2.0,4.0,40.0,3072.0,7680.0,1416.0,3811.8
2.0,4.0,40.0,3584.0,5120.0,1538.8,4808.2
2.0,4.0,40.0,4096.0,2560.0,1664.2,4949.2
2.0,4.0,48.0,1024.0,3072.0,154.8,412.4
2.0,4.0,48.0,1536.0,4608.0,365.2,1026.0
2.0,4.0,48.0,2048.0,6144.0,600.4,1865.6
2.0,4.0,48.0,2560.0,7680.0,1436.0,3675.0
2.0,4.0,48.0,5120.0,3072.0,3286.0,7520.0
2.0,4.0,56.0,2048.0,3584.0,604.4,1576.4
2.0,4.0,56.0,4608.0,7168.0,3335.6,8541.6
2.0,4.0,64.0,1024.0,2048.0,184.8,450.2
2.0,4.0,64.0,1024.0,6144.0,226.8,551.0
2.0,4.0,64.0,1536.0,3584.0,418.6,1175.4
2.0,4.0,64.0,1536.0,7680.0,497.0,1463.6
2.0,4.0,64.0,2048.0,5120.0,769.0,2097.4
2.0,4.0,64.0,2560.0,2560.0,1052.4,3050.2
2.0,4.0,64.0,2560.0,6656.0,1253.0,3714.8
2.0,4.0,64.0,3072.0,4096.0,1548.4,4601.4
2.0,4.0,64.0,3072.0,8192.0,1712.6,4889.0
2.0,4.0,64.0,3584.0,5632.0,2378.2,6198.4
2.0,4.0,64.0,4096.0,3072.0,2638.0,7887.2
2.0,4.0,64.0,4096.0,7168.0,2881.2,7846.4
2.0,4.0,64.0,4608.0,4608.0,3572.2,9218.6
2.0,4.0,64.0,5120.0,2048.0,4375.2,9126.2
2.0,4.0,64.0,5120.0,6144.0,4502.2,10837.4
2.0,4.0,72.0,4096.0,4608.0,2998.6,7979.8
2.0,4.0,80.0,1024.0,5120.0,233.0,600.2
2.0,4.0,80.0,1536.0,2560.0,470.2,1211.6
2.0,4.0,80.0,4608.0,7680.0,4676.4,11178.8
2.0,4.0,80.0,5120.0,5120.0,5531.0,12573.8
2.0,8.0,16.0,1024.0,2560.0,186.0,436.0
2.0,8.0,16.0,1024.0,6656.0,336.0,641.6
2.0,8.0,16.0,1536.0,4096.0,392.0,1100.4
2.0,8.0,16.0,1536.0,8192.0,716.6,1528.2
2.0,8.0,16.0,2048.0,5632.0,1240.8,2286.0
2.0,8.0,16.0,2560.0,3072.0,964.8,2614.2
2.0,8.0,16.0,2560.0,7168.0,1917.0,3937.2
2.0,8.0,16.0,3072.0,4608.0,2726.0,5704.4
2.0,8.0,16.0,3584.0,2048.0,1242.2,3878.6
2.0,8.0,16.0,3584.0,6144.0,3858.2,7233.6
2.0,8.0,16.0,4096.0,3584.0,2536.6,6250.4
2.0,8.0,16.0,4096.0,7680.0,4366.6,9041.4
2.0,8.0,16.0,4608.0,5120.0,5722.6,10861.4
2.0,8.0,16.0,5120.0,2560.0,5121.8,9063.4
2.0,8.0,16.0,5120.0,6656.0,10736.8,17533.4
2.0,8.0,24.0,2048.0,3072.0,600.0,1867.0
2.0,8.0,24.0,2560.0,4608.0,1440.0,3900.6
2.0,8.0,24.0,3072.0,6144.0,1741.8,5128.0
2.0,8.0,24.0,3584.0,7680.0,4683.4,10036.4
2.0,8.0,32.0,1024.0,5632.0,295.6,666.0
2.0,8.0,32.0,1536.0,3072.0,477.6,1216.2
2.0,8.0,32.0,1536.0,7168.0,744.0,1758.2
2.0,8.0,32.0,2048.0,4608.0,1229.6,2821.0
2.0,8.0,32.0,2560.0,2048.0,1084.4,3165.6
2.0,8.0,32.0,2560.0,6144.0,1901.4,4035.0
2.0,8.0,32.0,3072.0,3584.0,1733.2,5052.8
2.0,8.0,32.0,3072.0,7680.0,2747.0,6458.2
2.0,8.0,32.0,3584.0,5120.0,3873.0,8761.6
2.0,8.0,32.0,4096.0,2560.0,2734.0,7076.2
2.0,8.0,32.0,4096.0,6656.0,4759.6,10495.8
2.0,8.0,32.0,4608.0,4096.0,3919.8,9703.6
2.0,8.0,32.0,4608.0,8192.0,6667.4,13716.4
2.0,8.0,32.0,5120.0,5632.0,9945.6,18752.0
2.0,8.0,40.0,2560.0,7680.0,1966.8,4663.0
2.0,8.0,40.0,3072.0,5120.0,2153.2,6112.0
2.0,8.0,40.0,3584.0,2560.0,2612.0,7806.0
2.0,8.0,48.0,1024.0,4608.0,317.8,740.6
2.0,8.0,48.0,1536.0,6144.0,707.6,1928.8
2.0,8.0,48.0,2048.0,7680.0,1880.0,4291.6
2.0,8.0,48.0,4608.0,3072.0,5137.6,13383.0
2.0,8.0,48.0,5120.0,4608.0,6724.2,16074.8
2.0,8.0,56.0,1536.0,3584.0,711.6,2004.2
2.0,8.0,56.0,4096.0,7168.0,5080.6,13296.6
2.0,8.0,64.0,1024.0,3584.0,385.4,948.2
2.0,8.0,64.0,1024.0,7680.0,457.8,1342.0
2.0,8.0,64.0,1536.0,5120.0,902.8,2369.8
2.0,8.0,64.0,2048.0,2560.0,1362.2,3875.0
2.0,8.0,64.0,2048.0,6656.0,1566.0,4748.0
2.0,8.0,64.0,2560.0,4096.0,2159.2,6312.8
2.0,8.0,64.0,2560.0,8192.0,2463.2,6872.4
2.0,8.0,64.0,3072.0,5632.0,3381.0,9714.8
2.0,8.0,64.0,3584.0,3072.0,4118.2,10615.2
2.0,8.0,64.0,3584.0,7168.0,4780.2,12135.8
2.0,8.0,64.0,4096.0,4608.0,5469.2,14422.2
2.0,8.0,64.0,4608.0,2048.0,6507.6,14541.0
2.0,8.0,64.0,4608.0,6144.0,7561.8,17954.6
2.0,8.0,64.0,5120.0,3584.0,8994.0,21999.2
2.0,8.0,64.0,5120.0,7680.0,9305.8,26451.2
2.0,8.0,72.0,3584.0,4608.0,4700.0,12219.0
2.0,8.0,80.0,1024.0,2560.0,445.6,960.2
2.0,8.0,80.0,4096.0,7680.0,7155.0,17655.0
2.0,8.0,80.0,4608.0,5120.0,8587.0,22340.4
2.0,8.0,80.0,5120.0,2560.0,10831.6,22842.0
4.0,4.0,16.0,1024.0,4096.0,63.0,151.2
4.0,4.0,16.0,1024.0,8192.0,97.0,217.0
4.0,4.0,16.0,1536.0,5632.0,165.0,320.0
4.0,4.0,16.0,2048.0,3072.0,187.0,446.0
4.0,4.0,16.0,2048.0,7168.0,328.0,662.2
4.0,4.0,16.0,2560.0,4608.0,373.0,897.0
4.0,4.0,16.0,3072.0,2048.0,242.2,710.6
4.0,4.0,16.0,3072.0,6144.0,533.8,1159.0
4.0,4.0,16.0,3584.0,3584.0,525.6,1390.6
4.0,4.0,16.0,3584.0,7680.0,933.0,2012.6
4.0,4.0,16.0,4096.0,5120.0,930.0,2351.0
4.0,4.0,16.0,4608.0,2560.0,797.8,1981.0
4.0,4.0,16.0,4608.0,6656.0,1522.0,3014.0
4.0,4.0,16.0,5120.0,4096.0,962.4,2319.2
4.0,4.0,16.0,5120.0,8192.0,1842.0,3894.2
4.0,4.0,24.0,1536.0,3072.0,114.0,311.8
4.0,4.0,24.0,2048.0,4608.0,275.6,674.0
4.0,4.0,24.0,2560.0,6144.0,398.8,1108.6
4.0,4.0,24.0,3072.0,7680.0,767.6,1986.0
4.0,4.0,32.0,1024.0,3072.0,69.6,152.6
4.0,4.0,32.0,1024.0,7168.0,109.0,263.0
4.0,4.0,32.0,1536.0,4608.0,216.0,500.6
4.0,4.0,32.0,2048.0,2048.0,193.8,536.0
4.0,4.0,32.0,2048.0,6144.0,333.2,879.8
4.0,4.0,32.0,2560.0,3584.0,309.4,981.8
4.0,4.0,32.0,2560.0,7680.0,491.4,1483.2
4.0,4.0,32.0,3072.0,5120.0,756.0,1856.8
4.0,4.0,32.0,3584.0,2560.0,630.0,1639.8
4.0,4.0,32.0,3584.0,6656.0,1043.8,2852.8
4.0,4.0,32.0,4096.0,4096.0,797.8,2500.2
4.0,4.0,32.0,4096.0,8192.0,1455.6,3913.0
4.0,4.0,32.0,4608.0,5632.0,1621.6,4308.2
