mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,16.0,4608.0,6656.0,1462.8,3278.6
8.0,8.0,16.0,5120.0,4096.0,1324.4,1904.6
8.0,8.0,16.0,5120.0,8192.0,1864.0,3185.0
8.0,8.0,24.0,1536.0,3072.0,160.2,233.8
8.0,8.0,24.0,2048.0,4608.0,405.2,544.6
8.0,8.0,24.0,2560.0,6144.0,715.2,929.2
8.0,8.0,24.0,3072.0,7680.0,1147.8,1355.4
8.0,8.0,32.0,1024.0,3072.0,92.0,125.2
8.0,8.0,32.0,1024.0,7168.0,161.4,202.0
8.0,8.0,32.0,1536.0,4608.0,290.0,411.6
8.0,8.0,32.0,2048.0,2048.0,335.0,378.6
8.0,8.0,32.0,2048.0,6144.0,534.8,671.0
8.0,8.0,32.0,2560.0,3584.0,662.4,583.6
8.0,8.0,32.0,2560.0,7680.0,950.4,988.6
8.0,8.0,32.0,3072.0,5120.0,1066.0,1408.4
8.0,8.0,32.0,3584.0,2560.0,995.6,1175.2
8.0,8.0,32.0,3584.0,6656.0,1417.8,1801.4
8.0,8.0,32.0,4096.0,4096.0,1665.6,1565.2
8.0,8.0,32.0,4096.0,8192.0,2398.0,2880.2
8.0,8.0,32.0,4608.0,5632.0,2558.8,2989.0
8.0,8.0,32.0,5120.0,3072.0,1942.6,2223.8
8.0,8.0,32.0,5120.0,7168.0,2567.0,3539.0
8.0,8.0,40.0,2048.0,7680.0,541.4,659.6
8.0,8.0,40.0,2560.0,5120.0,823.8,751.2
8.0,8.0,40.0,3072.0,2560.0,904.4,970.0
8.0,8.0,48.0,1024.0,6144.0,145.4,184.2
8.0,8.0,48.0,1536.0,7680.0,423.4,568.2
8.0,8.0,48.0,4096.0,3072.0,1594.2,1978.2
8.0,8.0,48.0,4608.0,4608.0,2314.4,2717.8
8.0,8.0,48.0,5120.0,6144.0,2577.0,3335.6
8.0,8.0,56.0,1024.0,3584.0,157.2,194.8
8.0,8.0,56.0,3584.0,7168.0,1868.0,2103.2
8.0,8.0,56.0,5120.0,3584.0,2468.2,3846.4
8.0,8.0,64.0,1024.0,5120.0,148.0,214.8
8.0,8.0,64.0,1536.0,2560.0,368.4,400.6
8.0,8.0,64.0,1536.0,6656.0,504.8,489.6
8.0,8.0,64.0,2048.0,4096.0,653.2,707.6
8.0,8.0,64.0,2048.0,8192.0,859.0,800.0
8.0,8.0,64.0,2560.0,5632.0,1012.0,1134.0
8.0,8.0,64.0,3072.0,3072.0,1416.4,1509.8
8.0,8.0,64.0,3072.0,7168.0,1862.6,1718.6
8.0,8.0,64.0,3584.0,4608.0,1679.0,2152.2
8.0,8.0,64.0,4096.0,2048.0,1683.2,2536.6
8.0,8.0,64.0,4096.0,6144.0,2441.4,2986.2
8.0,8.0,64.0,4608.0,3584.0,2629.6,3366.0
8.0,8.0,64.0,4608.0,7680.0,3500.4,3690.8
8.0,8.0,64.0,5120.0,5120.0,3425.8,4311.4
8.0,8.0,72.0,3072.0,4608.0,1312.4,1683.8
8.0,8.0,80.0,3584.0,7680.0,2384.0,2939.4
8.0,8.0,80.0,4096.0,5120.0,2652.0,3308.2
8.0,8.0,80.0,4608.0,2560.0,2614.0,4062.0
16.0,4.0,16.0,1024.0,5632.0,28.0,48.0
16.0,4.0,16.0,1536.0,3072.0,49.0,68.0
16.0,4.0,16.0,1536.0,7168.0,60.0,119.0
16.0,4.0,16.0,2048.0,4608.0,95.8,148.6
16.0,4.0,16.0,2560.0,2048.0,101.0,129.0
16.0,4.0,16.0,2560.0,6144.0,120.4,256.2
16.0,4.0,16.0,3072.0,3584.0,183.4,213.0
16.0,4.0,16.0,3072.0,7680.0,204.0,397.0
16.0,4.0,16.0,3584.0,5120.0,294.6,450.6
16.0,4.0,16.0,4096.0,2560.0,267.0,387.6
16.0,4.0,16.0,4096.0,6656.0,297.6,636.6
16.0,4.0,16.0,4608.0,4096.0,410.0,451.6
16.0,4.0,16.0,4608.0,8192.0,453.0,851.0
16.0,4.0,16.0,5120.0,5632.0,405.0,793.0
16.0,4.0,32.0,1024.0,4608.0,32.0,61.0
16.0,4.0,32.0,1536.0,2048.0,97.0,69.0
16.0,4.0,32.0,1536.0,6144.0,89.8,124.2
16.0,4.0,32.0,2048.0,3584.0,124.8,163.2
16.0,4.0,32.0,2048.0,7680.0,164.8,231.2
16.0,4.0,32.0,2560.0,5120.0,212.8,285.0
16.0,4.0,32.0,3072.0,2560.0,225.4,271.6
16.0,4.0,32.0,3072.0,6656.0,340.0,459.0
16.0,4.0,32.0,3584.0,4096.0,356.4,429.0
16.0,4.0,32.0,3584.0,8192.0,483.0,653.6
16.0,4.0,32.0,4096.0,5632.0,536.4,663.0
16.0,4.0,32.0,4608.0,3072.0,578.8,581.0
16.0,4.0,32.0,4608.0,7168.0,747.2,979.6
16.0,4.0,32.0,5120.0,4608.0,583.6,975.8
16.0,4.0,48.0,1024.0,7680.0,47.0,76.0
16.0,4.0,48.0,3584.0,3072.0,322.8,415.0
16.0,4.0,48.0,4096.0,4608.0,531.4,691.8
16.0,4.0,48.0,4608.0,6144.0,658.4,932.2
16.0,4.0,48.0,5120.0,7680.0,758.6,1274.0
16.0,4.0,64.0,1024.0,2560.0,70.0,68.0
16.0,4.0,64.0,1024.0,6656.0,64.2,107.0
16.0,4.0,64.0,1536.0,4096.0,187.0,132.0
16.0,4.0,64.0,1536.0,8192.0,135.0,191.0
16.0,4.0,64.0,2048.0,5632.0,469.0,309.2
16.0,4.0,64.0,2560.0,3072.0,496.0,291.4
16.0,4.0,64.0,2560.0,7168.0,340.4,407.0
16.0,4.0,64.0,3072.0,4608.0,429.0,575.6
16.0,4.0,64.0,3584.0,2048.0,436.4,513.6
16.0,4.0,64.0,3584.0,6144.0,588.6,763.8
16.0,4.0,64.0,4096.0,3584.0,659.8,708.2
16.0,4.0,64.0,4096.0,7680.0,852.8,1092.2
16.0,4.0,64.0,4608.0,5120.0,943.8,1306.4
16.0,4.0,64.0,5120.0,2560.0,811.0,1025.2
16.0,4.0,64.0,5120.0,6656.0,1138.2,1168.6
16.0,4.0,80.0,3072.0,7680.0,447.6,592.2
16.0,4.0,80.0,3584.0,5120.0,645.0,683.2
16.0,4.0,80.0,4096.0,2560.0,700.2,835.8
16.0,8.0,16.0,1024.0,3072.0,35.0,62.0
16.0,8.0,16.0,1024.0,7168.0,64.0,143.6
16.0,8.0,16.0,1536.0,4608.0,106.2,180.0
16.0,8.0,16.0,2048.0,2048.0,126.0,182.0
16.0,8.0,16.0,2048.0,6144.0,149.0,323.0
16.0,8.0,16.0,2560.0,3584.0,243.0,323.2
16.0,8.0,16.0,2560.0,7680.0,278.6,601.6
16.0,8.0,16.0,3072.0,5120.0,422.4,611.0
16.0,8.0,16.0,3584.0,2560.0,401.6,555.0
16.0,8.0,16.0,3584.0,6656.0,454.0,1059.8
16.0,8.0,16.0,4096.0,4096.0,629.4,779.0
16.0,8.0,16.0,4096.0,8192.0,654.2,1215.0
16.0,8.0,16.0,4608.0,5632.0,648.0,1352.2
16.0,8.0,16.0,5120.0,3072.0,614.0,982.2
16.0,8.0,16.0,5120.0,7168.0,982.0,1861.0
16.0,8.0,32.0,1024.0,2048.0,72.0,71.6
16.0,8.0,32.0,1024.0,6144.0,78.0,124.0
16.0,8.0,32.0,1536.0,3584.0,135.0,180.6
16.0,8.0,32.0,1536.0,7680.0,191.0,269.2
16.0,8.0,32.0,2048.0,5120.0,250.4,360.2
16.0,8.0,32.0,2560.0,2560.0,706.4,385.0
16.0,8.0,32.0,2560.0,6656.0,450.2,611.4
16.0,8.0,32.0,3072.0,4096.0,489.8,605.2
16.0,8.0,32.0,3072.0,8192.0,698.0,900.2
16.0,8.0,32.0,3584.0,5632.0,799.0,1004.6
16.0,8.0,32.0,4096.0,3072.0,758.6,947.0
16.0,8.0,32.0,4096.0,7168.0,1124.2,1443.6
16.0,8.0,32.0,4608.0,4608.0,1175.4,1541.2
16.0,8.0,32.0,5120.0,2048.0,747.2,1048.2
16.0,8.0,32.0,5120.0,6144.0,1166.8,1588.8
16.0,8.0,48.0,3072.0,3072.0,448.2,599.6
16.0,8.0,48.0,3584.0,4608.0,874.6,1061.6
16.0,8.0,48.0,4096.0,6144.0,1074.4,1257.8
16.0,8.0,48.0,4608.0,7680.0,1440.6,1909.0
16.0,8.0,64.0,1024.0,4096.0,79.0,118.2
16.0,8.0,64.0,1024.0,8192.0,123.0,141.0
16.0,8.0,64.0,1536.0,5632.0,218.8,261.0
16.0,8.0,64.0,2048.0,3072.0,323.4,354.8
16.0,8.0,64.0,2048.0,7168.0,439.8,431.2
16.0,8.0,64.0,2560.0,4608.0,536.0,574.6
16.0,8.0,64.0,3072.0,2048.0,582.8,735.8
16.0,8.0,64.0,3072.0,6144.0,830.4,818.8
16.0,8.0,64.0,3584.0,3584.0,993.4,1043.6
16.0,8.0,64.0,3584.0,7680.0,1306.4,1291.6
16.0,8.0,64.0,4096.0,5120.0,1281.8,1382.8
16.0,8.0,64.0,4608.0,2560.0,1460.0,1640.6
16.0,8.0,64.0,4608.0,6656.0,2091.8,2086.0
16.0,8.0,64.0,5120.0,4096.0,1734.8,2159.8
16.0,8.0,64.0,5120.0,8192.0,1955.2,2230.2
16.0,8.0,80.0,2560.0,7680.0,604.2,714.2
16.0,8.0,80.0,3072.0,5120.0,905.4,969.4
16.0,8.0,80.0,3584.0,2560.0,989.4,1247.6
1.0,4.0,16.0,1024.0,2048.0,223.8,247.6
1.0,4.0,16.0,1024.0,6144.0,282.0,524.0
1.0,4.0,16.0,1536.0,3584.0,661.8,770.0
1.0,4.0,16.0,1536.0,7680.0,768.0,1433.0
1.0,4.0,16.0,2048.0,5120.0,1406.4,2228.6
1.0,4.0,16.0,2560.0,2560.0,1445.8,1931.0
1.0,4.0,16.0,2560.0,6656.0,1736.0,3683.6
1.0,4.0,16.0,3072.0,4096.0,2613.4,2452.4
1.0,4.0,16.0,3072.0,8192.0,2990.8,4451.4
1.0,4.0,16.0,3584.0,5632.0,2958.8,5756.8
1.0,4.0,16.0,4096.0,3072.0,3308.2,4066.2
1.0,4.0,16.0,4096.0,7168.0,4541.0,8257.6
1.0,4.0,16.0,4608.0,4608.0,5247.6,8976.6
1.0,4.0,16.0,5120.0,2048.0,3747.8,4440.2
1.0,4.0,16.0,5120.0,6144.0,5983.8,9267.4
1.0,4.0,24.0,1024.0,7680.0,548.0,747.2
1.0,4.0,24.0,3584.0,3072.0,3188.8,3570.4
1.0,4.0,24.0,4096.0,4608.0,4944.2,6056.6
1.0,4.0,24.0,4608.0,6144.0,7309.8,9091.8
1.0,4.0,24.0,5120.0,7680.0,7272.8,21336.6
1.0,4.0,32.0,1024.0,5120.0,410.0,664.0
1.0,4.0,32.0,1536.0,2560.0,748.4,893.2
1.0,4.0,32.0,1536.0,6656.0,1057.0,1451.6
1.0,4.0,32.0,2048.0,4096.0,1383.0,1509.4
1.0,4.0,32.0,2048.0,8192.0,1895.2,2523.8
1.0,4.0,32.0,2560.0,5632.0,2705.6,3839.6
1.0,4.0,32.0,3072.0,3072.0,2833.2,3225.8
1.0,4.0,32.0,3072.0,7168.0,3419.0,4514.2
1.0,4.0,32.0,3584.0,4608.0,4393.4,6162.4
1.0,4.0,32.0,4096.0,2048.0,4424.4,5285.8
1.0,4.0,32.0,4096.0,6144.0,5414.4,8075.2
1.0,4.0,32.0,4608.0,3584.0,6005.2,7304.4
1.0,4.0,32.0,4608.0,7680.0,8141.2,12048.4
1.0,4.0,32.0,5120.0,5120.0,7427.2,18448.2
1.0,4.0,40.0,1024.0,2560.0,421.0,475.8
1.0,4.0,40.0,4096.0,7680.0,6750.0,10110.8
1.0,4.0,40.0,4608.0,5120.0,7268.8,9207.0
1.0,4.0,40.0,5120.0,2560.0,7012.6,10794.2
1.0,4.0,48.0,2048.0,3072.0,1559.6,2024.6
1.0,4.0,48.0,2560.0,4608.0,2445.2,3390.2
1.0,4.0,48.0,3072.0,6144.0,3908.8,4861.2
1.0,4.0,48.0,3584.0,7680.0,5896.6,9278.8
1.0,4.0,56.0,1536.0,7168.0,1179.6,1573.6
1.0,4.0,56.0,3072.0,3584.0,4048.4,5263.0
1.0,4.0,64.0,1024.0,3072.0,547.4,718.0
1.0,4.0,64.0,1024.0,7168.0,758.6,859.6
1.0,4.0,64.0,1536.0,4608.0,1530.0,1731.4
1.0,4.0,64.0,2048.0,2048.0,1738.6,2585.8
1.0,4.0,64.0,2048.0,6144.0,2541.0,2953.8
1.0,4.0,64.0,2560.0,3584.0,3249.8,4201.2
1.0,4.0,64.0,2560.0,7680.0,4517.6,4653.8
1.0,4.0,64.0,3072.0,5120.0,4938.8,6409.0
1.0,4.0,64.0,3584.0,2560.0,6081.0,8115.0
1.0,4.0,64.0,3584.0,6656.0,7687.2,9695.4
1.0,4.0,64.0,4096.0,4096.0,8426.2,10591.4
1.0,4.0,64.0,4096.0,8192.0,9120.8,12578.2
1.0,4.0,64.0,4608.0,5632.0,11751.2,14446.6
1.0,4.0,64.0,5120.0,3072.0,11086.6,17073.6
1.0,4.0,64.0,5120.0,7168.0,13976.6,17762.8
1.0,4.0,72.0,1024.0,4608.0,701.0,841.0
1.0,4.0,72.0,5120.0,4608.0,12614.2,19512.6
1.0,4.0,80.0,1536.0,7680.0,1515.2,2192.2
1.0,4.0,80.0,2048.0,5120.0,2929.0,3393.8
1.0,4.0,80.0,2560.0,2560.0,3250.0,5033.0
1.0,8.0,16.0,1024.0,3584.0,387.0,575.2
1.0,8.0,16.0,1024.0,7680.0,679.6,1300.0
1.0,8.0,16.0,1536.0,5120.0,1179.8,1719.2
1.0,8.0,16.0,2048.0,2560.0,1347.2,2031.8
1.0,8.0,16.0,2048.0,6656.0,2279.2,4968.0
1.0,8.0,16.0,2560.0,4096.0,2402.8,3192.4
1.0,8.0,16.0,2560.0,8192.0,3562.6,6219.6
1.0,8.0,16.0,3072.0,5632.0,3716.6,7662.6
1.0,8.0,16.0,3584.0,3072.0,4235.8,6278.6
1.0,8.0,16.0,3584.0,7168.0,6231.0,12485.4
1.0,8.0,16.0,4096.0,4608.0,6932.0,14055.2
1.0,8.0,16.0,4608.0,2048.0,5815.4,7367.6
1.0,8.0,16.0,4608.0,6144.0,8924.8,19321.2
1.0,8.0,16.0,5120.0,3584.0,8376.4,12831.6
1.0,8.0,16.0,5120.0,7680.0,13427.8,23746.8
1.0,8.0,24.0,3072.0,3072.0,3910.6,4859.0
1.0,8.0,24.0,3584.0,4608.0,6333.6,9402.0
1.0,8.0,24.0,4096.0,6144.0,9103.8,13863.6
1.0,8.0,24.0,4608.0,7680.0,13721.4,27334.4
1.0,8.0,32.0,1024.0,2560.0,671.4,814.6
1.0,8.0,32.0,1024.0,6656.0,944.4,1313.6
1.0,8.0,32.0,1536.0,4096.0,1637.6,1830.6
1.0,8.0,32.0,1536.0,8192.0,1829.8,2470.2
1.0,8.0,32.0,2048.0,5632.0,3094.8,4052.2
1.0,8.0,32.0,2560.0,3072.0,3263.8,4526.4
1.0,8.0,32.0,2560.0,7168.0,4571.0,6322.8
1.0,8.0,32.0,3072.0,4608.0,6161.6,8754.2
1.0,8.0,32.0,3584.0,2048.0,6249.4,8317.2
1.0,8.0,32.0,3584.0,6144.0,8453.8,12534.4
1.0,8.0,32.0,4096.0,3584.0,9430.4,12534.8
1.0,8.0,32.0,4096.0,7680.0,12576.2,18225.6
1.0,8.0,32.0,4608.0,5120.0,12815.4,19326.8
1.0,8.0,32.0,5120.0,2560.0,12465.8,17318.2
1.0,8.0,32.0,5120.0,6656.0,16810.2,26136.0
1.0,8.0,40.0,3584.0,7680.0,10539.6,15662.2
1.0,8.0,40.0,4096.0,5120.0,11408.4,15691.8
1.0,8.0,40.0,4608.0,2560.0,13009.4,17011.4
1.0,8.0,48.0,1536.0,3072.0,1802.6,2382.0
1.0,8.0,48.0,2048.0,4608.0,3144.6,4364.8
1.0,8.0,48.0,2560.0,6144.0,5708.6,6969.4
1.0,8.0,48.0,3072.0,7680.0,8576.6,13162.2
1.0,8.0,56.0,1024.0,7168.0,1064.6,1452.2
1.0,8.0,56.0,2560.0,3584.0,5652.0,7415.8
1.0,8.0,64.0,1024.0,4608.0,1134.6,1543.6
1.0,8.0,64.0,1536.0,2048.0,2058.4,2995.6
1.0,8.0,64.0,1536.0,6144.0,2423.0,3512.0
1.0,8.0,64.0,2048.0,3584.0,4404.2,5388.2
1.0,8.0,64.0,2048.0,7680.0,5317.0,6008.8
1.0,8.0,64.0,2560.0,5120.0,6619.6,9104.2
1.0,8.0,64.0,3072.0,2560.0,8959.8,11663.2
1.0,8.0,64.0,3072.0,6656.0,11289.2,12863.0
1.0,8.0,80.0,1024.0,7680.0,1367.0,1999.2
1.0,8.0,80.0,1536.0,5120.0,2994.2,3982.0
1.0,8.0,80.0,2048.0,2560.0,4155.2,6458.6
2.0,4.0,16.0,1024.0,5120.0,162.0,234.0
2.0,4.0,16.0,1536.0,2560.0,290.0,414.0
2.0,4.0,16.0,1536.0,6656.0,341.6,743.0
2.0,4.0,16.0,2048.0,4096.0,617.2,676.2
2.0,4.0,16.0,2048.0,8192.0,702.0,1327.0
2.0,4.0,16.0,2560.0,5632.0,801.2,1697.6
2.0,4.0,16.0,3072.0,3072.0,1164.6,1522.0
2.0,4.0,16.0,3072.0,7168.0,1356.6,2316.2
2.0,4.0,16.0,3584.0,4608.0,1996.8,3335.8
2.0,4.0,16.0,4096.0,2048.0,1425.2,1534.2
2.0,4.0,16.0,4096.0,6144.0,2059.0,3933.6
2.0,4.0,16.0,4608.0,3584.0,2798.2,3085.0
2.0,4.0,16.0,4608.0,7680.0,3213.6,5781.2
2.0,4.0,16.0,5120.0,5120.0,2534.8,6925.8
2.0,4.0,24.0,2560.0,3072.0,804.0,879.4
2.0,4.0,24.0,3072.0,4608.0,1425.8,1712.0
2.0,4.0,24.0,3584.0,6144.0,2672.0,2760.2
2.0,4.0,24.0,4096.0,7680.0,3704.4,5329.4
2.0,4.0,32.0,1024.0,4096.0,188.2,231.6
2.0,4.0,32.0,1024.0,8192.0,322.2,371.0
2.0,4.0,32.0,1536.0,5632.0,616.2,755.0
2.0,4.0,32.0,2048.0,3072.0,713.0,747.6
2.0,4.0,32.0,2048.0,7168.0,1022.0,1093.0
2.0,4.0,32.0,2560.0,4608.0,1454.8,1942.0
2.0,4.0,32.0,3072.0,2048.0,1432.6,1545.2
2.0,4.0,32.0,3072.0,6144.0,2305.8,2842.4
2.0,4.0,32.0,3584.0,3584.0,2122.2,2371.6
2.0,4.0,32.0,3584.0,7680.0,3127.8,3684.0
2.0,4.0,32.0,4096.0,5120.0,3008.4,3967.4
2.0,4.0,32.0,4608.0,2560.0,3045.0,3471.0
2.0,4.0,32.0,4608.0,6656.0,4663.2,6057.0
2.0,4.0,32.0,5120.0,4096.0,3436.0,4440.0
2.0,4.0,32.0,5120.0,8192.0,4336.2,6560.4
2.0,4.0,40.0,3072.0,7680.0,2362.0,2793.0
2.0,4.0,40.0,3584.0,5120.0,2953.8,3045.2
2.0,4.0,40.0,4096.0,2560.0,2756.2,3303.4
2.0,4.0,48.0,1024.0,3072.0,214.2,294.8
2.0,4.0,48.0,1536.0,4608.0,559.0,670.2
2.0,4.0,48.0,2048.0,6144.0,1042.4,1143.8
2.0,4.0,48.0,2560.0,7680.0,2084.2,2458.6
2.0,4.0,48.0,5120.0,3072.0,4211.4,6438.4
2.0,4.0,56.0,2048.0,3584.0,930.0,1188.2
2.0,4.0,56.0,4608.0,7168.0,5091.0,6455.2
2.0,4.0,64.0,1024.0,2048.0,268.0,365.8
2.0,4.0,64.0,1024.0,6144.0,337.0,429.6
2.0,4.0,64.0,1536.0,3584.0,736.4,795.2
2.0,4.0,64.0,1536.0,7680.0,937.0,940.2
2.0,4.0,64.0,2048.0,5120.0,1116.4,1450.0
2.0,4.0,64.0,2560.0,2560.0,1933.8,2051.8
2.0,4.0,64.0,2560.0,6656.0,2259.4,2326.8
2.0,4.0,64.0,3072.0,4096.0,2320.4,3015.2
2.0,4.0,64.0,3072.0,8192.0,2732.8,3266.6
2.0,4.0,64.0,3584.0,5632.0,3916.2,4438.6
2.0,4.0,64.0,4096.0,3072.0,4102.8,5208.8
2.0,4.0,64.0,4096.0,7168.0,4719.0,6082.0
2.0,4.0,64.0,4608.0,4608.0,5481.4,6953.8
2.0,4.0,64.0,5120.0,2048.0,4900.4,8379.8
2.0,4.0,64.0,5120.0,6144.0,6276.6,8773.0
2.0,4.0,72.0,4096.0,4608.0,4725.6,5955.8
2.0,4.0,80.0,1024.0,5120.0,348.8,475.2
2.0,4.0,80.0,1536.0,2560.0,731.4,943.2
2.0,4.0,80.0,4608.0,7680.0,6511.4,9054.0
2.0,4.0,80.0,5120.0,5120.0,7023.6,10796.8
2.0,8.0,16.0,1024.0,2560.0,254.8,356.2
2.0,8.0,16.0,1024.0,6656.0,296.0,662.0
2.0,8.0,16.0,1536.0,4096.0,720.2,772.6
2.0,8.0,16.0,1536.0,8192.0,805.0,1430.6
2.0,8.0,16.0,2048.0,5632.0,897.2,1820.0
2.0,8.0,16.0,2560.0,3072.0,1588.6,1933.6
2.0,8.0,16.0,2560.0,7168.0,1884.2,3182.2
2.0,8.0,16.0,3072.0,4608.0,2894.8,4459.6
2.0,8.0,16.0,3584.0,2048.0,2574.4,2583.4
2.0,8.0,16.0,3584.0,6144.0,3193.8,6113.2
2.0,8.0,16.0,4096.0,3584.0,3910.2,4556.2
2.0,8.0,16.0,4096.0,7680.0,4278.2,8785.2
2.0,8.0,16.0,4608.0,5120.0,5888.0,9061.2
2.0,8.0,16.0,5120.0,2560.0,3877.2,8720.6
2.0,8.0,16.0,5120.0,6656.0,5863.4,18469.0
2.0,8.0,24.0,2048.0,3072.0,1041.6,1147.8
2.0,8.0,24.0,2560.0,4608.0,2367.0,2470.8
2.0,8.0,24.0,3072.0,6144.0,3748.0,3442.8
2.0,8.0,24.0,3584.0,7680.0,5193.0,8048.8
2.0,8.0,32.0,1024.0,5632.0,375.8,557.0
2.0,8.0,32.0,1536.0,3072.0,738.8,917.2
2.0,8.0,32.0,1536.0,7168.0,1027.2,1459.0
2.0,8.0,32.0,2048.0,4608.0,1619.2,2488.6
2.0,8.0,32.0,2560.0,2048.0,1639.0,2117.0
2.0,8.0,32.0,2560.0,6144.0,2548.2,3298.4
2.0,8.0,32.0,3072.0,3584.0,3054.0,3244.8
2.0,8.0,32.0,3072.0,7680.0,3586.6,4564.0
2.0,8.0,32.0,3584.0,5120.0,3945.0,6195.8
2.0,8.0,32.0,4096.0,2560.0,4158.8,5377.8
2.0,8.0,32.0,4096.0,6656.0,6174.4,8980.8
2.0,8.0,32.0,4608.0,4096.0,5865.0,7376.8
2.0,8.0,32.0,4608.0,8192.0,7786.2,12268.0
2.0,8.0,32.0,5120.0,5632.0,7892.6,17926.0
2.0,8.0,40.0,2560.0,7680.0,2697.0,3928.0
2.0,8.0,40.0,3072.0,5120.0,3261.0,4043.0
2.0,8.0,40.0,3584.0,2560.0,4210.2,5196.0
2.0,8.0,48.0,1024.0,4608.0,417.0,611.0
2.0,8.0,48.0,1536.0,6144.0,1013.0,1352.2
2.0,8.0,48.0,2048.0,7680.0,2191.4,3089.2
2.0,8.0,48.0,4608.0,3072.0,7818.4,10184.8
2.0,8.0,48.0,5120.0,4608.0,9406.6,13184.6
2.0,8.0,56.0,1536.0,3584.0,1053.2,1391.4
2.0,8.0,56.0,4096.0,7168.0,7975.6,10937.2
2.0,8.0,64.0,1024.0,3584.0,551.2,734.6
2.0,8.0,64.0,1024.0,7680.0,836.0,873.2
2.0,8.0,64.0,1536.0,5120.0,1486.0,1756.0
2.0,8.0,64.0,2048.0,2560.0,2303.6,2628.2
2.0,8.0,64.0,2048.0,6656.0,3101.6,2973.2
2.0,8.0,64.0,2560.0,4096.0,3693.0,4234.4
2.0,8.0,64.0,2560.0,8192.0,3968.8,4644.6
2.0,8.0,64.0,3072.0,5632.0,5255.0,6477.6
2.0,8.0,64.0,3584.0,3072.0,6191.0,8185.8
2.0,8.0,64.0,3584.0,7168.0,7318.6,9671.8
2.0,8.0,64.0,4096.0,4608.0,8630.6,10741.6
2.0,8.0,64.0,4608.0,2048.0,8314.0,13015.6
2.0,8.0,64.0,4608.0,6144.0,10398.2,14492.4
2.0,8.0,64.0,5120.0,3584.0,12109.4,17193.6
2.0,8.0,64.0,5120.0,7680.0,15190.6,17944.4
2.0,8.0,72.0,3584.0,4608.0,7068.0,9358.4
2.0,8.0,80.0,1024.0,2560.0,533.6,867.2
2.0,8.0,80.0,4096.0,7680.0,10140.8,15474.6
2.0,8.0,80.0,4608.0,5120.0,13009.6,17004.6
4.0,4.0,16.0,1024.0,4096.0,75.0,117.6
4.0,4.0,16.0,1024.0,8192.0,122.6,238.2
4.0,4.0,16.0,1536.0,5632.0,159.0,367.0
4.0,4.0,16.0,2048.0,3072.0,272.8,371.6
4.0,4.0,16.0,2048.0,7168.0,325.0,721.8
4.0,4.0,16.0,2560.0,4608.0,521.0,797.0
4.0,4.0,16.0,3072.0,2048.0,487.8,603.0
4.0,4.0,16.0,3072.0,6144.0,617.0,1251.2
4.0,4.0,16.0,3584.0,3584.0,872.0,1083.6
4.0,4.0,16.0,3584.0,7680.0,1025.6,2174.2
4.0,4.0,16.0,4096.0,5120.0,1346.6,1664.0
4.0,4.0,16.0,4608.0,2560.0,1183.6,1562.2
4.0,4.0,16.0,4608.0,6656.0,1402.4,2710.8
4.0,4.0,16.0,5120.0,4096.0,1344.6,1932.6
4.0,4.0,16.0,5120.0,8192.0,2148.6,3407.0
4.0,4.0,24.0,1536.0,3072.0,194.0,275.6
4.0,4.0,24.0,2048.0,4608.0,331.6,455.0
4.0,4.0,24.0,2560.0,6144.0,713.6,932.6
4.0,4.0,24.0,3072.0,7680.0,1156.6,1616.0
4.0,4.0,32.0,1024.0,3072.0,91.0,125.2
4.0,4.0,32.0,1024.0,7168.0,161.0,201.0
4.0,4.0,32.0,1536.0,4608.0,289.4,411.0
4.0,4.0,32.0,2048.0,2048.0,335.0,378.0
4.0,4.0,32.0,2048.0,6144.0,532.4,669.0
4.0,4.0,32.0,2560.0,3584.0,645.8,584.8
4.0,4.0,32.0,2560.0,7680.0,945.4,983.0
4.0,4.0,32.0,3072.0,5120.0,1062.8,1519.0
4.0,4.0,32.0,3584.0,2560.0,869.8,1127.8
4.0,4.0,32.0,3584.0,6656.0,1711.4,2156.8
4.0,4.0,32.0,4096.0,4096.0,1663.8,1654.4
4.0,4.0,32.0,4096.0,8192.0,2073.2,2493.0
4.0,4.0,32.0,4608.0,5632.0,2182.2,2479.6
4.0,4.0,32.0,5120.0,3072.0,1722.2,2177.2
4.0,4.0,32.0,5120.0,7168.0,2086.2,3206.0
4.0,4.0,40.0,2048.0,7680.0,539.0,657.0
4.0,4.0,40.0,2560.0,5120.0,824.0,754.2
4.0,4.0,40.0,3072.0,2560.0,901.8,971.4
4.0,4.0,48.0,1024.0,6144.0,146.0,184.8
4.0,4.0,48.0,1536.0,7680.0,424.8,568.6
4.0,4.0,48.0,4096.0,3072.0,1583.8,1979.0
4.0,4.0,48.0,4608.0,4608.0,2313.6,2707.6
4.0,4.0,48.0,5120.0,6144.0,2592.4,3341.0
4.0,4.0,56.0,1024.0,3584.0,158.6,198.0
4.0,4.0,56.0,3584.0,7168.0,1869.0,2096.2
4.0,4.0,56.0,5120.0,3584.0,2461.0,3845.0
4.0,4.0,64.0,1024.0,5120.0,177.0,223.2
4.0,4.0,64.0,1536.0,2560.0,368.2,398.0
4.0,4.0,64.0,1536.0,6656.0,508.0,489.6
4.0,4.0,64.0,2048.0,4096.0,654.4,706.2
4.0,4.0,64.0,2048.0,8192.0,825.0,772.8
