mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,32,2560,4608,1596.0012,2702.4956
1,8,32,3072,2048,862.176,1438.4596
1,8,32,3072,6144,2526.1186,4181.4404
1,8,32,3584,3584,1728.4928,2966.5312
1,8,32,3584,7680,3676.9844,6130.0094
1,8,32,4096,5120,2801.8596,4642.6586
1,8,32,4608,2560,1612.9926,2778.1674
1,8,32,4608,6656,4090.1202,6837.0118
1,8,32,5120,4096,2797.2466,4621.7192
1,8,32,5120,8192,5568.0026,9174.7074
1,8,40,3072,7680,3148.623,5209.0624
1,8,40,3584,5120,2451.0664,4054.6446
1,8,40,4096,2560,1418.2424,2344.6992
1,8,48,1024,3072,495.2088,756.57
1,8,48,1536,4608,975.8766,1623.7374
1,8,48,2048,6144,1690.0216,2809.187
1,8,48,2560,7680,2629.3676,4361.1426
1,8,48,5120,3072,2108.6298,3479.7482
1,8,56,2048,3584,1000.8238,1665.8938
1,8,56,4608,7168,4385.724,7240.4788
1,8,64,1024,2048,380.3682,526.6262
1,8,64,1024,6144,871.3466,1451.2264
1,8,64,1536,3584,783.923,1380.3666
1,8,64,1536,7680,1603.6156,2774.2944
1,8,64,2048,5120,1436.084,2487.4554
1,8,64,2560,2560,932.6008,1629.1326
1,8,64,2560,6656,2325.2094,3972.082
1,8,64,3072,4096,1693.0168,2799.4852
1,8,64,3072,8192,3349.3616,5534.0858
1,8,64,3584,5632,2882.7288,4733.7986
1,8,64,4096,3072,1794.4894,3005.45
1,8,64,4096,7168,3910.0004,6676.3028
1,8,64,4608,4608,3030.1348,5005.3142
1,8,64,5120,2048,1438.9656,2371.4642
1,8,64,5120,6144,4234.9898,6942.0418
1,8,72,4096,4608,2524.1548,4160.8724
1,8,80,1024,5120,731.482,1212.861
1,8,80,1536,2560,591.17,939.2634
1,8,80,4608,7680,4760.0556,7799.8862
1,8,80,5120,5120,3494.4578,5751.5416
2,4,16,1024,2560,291.8252,439.9004
2,4,16,1024,6656,336.8808,456.3998
2,4,16,1536,4096,335.2868,453.2128
2,4,16,1536,8192,497.6666,758.983
2,4,16,2048,5632,470.7802,703.8602
2,4,16,2560,3072,360.0424,486.7036
2,4,16,2560,7168,660.373,1078.9552
2,4,16,3072,4608,536.3796,849.3056
2,4,16,3584,2048,351.8118,454.9982
2,4,16,3584,6144,763.61,1276.5024
2,4,16,4096,3584,557.1094,879.4496
2,4,16,4096,7680,1067.8192,1786.1816
2,4,16,4608,5120,811.962,1362.2298
2,4,16,5120,2560,510.6136,791.149
2,4,16,5120,6656,1156.875,1929.7526
2,4,24,2048,3072,319.0566,458.87
2,4,24,2560,4608,469.974,719.8984
2,4,24,3072,6144,676.5774,1102.2312
2,4,24,3584,7680,939.3466,1575.0028
2,4,32,1024,5632,314.852,459.5486
2,4,32,1536,3072,309.4182,438.8578
2,4,32,1536,7168,451.5298,676.475
2,4,32,2048,4608,408.9506,590.5236
2,4,32,2560,2048,307.5434,462.7356
2,4,32,2560,6144,581.8062,934.463
2,4,32,3072,3584,456.0094,696.9996
2,4,32,3072,7680,812.8258,1380.2138
2,4,32,3584,5120,664.1678,1080.2478
2,4,32,4096,2560,437.7824,676.059
2,4,32,4096,6656,934.8412,1584.532
2,4,32,4608,4096,667.7458,1103.7936
2,4,32,4608,8192,1277.8786,2124.5152
2,4,32,5120,5632,989.1128,1676.3524
2,4,40,2560,7680,693.9466,1148.4778
2,4,40,3072,5120,587.989,932.5816
2,4,40,3584,2560,400.0156,566.325
2,4,48,1024,4608,290.6474,454.9662
2,4,48,1536,6144,403.248,576.2132
2,4,48,2048,7680,583.2406,935.4682
2,4,48,4608,3072,538.6902,843.3986
2,4,48,5120,4608,819.5904,1365.0204
2,4,56,1536,3584,316.2026,453.0334
2,4,56,4096,7168,1000.1978,1669.7538
2,4,64,1024,3584,294.974,449.1874
2,4,64,1024,7680,363.9458,503.0622
2,4,64,1536,5120,367.184,504.1436
2,4,64,2048,2560,313.1748,458.23
2,4,64,2048,6656,526.9464,861.9332
2,4,64,2560,4096,438.9794,640.8018
2,4,64,2560,8192,735.3548,1216.8298
2,4,64,3072,5632,643.6238,1083.3712
2,4,64,3584,3072,451.9774,721.2488
2,4,64,3584,7168,884.8896,1525.4864
2,4,64,4096,4608,678.9454,1182.7624
2,4,64,4608,2048,408.5602,587.4326
2,4,64,4608,6144,976.114,1621.6262
2,4,64,5120,3584,674.0112,1164.2028
2,4,64,5120,7680,1339.0748,2315.7716
2,4,72,3584,4608,604.0528,971.4802
2,4,80,1024,2560,269.5532,442.8576
2,4,80,4096,7680,1082.7248,1794.4182
2,4,80,4608,5120,809.8054,1353.667
2,4,80,5120,2560,513.4872,796.0708
2,8,16,1024,4096,374.4542,513.6344
2,8,16,1024,8192,620.866,989.2148
2,8,16,1536,5632,628.6284,1020.3826
2,8,16,2048,3072,497.7566,763.028
2,8,16,2048,7168,1002.1682,1674.4772
2,8,16,2560,4608,812.0642,1363.5352
2,8,16,3072,2048,496.265,761.0564
2,8,16,3072,6144,1277.7566,2127.613
2,8,16,3584,3584,879.0332,1478.2098
2,8,16,3584,7680,1846.3926,3065.3728
2,8,16,4096,5120,1416.3478,2355.8032
2,8,16,4608,2560,811.693,1363.9964
2,8,16,4608,6656,2053.527,3407.8206
2,8,16,5120,4096,1415.3174,2351.1372
2,8,16,5120,8192,2796.5294,4622.8326
2,8,24,1536,3072,406.973,575.4004
2,8,24,2048,4608,677.5948,1107.9148
2,8,24,2560,6144,1067.6014,1782.239
2,8,24,3072,7680,1592.0008,2640.1914
2,8,32,1024,3072,318.244,462.083
2,8,32,1024,7168,553.7944,879.2574
2,8,32,1536,4608,536.9688,869.9772
2,8,32,2048,2048,371.9522,519.0232
2,8,32,2048,6144,862.2848,1448.2452
2,8,32,2560,3584,660.0782,1115.5306
2,8,32,2560,7680,1335.7532,2240.777
2,8,32,3072,5120,1070.43,1790.2202
2,8,32,3584,2560,662.4656,1135.8634
2,8,32,3584,6656,1615.2328,2708.2164
2,8,32,4096,4096,1137.7576,1897.5664
2,8,32,4096,8192,2245.7112,3714.993
2,8,32,4608,5632,1752.0062,2949.7636
2,8,32,5120,3072,1082.6162,1793.4458
2,8,32,5120,7168,2455.1564,4071.1316
2,8,40,2048,7680,1070.2062,1788.9974
2,8,40,2560,5120,893.5296,1499.7138
2,8,40,3072,2560,586.146,927.0268
2,8,48,1024,6144,491.395,759.642
2,8,48,1536,7680,813.0176,1365.4228
2,8,48,4096,3072,861.1774,1437.6978
2,8,48,4608,4608,1448.5204,2393.896
2,8,48,5120,6144,2105.098,3485.6572
2,8,56,1024,3584,354.2498,459.5292
2,8,56,3584,7168,1724.435,2861.4634
2,8,56,5120,3584,1242.3008,2062.5638
2,8,64,1024,5120,438.813,676.827
2,8,64,1536,2560,361.4948,513.9992
2,8,64,1536,6656,720.2758,1252.957
2,8,64,2048,4096,617.7552,985.5732
2,8,64,2048,8192,1136.791,1898.9038
2,8,64,2560,5632,1027.6212,1745.7086
2,8,64,3072,3072,681.5566,1183.8182
2,8,64,3072,7168,1488.3348,2556.3142
2,8,64,3584,4608,1163.275,1998.3856
2,8,64,4096,2048,622.6456,996.9394
2,8,64,4096,6144,1711.718,2822.0458
2,8,64,4608,3584,1184.0874,2017.9818
2,8,64,4608,7680,2410.5418,4113.6202
2,8,64,5120,5120,1787.6664,3076.5208
2,8,72,3072,4608,964.5688,1609.1272
2,8,80,3584,7680,1869.3616,3078.7924
2,8,80,4096,5120,1416.0082,2344.3144
2,8,80,4608,2560,822.1504,1369.4554
4,4,16,1024,5632,276.9962,440.2456
4,4,16,1536,3072,281.63,441.1104
4,4,16,1536,7168,313.1752,454.1406
4,4,16,2048,4608,308.0612,453.2896
4,4,16,2560,2048,281.7322,449.4232
4,4,16,2560,6144,364.5154,485.0074
4,4,16,3072,3584,303.3,461.929
4,4,16,3072,7680,470.6846,718.9004
4,4,16,3584,5120,401.021,565.7176
4,4,16,4096,2560,312.5546,445.5582
4,4,16,4096,6656,524.6936,820.1538
4,4,16,4608,4096,407.4786,576.0214
4,4,16,4608,8192,676.6542,1104.6192
4,4,16,5120,5632,547.164,864.237
4,4,24,1024,3072,277.54,435.779
4,4,24,1536,4608,293.1558,442.0766
4,4,24,2048,6144,324.1898,458.0064
4,4,24,2560,7680,419.997,604.4884
4,4,24,5120,3072,363.306,483.3498
4,4,32,1024,4608,282.3722,435.376
4,4,32,1536,2048,280.03,440.0604
4,4,32,1536,6144,297.1308,460.3806
4,4,32,2048,3584,281.6168,444.2784
4,4,32,2048,7680,355.9524,491.606
4,4,32,2560,5120,325.9944,470.6588
4,4,32,3072,2560,302.148,455.8686
4,4,32,3072,6656,431.075,636.3342
4,4,32,3584,4096,347.0372,464.816
4,4,32,3584,8192,555.0294,873.414
4,4,32,4096,5632,472.9114,715.6874
4,4,32,4608,3072,341.4186,462.4672
4,4,32,4608,7168,609.4674,978.54
4,4,32,5120,4608,475.4972,735.1942
4,4,40,1536,7680,308.83,459.9518
4,4,40,2048,5120,313.6682,456.1438
4,4,40,2560,2560,291.0956,437.469
4,4,48,1024,7680,287.588,446.6142
4,4,48,3584,3072,313.1946,454.8832
4,4,48,4096,4608,411.5616,584.9364
4,4,48,4608,6144,540.745,848.0448
4,4,48,5120,7680,694.9194,1152.6828
4,4,56,3072,7168,451.6446,670.1134
4,4,56,4608,3584,367.8822,511.2988
4,4,64,1024,2560,275.4604,452.6302
4,4,64,1024,6656,316.3178,497.9928
4,4,64,1536,4096,304.1836,574.6198
4,4,64,1536,8192,333.361,573.5762
4,4,64,2048,5632,310.2056,623.0162
4,4,64,2560,3072,305.4826,593.7362
4,4,64,2560,7168,403.8754,597.9344
4,4,64,3072,4608,341.6676,576.7836
4,4,64,3584,2048,299.3836,520.3802
4,4,64,3584,6144,450.96,674.1902
4,4,64,4096,3584,347.8116,559.8802
4,4,64,4096,7680,586.1912,981.4524
4,4,64,4608,5120,476.3038,756.8332
4,4,64,5120,2560,331.5624,534.2492
4,4,64,5120,6656,625.8384,1058.7376
4,4,72,2560,4608,313.2522,456.4896
4,4,80,3072,7680,472.7004,719.7966
4,4,80,3584,5120,405.5648,566.6712
4,4,80,4096,2560,315.364,457.7374
4,8,16,1024,3072,290.9096,439.5102
4,8,16,1024,7168,351.4276,456.0858
4,8,16,1536,4608,350.4228,451.299
4,8,16,2048,2048,303.7288,450.3456
4,8,16,2048,6144,495.4522,760.4422
4,8,16,2560,3584,405.8082,568.4122
4,8,16,2560,7680,702.8808,1148.3052
4,8,16,3072,5120,593.5248,934.5722
4,8,16,3584,2560,401.3794,569.602
4,8,16,3584,6656,820.5886,1376.7002
4,8,16,4096,4096,622.197,989.3042
4,8,16,4096,8192,1137.6364,1897.452
4,8,16,4608,5632,889.101,1491.0996
4,8,16,5120,3072,593.8518,935.4874
4,8,16,5120,7168,1245.3218,2074.2176
4,8,24,1024,4608,321.7062,445.9928
4,8,24,1536,6144,412.9314,575.1512
4,8,24,2048,7680,589.4872,933.4844
4,8,24,4608,3072,542.4404,847.2324
4,8,24,5120,4608,810.6308,1363.19
4,8,32,1024,2048,287.889,434.0764
4,8,32,1024,6144,331.4152,457.27
4,8,32,1536,3584,317.2394,452.3292
4,8,32,1536,7680,477.955,727.0346
4,8,32,2048,5120,437.846,644.7442
4,8,32,2560,2560,327.959,456.3678
4,8,32,2560,6656,620.3668,1021.7016
4,8,32,3072,4096,495.4264,760.82
4,8,32,3072,8192,859.5392,1441.2112
4,8,32,3584,5632,721.1468,1198.6598
4,8,32,4096,3072,499.1708,763.4316
4,8,32,4096,7168,1000.2678,1678.2786
4,8,32,4608,4608,745.6906,1263.4532
4,8,32,5120,2048,437.5778,641.557
4,8,32,5120,6144,1071.0962,1789.4908
4,8,40,1024,7680,358.5508,486.3258
4,8,40,1536,5120,368.151,483.8622
4,8,40,2048,2560,312.0812,451.152
4,8,40,5120,7680,1330.5628,2218.4286
4,8,48,3072,3072,408.0034,580.1618
4,8,48,3584,4608,613.058,980.1014
4,8,48,4096,6144,860.7748,1443.9638
4,8,48,4608,7680,1201.8918,2006.0906
4,8,56,2560,7168,658.7666,1076.0242
4,8,56,4096,3584,556.3604,872.262
4,8,64,1024,4096,301.438,434.2942
4,8,64,1024,8192,381.8018,514.6522
4,8,64,1536,5632,397.5458,558.6584
4,8,64,2048,3072,331.4726,456.4188
4,8,64,2048,7168,555.2792,910.47
4,8,64,2560,4608,474.0446,768.5446
4,8,64,3072,2048,324.4714,462.6462
4,8,64,3072,6144,678.427,1109.4064
4,8,64,3584,3584,516.5786,842.1444
4,8,64,3584,7680,945.1576,1653.76
4,8,64,4096,5120,746.4646,1283.862
4,8,64,4608,2560,482.9276,780.916
4,8,64,4608,6656,1053.2146,1833.529
4,8,64,5120,4096,739.143,1211.6134
4,8,64,5120,8192,1414.7156,2351.8996
4,8,72,2048,4608,408.9504,580.0408
4,8,80,2560,7680,700.0974,1151.9016
4,8,80,3072,5120,592.6162,927.9734
4,8,80,3584,2560,408.5282,573.7044
8,4,16,1024,4608,276.8044,432.4896
8,4,16,1536,2048,276.67,436.2658
8,4,16,1536,6144,291.3452,436.2272
8,4,16,2048,3584,287.9786,432.9826
8,4,16,2048,7680,309.3612,438.9916
8,4,16,2560,5120,292.3178,441.9872
8,4,16,3072,2560,271.7164,438.9726
8,4,16,3072,6656,305.6422,444.1756
8,4,16,3584,4096,302.7434,448.2522
8,4,16,3584,8192,355.8568,463.286
8,4,16,4096,5632,324.5542,457.5454
8,4,16,4608,3072,295.2876,453.3342
8,4,16,4608,7168,376.4262,510.5052
8,4,16,5120,4608,325.1754,461.2576
8,4,24,1024,6144,279.1466,446.2496
8,4,24,1536,7680,290.4362,440.605
8,4,24,4096,3072,293.8092,442.1408
8,4,24,4608,4608,314.6152,443.8494
8,4,24,5120,6144,363.53,483.99
8,4,32,1024,3584,280.1898,436.7842
8,4,32,1024,7680,292.0876,431.6192
8,4,32,1536,5120,300.1834,433.0526
8,4,32,2048,2560,294.3146,441.0272
8,4,32,2048,6656,307.5692,442.0124
8,4,32,2560,4096,296.574,446.8188
8,4,32,2560,8192,319.2426,457.3154
8,4,32,3072,5632,310.3464,439.1646
8,4,32,3584,3072,301.5082,435.394
8,4,32,3584,7168,328.1066,452.7522
8,4,32,4096,4608,289.169,450.6974
8,4,32,4608,2048,273.8924,437.8142
8,4,32,4608,6144,347.1588,465.3852
8,4,32,5120,3584,316.4966,453.1036
8,4,32,5120,7680,423.2352,610.9392
8,4,40,1024,5120,280.9452,443.8498
8,4,40,1536,2560,285.3356,434.2108
8,4,40,4608,7680,392.445,548.7064
8,4,40,5120,5120,338.2248,464.5596
8,4,48,2560,3072,285.3996,450.947
8,4,48,3072,4608,301.284,439.1202
8,4,48,3584,6144,317.9302,452.3676
8,4,48,4096,7680,361.1622,488.643
8,4,56,2048,7168,298.6856,445.6352
8,4,56,3584,3584,298.1738,433.5006
8,4,64,1024,5632,275.2172,439.8748
8,4,64,1536,3072,284.6058,440.3674
8,4,64,1536,7168,303.14,440.5662
8,4,64,2048,4608,303.5306,441.1682
8,4,64,2560,2048,286.6282,426.6722
8,4,64,2560,6144,311.6586,438.5378
8,4,64,3072,3584,288.926,430.7104
8,4,64,3072,7680,321.0018,452.7202
8,4,64,3584,5120,314.6924,440.5338
8,4,64,4096,2560,293.265,440.3552
8,4,64,4096,6656,341.8534,463.3498
8,4,64,4608,4096,312.772,450.3904
8,4,64,4608,8192,408.2144,575.714
8,4,64,5120,5632,351.9138,467.7534
8,4,72,1536,4608,285.1754,442.4672
8,4,80,2048,7680,296.1196,446.1664
8,4,80,2560,5120,304.2282,445.5898
8,4,80,3072,2560,294.0076,427.6958
8,8,16,1024,2048,267.1468,437.1612
8,8,16,1024,6144,300.0616,441.5264
8,8,16,1536,3584,286.673,439.395
8,8,16,1536,7680,320.657,458.8322
8,8,16,2048,5120,319.5944,450.4414
8,8,16,2560,2560,301.5592,441.9678
8,8,16,2560,6656,383.0114,526.5048
8,8,16,3072,4096,329.3286,450.5308
8,8,16,3072,8192,500.969,758.9638
8,8,16,3584,5632,428.637,620.6994
8,8,16,4096,3072,321.9624,458.8574
8,8,16,4096,7168,558.2996,878.425
8,8,16,4608,4608,441.6096,652.2766
8,8,16,5120,2048,313.0598,449.7758
8,8,16,5120,6144,588.079,934.5978
8,8,24,1024,7680,297.1564,459.6578
8,8,24,3584,3072,314.2376,446.6846
8,8,24,4096,4608,408.5154,581.5382
8,8,24,4608,6144,544.7766,845.6516
8,8,24,5120,7680,699.3486,1149.784
8,8,32,1024,5120,298.6408,438.5244
8,8,32,1536,2560,298.6604,435.4146
8,8,32,1536,6656,323.6522,453.187
8,8,32,2048,4096,312.1836,456.2144
8,8,32,2048,8192,383.9204,514.985
8,8,32,2560,5632,349.111,456.7966
8,8,32,3072,3072,301.5848,444.4192
8,8,32,3072,7168,457.904,676.6476
8,8,32,3584,4608,377.4308,520.1238
8,8,32,4096,2048,318.9734,452.067
8,8,32,4096,6144,506.6968,763.207
8,8,32,4608,3584,381.3922,523.945
8,8,32,4608,7680,650.9902,1055.8578
8,8,32,5120,5120,505.2444,793.1076
8,8,40,1024,2560,275.1468,437.7694
8,8,40,4096,7680,588.13,935.833
8,8,40,4608,5120,481.4938,714.9514
8,8,40,5120,2560,335.8378,461.091
8,8,48,2048,3072,299.5946,442.3906
8,8,48,2560,4608,322.6214,452.1182
8,8,48,3072,6144,409.3026,575.3812
8,8,48,3584,7680,532.5848,827.8148
8,8,56,1536,7168,311.1398,459.632
8,8,56,3072,3584,313.143,449.315
8,8,64,1024,3072,275.71,443.28
8,8,64,1024,7168,301.5978,450.064
8,8,64,1536,4608,309.7256,446.512
8,8,64,2048,2048,296.4586,431.19
8,8,64,2048,6144,340.2664,458.115
8,8,64,2560,3584,321.2774,451.9708
8,8,64,2560,7680,424.7202,632.5582
8,8,64,3072,5120,375.0306,504.6936
8,8,64,3584,2560,317.156,442.7296
8,8,64,3584,6656,486.659,765.6262
8,8,64,4096,4096,379.6258,519.702
8,8,64,4096,8192,609.691,990.6552
8,8,64,4608,5632,521.353,835.9044
8,8,64,5120,3072,363.9912,510.3644
8,8,64,5120,7168,667.2782,1115.057
8,8,72,1024,4608,293.9052,437.2194
8,8,72,5120,4608,475.862,713.0698
8,8,80,1536,7680,322.9222,452.656
8,8,80,2048,5120,321.5914,454.5054
8,8,80,2560,2560,301.8984,442.3712
16,4,16,1024,3584,273.8924,434.5954
16,4,16,1024,7680,279.5628,435.7596
16,4,16,1536,5120,277.726,433.7118
16,4,16,2048,2560,282.8266,437.8656
16,4,16,2048,6656,289.4826,435.2994
16,4,16,2560,4096,289.0604,435.0494
16,4,16,2560,8192,301.9174,445.5518
16,4,16,3072,5632,295.2362,450.448
16,4,16,3584,3072,283.0698,428.675
16,4,16,3584,7168,297.0028,447.4846
16,4,16,4096,4608,303.3704,434.2556
16,4,16,4608,2048,284.0938,430.384
16,4,16,4608,6144,312.254,444.0796
16,4,16,5120,3584,278.91,443.28
16,4,16,5120,7680,300.4906,447.0302
16,4,32,1024,2560,267.262,437.5648
16,4,32,1024,6656,277.95,432.1566
16,4,32,1536,4096,269.7388,439.216
16,4,32,1536,8192,289.694,439.2158
16,4,32,2048,5632,278.8332,446.307
16,4,32,2560,3072,278.9544,450.2364
16,4,32,2560,7168,306.0844,449.827
16,4,32,3072,4608,293.4636,427.792
16,4,32,3584,2048,273.6684,426.083
16,4,32,3584,6144,301.6108,435.7598
16,4,32,4096,3584,296.7212,444.5726
16,4,32,4096,7680,315.2552,453.2316
16,4,32,4608,5120,302.7114,453.314
16,4,32,5120,2560,287.8506,427.0174
16,4,32,5120,6656,311.1978,443.1262
16,4,48,1536,3072,266.9932,431.4656
16,4,48,2048,4608,280.8938,436.1762
16,4,48,2560,6144,285.4316,429.501
16,4,48,3072,7680,298.6092,436.1822
16,4,64,1024,4608,261.6172,434.5312
16,4,64,1536,2048,252.0046,442.9084
16,4,64,1536,6144,268.766,432.662
16,4,64,2048,3584,280.1834,439.248
16,4,64,2048,7680,284.5356,445.789
16,4,64,2560,5120,289.2716,429.2382
16,4,64,3072,2560,281.585,451.1454
16,4,64,3072,6656,305.7318,430.454
16,4,64,3584,4096,286.4426,433.2128
16,4,64,3584,8192,303.3452,448.3106
16,4,64,4096,5632,294.1868,441.5072
16,4,64,4608,3072,277.2588,430.051
16,4,64,4608,7168,300.5738,442.2806
16,4,64,5120,4608,298.8522,434.9214
16,4,80,1024,7680,268.4396,430.7998
16,4,80,1536,5120,281.1436,434.2818
16,4,80,2048,2560,281.3162,428.291
16,4,80,5120,7680,308.26,456.233
16,8,16,1024,5120,289.182,434.1148
16,8,16,1536,2560,276.9132,439.7534
16,8,16,1536,6656,300.0748,441.021
16,8,16,2048,4096,298.737,436.2838
16,8,16,2048,8192,295.5628,446.9852
16,8,16,2560,5632,297.233,437.4944
16,8,16,3072,3072,281.3354,434.9598
16,8,16,3072,7168,311.6714,460.227
16,8,16,3584,4608,306.2824,448.668
16,8,16,4096,2048,300.5672,432.771
16,8,16,4096,6144,326.135,456.8414
16,8,16,4608,3584,313.6422,456.0602
16,8,16,4608,7680,397.661,547.2022
16,8,16,5120,5120,338.98,457.52
16,8,32,1024,4096,279.0892,442.4028
16,8,32,1024,8192,286.0332,430.4226
16,8,32,1536,5632,287.8056,442.2236
16,8,32,2048,3072,277.2266,442.9788
16,8,32,2048,7168,294.59,444.3616
16,8,32,2560,4608,297.0666,446.6718
16,8,32,3072,2048,285.3804,445.6604
16,8,32,3072,6144,308.9196,450.3388
16,8,32,3584,3584,294.238,440.4446
16,8,32,3584,7680,339.3448,454.6654
16,8,32,4096,5120,304.6828,449.123
16,8,32,4608,2560,289.3482,437.0338
16,8,32,4608,6656,355.4214,479.606
16,8,32,5120,4096,307.3768,506.0376
16,8,32,5120,8192,481.699,636.7954
16,8,48,1024,3072,283.473,446.5182
16,8,48,1536,4608,293.0922,445.8338
16,8,48,2048,6144,301.3804,444.5918
16,8,48,2560,7680,313.8664,462.102
16,8,48,5120,3072,301.7254,457.3532
16,8,64,1024,2048,271.5116,438.1214
16,8,64,1024,6144,286.4556,440.0606
16,8,64,1536,3584,291.153,449.5586
16,8,64,1536,7680,299.5308,442.3264
16,8,64,2048,5120,299.287,446.1406
16,8,64,2560,2560,288.2218,444.88
16,8,64,2560,6656,313.9498,458.6784
16,8,64,3072,4096,291.8508,441.5266
16,8,64,3072,8192,330.756,461.2192
16,8,64,3584,5632,330.314,456.7968
16,8,64,4096,3072,301.8026,444.4508
16,8,64,4096,7168,361.8084,475.6894
16,8,64,4608,4608,322.3724,458.5628
16,8,64,5120,2048,300.5026,448.5022
16,8,64,5120,6144,368.9574,491.9708
16,8,80,1024,5120,271.0508,447.536
16,8,80,1536,2560,279.4412,438.64
16,8,80,4608,7680,389.6226,553.3974
16,8,80,5120,5120,332.5284,469.1484
1,4,16,1024,4096,334.1472,514.8878
1,4,16,1024,8192,602.1192,987.6638
1,4,16,1536,5632,616.5576,1019.9904
1,4,16,2048,3072,481.186,763.0136
1,4,16,2048,7168,1001.7504,1672.7392
1,4,16,2560,4608,815.5696,1362.7068
1,4,16,3072,2048,480.181,759.7498
1,4,16,3072,6144,1276.6532,2127.2814
1,4,16,3584,3584,879.2938,1477.8226
1,4,16,3584,7680,1847.2588,3063.9192
1,4,16,4096,5120,1418.5722,2354.941
1,4,16,4608,2560,809.4324,1364.851
1,4,16,4608,6656,2055.7432,3408.1778
1,4,16,5120,4096,1415.9608,2349.3604
1,4,16,5120,8192,2802.0846,4624.3966
1,4,24,1536,3072,395.5868,576.257
1,4,24,2048,4608,664.6016,1107.6626
1,4,24,2560,6144,1070.479,1784.5326
1,4,24,3072,7680,1591.7928,2640.1926
1,4,32,1024,3072,311.6386,456.6548
1,4,32,1024,7168,565.7994,879.2046
1,4,32,1536,4608,535.3806,869.4828
1,4,32,2048,2048,368.6044,519.2652
1,4,32,2048,6144,875.64,1446.9172
1,4,32,2560,3584,653.4146,1115.7908
1,4,32,2560,7680,1336.045,2242.5128
1,4,32,3072,5120,1069.5126,1791.2784
1,4,32,3584,2560,654.3876,1136.2962
1,4,32,3584,6656,1613.9812,2707.9164
1,4,32,4096,4096,1137.6596,1898.1772
1,4,32,4096,8192,2248.5414,3714.4924
1,4,32,4608,5632,1754.1846,2949.3278
1,4,32,5120,3072,1081.826,1793.647
1,4,32,5120,7168,2458.9268,4073.1704
1,4,40,2048,7680,1071.7148,1790.4344
1,4,40,2560,5120,894.564,1499.7424
1,4,40,3072,2560,575.7134,927.8696
1,4,48,1024,6144,490.4272,760.0886
1,4,48,1536,7680,812.0816,1365.5484
1,4,48,4096,3072,864.4716,1437.5864
1,4,48,4608,4608,1452.2676,2393.8134
1,4,48,5120,6144,2110.802,3488.5488
1,4,56,1024,3584,340.4508,457.922
1,4,56,3584,7168,1728.2964,2863.9272
1,4,56,5120,3584,1244.6408,2062.5658
1,4,64,1024,5120,438.7094,677.0234
1,4,64,1536,2560,360.496,512.8212
1,4,64,1536,6656,756.7796,1252.852
1,4,64,2048,4096,609.0758,985.2068
1,4,64,2048,8192,1138.28,1897.1398
1,4,64,2560,5632,1026.262,1744.3416
1,4,64,3072,3072,680.6716,1184.4302
1,4,64,3072,7168,1490.2576,2555.8476
1,4,64,3584,4608,1164.501,1999.3346
1,4,64,4096,2048,622.9956,996.9694
1,4,64,4096,6144,1714.2686,2821.5028
1,4,64,4608,3584,1189.5882,2019.9098
1,4,64,4608,7680,2414.87,4110.0988
1,4,64,5120,5120,1788.4244,3077.8266
1,4,72,3072,4608,968.8868,1610.359
1,4,80,3584,7680,1873.2616,3080.4756
1,4,80,4096,5120,1418.2772,2345.3018
1,4,80,4608,2560,824.9458,1370.9376
1,8,16,1024,5632,794.949,1334.5154
1,8,16,1536,3072,669.7152,1107.2212
1,8,16,1536,7168,1487.1858,2471.1312
1,8,16,2048,4608,1274.9884,2130.1934
1,8,16,2560,2048,730.0346,1216.1484
1,8,16,2560,6144,2110.5524,3488.9646
1,8,16,3072,3584,1486.6542,2475.112
1,8,16,3072,7680,3143.1368,5194.2662
1,8,16,3584,5120,2456.5966,4061.8608
1,8,16,4096,2560,1416.882,2360.6424
1,8,16,4096,6656,3633.1152,5998.768
1,8,16,4608,4096,2523.7068,4169.1884
1,8,16,4608,8192,5012.2832,8267.5536
1,8,16,5120,5632,3851.8082,6341.7872
1,8,24,1024,3072,490.5488,759.5894
1,8,24,1536,4608,966.6016,1620.2274
1,8,24,2048,6144,1695.8936,2809.2458
1,8,24,2560,7680,2633.401,4347.5214
1,8,24,5120,3072,2109.5662,3489.0276
1,8,32,1024,4608,682.5724,1134.8688
1,8,32,1536,2048,495.3352,756.4532
1,8,32,1536,6144,1278.029,2131.8126
1,8,32,2048,3584,1007.7342,1730.479
1,8,32,2048,7680,2117.7706,3538.3958
1,8,32,2560,5120,1764.1556,2932.4962
1,8,32,3072,2560,1085.6274,1881.8756
1,8,32,3072,6656,2740.4274,4584.2106
1,8,32,3584,4096,1969.9972,3261.4532
1,8,32,3584,8192,3908.7746,6446.7524
1,8,32,4096,5632,3089.1914,5188.2554
1,8,32,4608,3072,1924.5438,3165.0304
1,8,32,4608,7168,4399.4384,7268.2856
1,8,32,5120,4608,3150.7018,5325.1058
1,8,40,1536,7680,1592.2276,2644.8316
1,8,40,2048,5120,1413.8036,2352.4636
1,8,40,2560,2560,896.7274,1494.5068
1,8,48,1024,7680,1072.5718,1793.2234
1,8,48,3584,3072,1487.793,2460.9616
1,8,48,4096,4608,2557.4794,4192.305
1,8,48,4608,6144,3769.4162,6219.536
1,8,48,5120,7680,5229.606,8644.5878
1,8,56,3072,7168,2936.9368,4852.2972
1,8,56,4608,3584,2214.2628,3650.5816
