mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,32,4608,8192,1954.072,13977.9376
2,4,32,5120,5632,2407.8792,17233.4968
2,4,40,2560,7680,1441.295,5340.8442
2,4,40,3072,5120,2074.5568,7674.6364
2,4,40,3584,2560,2856.4398,10467.7242
2,4,48,1024,4608,278.1036,1048.4342
2,4,48,1536,6144,620.9102,2319.8356
2,4,48,2048,7680,1104.504,4104.6996
2,4,48,4608,3072,2944.5412,20976.1308
2,4,48,5120,4608,1810.2136,25871.6218
2,4,56,1536,3584,724.9608,2702.3036
2,4,56,4096,7168,2697.452,19319.0376
2,4,64,1024,3584,369.3032,1387.2082
2,4,64,1024,7680,368.1898,1386.0056
2,4,64,1536,5120,824.8452,3080.0346
2,4,64,2048,2560,1466.6964,5468.5672
2,4,64,2048,6656,1466.1716,5468.8358
2,4,64,2560,4096,2296.5332,8527.354
2,4,64,2560,8192,2290.1716,8516.557
2,4,64,3072,5632,1658.0418,12283.2178
2,4,64,3584,3072,2283.26,16748.4966
2,4,64,3584,7168,2283.413,16747.9696
2,4,64,4096,4608,3072.2908,22038.0244
2,4,64,4608,2048,1956.587,27948.215
2,4,64,4608,6144,1958.3022,27945.8968
2,4,64,5120,3584,2410.0496,34463.5704
2,4,64,5120,7680,2412.6348,34470.2772
2,4,72,3584,4608,2571.1426,18823.1946
2,4,80,1024,2560,460.4126,1727.0466
2,4,80,4096,7680,1921.9186,27557.848
2,4,80,4608,5120,2447.4506,34918.7358
2,4,80,5120,2560,3015.581,43079.6084
2,8,16,1024,4096,186.7316,708.942
2,8,16,1024,8192,186.8018,709.601
2,8,16,1536,5632,414.3136,1555.5402
2,8,16,2048,3072,735.1302,2758.1492
2,8,16,2048,7168,734.8934,2758.1106
2,8,16,2560,4608,1143.4984,4261.9326
2,8,16,3072,2048,1660.2504,6159.794
2,8,16,3072,6144,1655.4562,6152.8686
2,8,16,3584,3584,2290.4916,8392.9166
2,8,16,3584,7680,2287.3556,8390.9574
2,8,16,4096,5120,3074.0892,11039.4764
2,8,16,4608,2560,1959.1082,13992.1192
2,8,16,4608,6656,1956.9134,13990.444
2,8,16,5120,4096,2407.4762,17242.3976
2,8,16,5120,8192,2407.2074,17235.077
2,8,24,1536,3072,617.9154,2314.7342
2,8,24,2048,4608,1104.5932,4104.8392
2,8,24,2560,6144,1718.3938,6386.4804
2,8,24,3072,7680,2497.3254,9230.5612
2,8,32,1024,3072,369.2834,1388.0856
2,8,32,1024,7168,369.2322,1387.964
2,8,32,1536,4608,825.2354,3082.5492
2,8,32,2048,2048,1471.605,5476.2216
2,8,32,2048,6144,1462.4786,5461.9558
2,8,32,2560,3584,2290.4404,8523.968
2,8,32,2560,7680,2289.6282,8517.5636
2,8,32,3072,5120,1664.3076,12299.6898
2,8,32,3584,2560,2286.0306,16751.5042
2,8,32,3584,6656,2279.8744,16745.8464
2,8,32,4096,4096,3081.8076,22064.8092
2,8,32,4096,8192,3067.1646,22014.9086
2,8,32,4608,5632,1964.888,27983.5662
2,8,32,5120,3072,2412.0776,34497.6388
2,8,32,5120,7168,2420.2568,34516.3206
2,8,40,2048,7680,1838.0918,6833.8236
2,8,40,2560,5120,2861.7188,10621.7948
2,8,40,3072,2560,2073.0016,15325.7846
2,8,48,1024,6144,551.9764,2065.437
2,8,48,1536,7680,1239.6388,4610.9926
2,8,48,4096,3072,2311.9248,33089.482
2,8,48,4608,4608,2937.2706,41887.4962
2,8,48,5120,6144,1811.3658,51716.1948
2,8,56,1024,3584,641.4734,2402.1448
2,8,56,3584,7168,2002.6858,29329.3826
2,8,64,1024,5120,734.1382,2757.3164
2,8,64,1536,2560,1651.4306,6151.09
2,8,64,1536,6656,1645.715,6143.2228
2,8,64,2048,4096,2920.1252,10880.1998
2,8,64,2048,8192,2916.176,10885.459
2,8,64,2560,5632,2296.2514,17019.0062
2,8,64,3072,3072,1661.8432,24541.0376
2,8,64,3072,7168,1660.1346,24527.3338
2,8,64,3584,4608,2288.2454,33497.3074
2,8,72,3072,4608,1872.696,27620.0398
2,8,80,3584,7680,2866.2756,41869.0386
4,4,16,1024,5632,45.0938,190.5394
4,4,16,1536,3072,106.9752,413.7952
4,4,16,1536,7168,106.751,412.893
4,4,16,2048,4608,186.2386,707.9876
4,4,16,2560,2048,290.6794,1092.5998
4,4,16,2560,6144,290.9606,1093.1308
4,4,16,3072,3584,414.5566,1558.8676
4,4,16,3072,7680,415.8242,1561.1528
4,4,16,3584,5120,574.3632,2121.8332
4,4,16,4096,2560,767.6868,2789.476
4,4,16,4096,6656,767.6104,2789.3752
4,4,16,4608,4096,977.7336,3512.3064
4,4,16,4608,8192,977.3816,3512.2418
4,4,16,5120,5632,1205.0594,4323.5638
4,4,24,1024,3072,72.0508,285.1372
4,4,24,1536,4608,157.3492,602.536
4,4,24,2048,6144,278.993,1049.5848
4,4,24,2560,7680,434.7998,1624.3208
4,4,24,5120,3072,1815.615,6488.7956
4,4,32,1024,4608,95.2698,370.6852
4,4,32,1536,2048,209.31,793.9976
4,4,32,1536,6144,208.7024,792.6204
4,4,32,2048,3584,368.9896,1387.2788
4,4,32,2048,7680,368.3172,1385.161
4,4,32,2560,5120,576.6036,2151.4776
4,4,32,3072,2560,829.4722,3086.2614
4,4,32,3072,6656,828.1216,3084.4758
4,4,32,3584,4096,1140.6574,4200.0774
4,4,32,3584,8192,1145.828,4209.196
4,4,32,4096,5632,1533.7164,5533.897
4,4,32,4608,3072,1958.142,6998.731
4,4,32,4608,7168,1950.9864,6990.4606
4,4,32,5120,4608,2413.396,8643.0828
4,4,40,1536,7680,261.3804,985.9892
4,4,40,2048,5120,459.6194,1724.8958
4,4,40,2560,2560,720.532,2683.3834
4,4,48,1024,7680,140.8756,539.4196
4,4,48,3584,3072,1719.9934,6313.3918
4,4,48,4096,4608,2311.995,8297.8376
4,4,48,4608,6144,2930.7874,10493.9494
4,4,48,5120,7680,1815.762,12956.5536
4,4,56,3072,7168,1457.1728,5388.3046
4,4,56,4608,3584,1718.2334,12250.409
4,4,64,1024,2560,186.8334,709.486
4,4,64,1024,6656,186.0532,707.681
4,4,64,1536,4096,414.6274,1556.8908
4,4,64,1536,8192,413.52,1554.9068
4,4,64,2048,5632,735.3736,2757.259
4,4,64,2560,3072,1150.0198,4270.4116
4,4,64,2560,7168,1146.5262,4265.8816
4,4,64,3072,4608,1655.2704,6152.8098
4,4,64,3584,2048,2276.047,8370.8368
4,4,64,3584,6144,2285.0,8379.9236
4,4,64,4096,3584,3066.6584,11027.3404
4,4,64,4096,7680,3066.4022,11025.7138
4,4,64,4608,5120,1955.5246,13986.1916
4,4,64,5120,2560,2413.6006,17252.5598
4,4,64,5120,6656,2413.8444,17253.9876
4,4,72,2560,4608,1297.686,4810.6578
4,4,80,3072,7680,2081.3924,7684.1334
4,4,80,3584,5120,2856.3752,10466.8644
4,4,80,4096,2560,1917.4702,13784.785
4,8,16,1024,3072,95.3528,370.8068
4,8,16,1024,7168,95.1864,370.4356
4,8,16,1536,4608,208.8048,792.4166
4,8,16,2048,2048,369.7378,1387.4386
4,8,16,2048,6144,368.4194,1385.3208
4,8,16,2560,3584,576.8276,2151.568
4,8,16,2560,7680,575.2402,2149.9418
4,8,16,3072,5120,831.2708,3089.6858
4,8,16,3584,2560,1140.5608,4200.7162
4,8,16,3584,6656,1140.6502,4199.9484
4,8,16,4096,4096,1534.0434,5533.686
4,8,16,4096,8192,1540.6794,5545.9808
4,8,16,4608,5632,1953.4634,6990.8324
4,8,16,5120,3072,2412.8136,8643.2176
4,8,16,5120,7168,2405.153,8631.9478
4,8,24,1024,4608,140.6196,539.0552
4,8,24,1536,6144,310.9672,1172.6754
4,8,24,2048,7680,553.3718,2067.9006
4,8,24,4608,3072,2944.8608,10499.3566
4,8,24,5120,4608,1812.127,12949.0406
4,8,32,1024,2048,185.9698,707.6552
4,8,32,1024,6144,185.8486,708.1866
4,8,32,1536,3584,413.68,1556.0774
4,8,32,1536,7680,413.4688,1554.9322
4,8,32,2048,5120,732.8202,2753.1566
4,8,32,2560,2560,1153.9176,4276.5564
4,8,32,2560,6656,1146.878,4265.1136
4,8,32,3072,4096,1662.3362,6165.9178
4,8,32,3072,8192,1659.4944,6160.554
4,8,32,3584,5632,2278.786,8370.0868
4,8,32,4096,3072,3068.047,11032.8242
4,8,32,4096,7168,3066.3066,11025.4334
4,8,32,4608,4608,1962.0394,14006.2096
4,8,32,5120,2048,2408.4036,17241.0908
4,8,32,5120,6144,2415.7064,17273.2894
4,8,40,1024,7680,232.2544,878.662
4,8,40,1536,5120,517.5128,1937.3872
4,8,40,2048,2560,915.033,3428.7224
4,8,40,5120,7680,3024.3932,21568.1564
4,8,48,3072,3072,2497.2676,9229.3566
4,8,48,3584,4608,1709.4526,12587.0782
4,8,48,4096,6144,2309.7872,16564.6682
4,8,48,4608,7680,2936.7396,20948.4554
4,8,56,2560,7168,2015.9526,7476.4164
4,8,56,4096,3584,2696.7344,19315.769
4,8,64,1024,4096,369.0784,1386.9456
4,8,64,1024,8192,368.2984,1385.5834
4,8,64,1536,5632,825.4014,3080.1174
4,8,64,2048,3072,1466.5298,5467.7546
4,8,64,2048,7168,1466.1844,5467.4534
4,8,64,2560,4608,2290.0816,8520.6828
4,8,64,3072,2048,1661.6386,12291.1906
4,8,64,3072,6144,1655.6228,12274.0062
4,8,64,3584,3584,2285.9798,16752.0852
4,8,64,3584,7680,2284.2706,16750.709
4,8,64,4096,5120,3073.5444,22039.9988
4,8,64,4608,2560,1956.3948,27945.305
4,8,64,4608,6656,1958.7758,27948.7998
4,8,64,5120,4096,2411.124,34473.5752
4,8,64,5120,8192,2412.3594,34469.6408
4,8,72,2048,4608,1654.5218,6155.7036
4,8,80,2560,7680,2878.7562,10648.08
4,8,80,3072,5120,2072.8484,15324.2558
4,8,80,3584,2560,2854.4936,20911.8408
8,4,16,1024,4608,19.2064,73.497
8,4,16,1536,2048,53.4138,217.419
8,4,16,1536,6144,53.4524,217.0224
8,4,16,2048,3584,95.5194,371.453
8,4,16,2048,7680,95.1162,371.0694
8,4,16,2560,5120,146.706,561.3524
8,4,16,3072,2560,208.8628,795.9616
8,4,16,3072,6656,208.6898,795.7698
8,4,16,3584,4096,287.1532,1075.0188
8,4,16,3584,8192,285.8988,1072.8166
8,4,16,4096,5632,385.7248,1404.981
8,4,16,4608,3072,490.9978,1773.753
8,4,16,4608,7168,491.1128,1772.1788
8,4,16,5120,4608,604.4752,2180.2202
8,4,24,1024,6144,29.2544,126.015
8,4,24,1536,7680,81.2282,317.5398
8,4,24,4096,3072,578.965,2094.4672
8,4,24,4608,4608,735.5972,2644.9712
8,4,24,5120,6144,907.769,3259.271
8,4,32,1024,3584,44.7484,190.3028
8,4,32,1024,7680,44.9084,190.4622
8,4,32,1536,5120,106.2328,412.4834
8,4,32,2048,2560,186.968,710.0042
8,4,32,2048,6656,186.4436,708.897
8,4,32,2560,4096,290.5964,1091.6458
8,4,32,2560,8192,289.4114,1090.0966
8,4,32,3072,5632,417.0526,1563.0602
8,4,32,3584,3072,572.9878,2120.6166
8,4,32,3584,7168,573.1538,2119.6572
8,4,32,4096,4608,769.5428,2793.1872
8,4,32,4608,2048,978.0148,3513.2282
8,4,32,4608,6144,979.8452,3516.1266
8,4,32,5120,3584,1204.8036,4324.8494
8,4,32,5120,7680,1208.0096,4328.7592
8,4,40,1024,5120,59.4236,239.9278
8,4,40,1536,2560,132.2294,507.9576
8,4,40,4608,7680,1228.1758,4392.5162
8,4,40,5120,5120,1513.1202,5411.312
8,4,48,2560,3072,435.619,1624.4614
8,4,48,3072,4608,624.9426,2326.965
8,4,48,3584,6144,860.3708,3167.2966
8,4,48,4096,7680,1156.8742,4157.541
8,4,56,2048,7168,324.4326,1218.7746
8,4,56,3584,3584,1002.373,3699.6314
8,4,64,1024,5632,95.27,370.749
8,4,64,1536,3072,209.163,793.1394
8,4,64,1536,7168,209.3936,793.306
8,4,64,2048,4608,369.6102,1387.1382
8,4,64,2560,2048,578.2356,2153.1542
8,4,64,2560,6144,578.024,2154.1402
8,4,64,3072,3584,825.2544,3080.3986
8,4,64,3072,7680,828.0768,3084.8408
8,4,64,3584,5120,1143.5108,4205.4642
8,4,64,4096,2560,1534.5544,5535.1
8,4,64,4096,6656,1534.5098,5536.0596
8,4,64,4608,4096,1961.5012,7007.5682
8,4,64,4608,8192,1959.0054,6999.6384
8,4,64,5120,5632,2402.7906,8634.8904
8,4,72,1536,4608,233.8862,888.0828
8,4,80,2048,7680,462.1464,1728.8634
8,4,80,2560,5120,720.4228,2683.6208
8,4,80,3072,2560,1038.2066,3854.8632
8,8,16,1024,2048,44.7356,190.488
8,8,16,1024,6144,44.9534,190.3602
8,8,16,1536,3584,106.8982,413.2574
8,8,16,1536,7680,106.6744,412.8354
8,8,16,2048,5120,187.0194,710.0364
8,8,16,2560,2560,290.6918,1091.8954
8,8,16,2560,6656,290.1612,1091.7934
8,8,16,3072,4096,414.755,1558.983
8,8,16,3072,8192,416.0096,1561.0636
8,8,16,3584,5632,573.1858,2119.4906
8,8,16,4096,3072,769.8248,2792.9074
8,8,16,4096,7168,769.8116,2792.7402
8,8,16,4608,4608,978.3604,3512.4072
8,8,16,5120,2048,1208.2596,4329.5214
8,8,16,5120,6144,1205.4562,4323.9922
8,8,24,1024,7680,72.0702,284.5994
8,8,24,3584,3072,860.9856,3167.24
8,8,24,4096,4608,1156.7784,4157.7928
8,8,24,4608,6144,1473.0638,5264.3116
8,8,24,5120,7680,1814.9172,6489.5004
8,8,32,1024,5120,95.4166,371.1658
8,8,32,1536,2560,208.491,792.282
8,8,32,1536,6656,209.253,793.2802
8,8,32,2048,4096,369.9624,1387.5352
8,8,32,2048,8192,369.463,1387.202
8,8,32,2560,5632,576.834,2151.3366
8,8,32,3072,3072,829.2992,3085.492
8,8,32,3072,7168,830.4058,3088.347
8,8,32,3584,4608,1140.529,4199.9224
8,8,32,4096,2048,1537.8052,5540.1686
8,8,32,4096,6144,1537.4474,5540.3926
8,8,32,4608,3584,1954.705,6993.2642
8,8,32,4608,7680,1958.2122,6999.6324
8,8,32,5120,5120,2413.658,8643.3192
8,8,40,1024,2560,118.3608,455.395
8,8,40,4096,7680,1912.817,6906.366
8,8,40,4608,5120,2446.5032,8756.241
8,8,40,5120,2560,3011.5614,10776.8278
8,8,48,2048,3072,554.2744,2067.7026
8,8,48,2560,4608,864.902,3216.6854
8,8,48,3072,6144,1249.3024,4623.4462
8,8,48,3584,7680,1719.2768,6312.913
8,8,56,1536,7168,364.151,1366.588
8,8,56,3072,3584,1456.4116,5388.318
8,8,64,1024,3072,186.8468,708.7882
8,8,64,1024,7168,186.3406,708.7114
8,8,64,1536,4608,414.672,1556.4294
8,8,64,2048,2048,734.0164,2754.1356
8,8,64,2048,6144,735.1942,2757.0094
8,8,64,2560,3584,1147.0188,4265.7156
8,8,64,2560,7680,1150.1096,4271.0202
8,8,64,3072,5120,1659.2134,6160.1272
8,8,64,3584,2560,2279.1762,8370.432
8,8,64,3584,6656,2278.6838,8370.1
8,8,64,4096,4096,3081.897,11051.2002
8,8,64,4096,8192,3068.8346,11033.9134
8,8,64,4608,5632,1957.7006,13988.7188
8,8,64,5120,3072,2412.0334,17251.2892
8,8,64,5120,7168,2412.1994,17251.384
8,8,72,1024,4608,208.728,792.794
8,8,72,5120,4608,2714.9046,19391.0358
8,8,80,1536,7680,518.748,1939.397
8,8,80,2048,5120,917.9962,3434.067
8,8,80,2560,2560,1436.6806,5332.1078
16,4,16,1024,3584,11.0272,163.6274
16,4,16,1024,7680,10.8478,45.3244
16,4,16,1536,5120,22.2014,84.076
16,4,16,2048,2560,47.308,194.0588
16,4,16,2048,6656,47.2444,194.0594
16,4,16,2560,4096,75.2826,297.137
16,4,16,2560,8192,75.046,296.9514
16,4,16,3072,5632,104.9468,414.7618
16,4,16,3584,3072,145.0548,553.8326
16,4,16,3584,7168,143.8902,552.6364
16,4,16,4096,4608,193.9952,718.2478
16,4,16,4608,2048,246.2768,901.472
16,4,16,4608,6144,246.2958,901.5806
16,4,16,5120,3584,303.3128,1105.5146
16,4,16,5120,7680,303.1848,1105.1756
16,4,32,1024,2560,18.8734,175.595
16,4,32,1024,6656,19.0204,73.0232
16,4,32,1536,4096,53.5804,218.0334
16,4,32,1536,8192,53.1388,217.1374
16,4,32,2048,5632,94.8156,370.461
16,4,32,2560,3072,147.0388,562.1846
16,4,32,2560,7168,146.9812,562.0054
16,4,32,3072,4608,208.773,795.5652
16,4,32,3584,2048,287.4218,1074.4816
16,4,32,3584,6144,287.1338,1075.0768
16,4,32,4096,3584,385.8338,1405.0958
16,4,32,4096,7680,385.7378,1405.0514
16,4,32,4608,5120,490.6458,1772.4282
16,4,32,5120,2560,604.482,2180.5792
16,4,32,5120,6656,604.6482,2180.7068
16,4,48,1536,3072,81.0744,318.0326
16,4,48,2048,4608,140.9462,539.836
16,4,48,2560,6144,220.0946,829.2036
16,4,48,3072,7680,313.1816,1179.5874
16,4,64,1024,4608,44.7034,191.1154
16,4,64,1536,2048,106.4566,412.6562
16,4,64,1536,6144,106.4192,413.4882
16,4,64,2048,3584,186.4624,708.923
16,4,64,2048,7680,186.2192,708.9862
16,4,64,2560,5120,290.9546,1092.3754
16,4,64,3072,2560,415.2608,1559.4762
16,4,64,3072,6656,415.8306,1560.9742
16,4,64,3584,4096,572.6738,2119.3052
16,4,64,3584,8192,571.2276,2116.8732
16,4,64,4096,5632,769.351,2792.4074
16,4,64,4608,3072,977.8358,3512.8438
16,4,64,4608,7168,979.916,3516.1016
16,4,64,5120,4608,1207.9078,4329.164
16,4,80,1024,7680,59.1996,239.5952
16,4,80,1536,5120,132.108,508.1242
16,4,80,2048,2560,232.568,878.5664
16,4,80,5120,7680,1513.371,5411.7168
16,8,16,1024,5120,19.0844,73.4842
16,8,16,1536,2560,53.606,217.912
16,8,16,1536,6656,53.376,217.2208
16,8,16,2048,4096,95.4748,371.2742
16,8,16,2048,8192,95.3848,371.402
16,8,16,2560,5632,146.7126,561.423
16,8,16,3072,3072,208.5806,795.9042
16,8,16,3072,7168,208.7986,795.5718
16,8,16,3584,4608,285.7258,1071.883
16,8,16,4096,2048,386.8706,1406.978
16,8,16,4096,6144,385.8786,1404.4058
16,8,16,4608,3584,490.5052,1772.3328
16,8,16,4608,7680,491.1322,1772.8434
16,8,16,5120,5120,602.946,2177.4042
16,8,32,1024,4096,44.838,190.6678
16,8,32,1024,8192,44.9212,190.7888
16,8,32,1536,5632,106.6806,412.7586
16,8,32,2048,3072,186.9168,709.422
16,8,32,2048,7168,186.322,709.153
16,8,32,2560,4608,288.862,1089.54
16,8,32,3072,2048,414.781,1559.419
16,8,32,3072,6144,415.9136,1561.3838
16,8,32,3584,3584,570.0182,2115.2096
16,8,32,3584,7680,572.5464,2118.903
16,8,32,4096,5120,769.9012,2792.2864
16,8,32,4608,2560,977.5864,3512.2556
16,8,32,4608,6656,977.7462,3512.6844
16,8,32,5120,4096,1207.5492,4328.736
16,8,32,5120,8192,1207.6454,4329.472
16,8,48,1024,3072,71.545,283.9466
16,8,48,1536,4608,158.2452,603.6626
16,8,48,2048,6144,279.2298,1049.496
16,8,48,2560,7680,435.2224,1624.423
16,8,48,5120,3072,1815.3014,6488.4246
16,8,64,1024,2048,95.3014,371.1904
16,8,64,1024,6144,95.2442,370.429
16,8,64,1536,3584,209.3678,793.8884
16,8,64,1536,7680,209.2272,793.2738
16,8,64,2048,5120,369.61,1387.989
16,8,64,2560,2560,576.194,2150.025
16,8,64,2560,6656,576.911,2151.5482
16,8,64,3072,4096,830.3234,3088.297
16,8,64,3072,8192,826.1572,3080.3934
16,8,64,3584,5632,1140.7656,4199.9618
16,8,64,4096,3072,1537.377,5540.6246
16,8,64,4096,7168,1534.4974,5533.8918
16,8,64,4608,4608,1961.054,7005.7706
16,8,64,5120,2048,2413.6258,8643.0964
16,8,64,5120,6144,2408.8972,8639.5386
16,8,80,1024,5120,117.2022,454.307
16,8,80,1536,2560,260.4908,984.2168
16,8,80,4608,7680,2454.407,8767.1528
16,8,80,5120,5120,3017.181,10780.7588
1,4,16,1024,4096,186.443,708.108
1,4,16,1024,8192,186.0334,708.1662
1,4,16,1536,5632,414.3956,1556.0356
1,4,16,2048,3072,735.5322,2760.21
1,4,16,2048,7168,731.9542,2753.8098
1,4,16,2560,4608,1146.4594,4264.0158
1,4,16,3072,2048,1663.6124,6167.555
1,4,16,3072,6144,1663.395,6167.5624
1,4,16,3584,3584,2275.4656,8365.4796
1,4,16,3584,7680,2274.4098,8365.7684
1,4,16,4096,5120,3067.3688,11021.4226
1,4,16,4608,2560,1955.949,13982.1664
1,4,16,4608,6656,1955.2386,13980.0998
1,4,16,5120,4096,2413.5252,17251.0132
1,4,16,5120,8192,2407.2848,17230.1488
1,4,24,1536,3072,621.1586,2320.8536
1,4,24,2048,4608,1104.7634,4104.5098
1,4,24,2560,6144,1726.665,6400.2702
1,4,24,3072,7680,2499.0026,9229.189
1,4,32,1024,3072,369.6154,1387.8014
1,4,32,1024,7168,368.6044,1385.836
1,4,32,1536,4608,825.1502,3078.6704
1,4,32,2048,2048,1466.5006,5465.4442
1,4,32,2048,6144,1465.976,5465.63
1,4,32,2560,3584,2295.7156,8524.4744
1,4,32,2560,7680,2294.5242,8519.6022
1,4,32,3072,5120,1661.8526,12283.6236
1,4,32,3584,2560,2280.7588,16736.6956
1,4,32,3584,6656,2279.7986,16732.893
1,4,32,4096,4096,3074.69,22040.1172
1,4,32,4096,8192,3074.6644,22038.7944
1,4,32,4608,5632,1958.2654,27944.4434
1,4,32,5120,3072,2414.2034,34471.7266
1,4,32,5120,7168,2414.0944,34469.4568
1,4,40,2048,7680,1836.0592,6830.116
1,4,40,2560,5120,2869.1432,10633.221
1,4,40,3072,2560,2076.8632,15328.4134
1,4,48,1024,6144,551.8542,2065.7016
1,4,48,1536,7680,1239.8212,4610.1886
1,4,48,4096,3072,2307.1134,33063.9208
1,4,48,4608,4608,2937.7568,41887.0474
1,4,48,5120,6144,1811.3104,51711.7064
1,4,56,1024,3584,641.497,2400.904
1,4,56,3584,7168,1998.4318,29294.4786
1,4,64,1024,5120,734.2972,2757.3818
1,4,64,1536,2560,1645.68,6141.6552
1,4,64,1536,6656,1645.6416,6141.79
1,4,64,2048,4096,2924.4004,10891.1014
1,4,64,2048,8192,2929.6612,10892.6744
1,4,64,2560,5632,2301.9354,17044.2626
1,4,64,3072,3072,1660.1948,24530.6212
1,4,64,3072,7168,1659.9838,24554.3468
1,4,72,3072,4608,1869.409,27592.4796
1,8,16,1024,5632,369.5582,1387.5004
1,8,16,1536,3072,822.5138,3075.676
1,8,16,1536,7168,822.5072,3075.1896
1,8,16,2048,4608,1466.2446,5465.5664
1,8,16,2560,2048,2298.4224,8528.276
1,8,16,2560,6144,2297.3602,8527.3608
1,8,16,3072,3584,1657.4814,12274.485
1,8,16,3072,7680,1658.9598,12280.4114
1,8,16,3584,5120,2279.8242,16737.679
1,8,16,4096,2560,3068.6164,22029.8588
1,8,16,4096,6656,3074.8566,22045.1674
1,8,16,4608,4096,1958.5536,27944.8988
1,8,16,4608,8192,1963.5266,27979.8174
1,8,16,5120,5632,2419.8868,34512.4386
1,8,24,1024,3072,550.3178,2063.1086
1,8,24,1536,4608,1239.3352,4610.4382
1,8,24,2048,6144,2200.9382,8187.7402
1,8,24,2560,7680,1727.7782,12770.55
1,8,32,1024,4608,734.284,2758.0978
1,8,32,1536,2048,1645.923,6142.9032
1,8,32,1536,6144,1641.5392,6137.2272
1,8,32,2048,3584,2929.4626,10893.737
1,8,32,2048,7680,2918.8962,10879.786
1,8,32,2560,5120,2296.547,17021.5428
1,8,32,3072,2560,1658.57,24521.6382
1,8,32,3072,6656,1659.2732,24522.7494
1,8,32,3584,4096,2280.4002,33443.0738
1,8,32,3584,8192,2282.2686,33447.6684
1,8,40,1536,7680,2057.7016,7660.5526
1,8,40,2048,5120,1827.3998,13607.2466
1,8,40,2560,2560,2876.4264,21254.2702
1,8,48,1024,7680,1100.2774,4099.788
1,8,56,3072,7168,2907.3698,42869.7708
1,8,64,1024,2560,1464.9778,5467.3004
1,8,64,1024,6656,1460.8052,5460.4798
1,8,64,1536,4096,1641.4114,12236.9316
1,8,64,1536,8192,1645.0784,12243.9762
1,8,64,2048,5632,2920.7654,21723.1742
1,8,64,2560,3072,2301.565,34010.7804
1,8,64,2560,7168,2301.6096,34010.5354
1,8,64,3072,4608,1661.1872,49030.4672
1,8,72,2560,4608,2589.3888,38269.598
2,4,16,1024,3072,95.4806,370.5052
2,4,16,1024,7168,95.167,369.622
2,4,16,1536,4608,209.1436,792.9652
2,4,16,2048,2048,370.2172,1388.139
2,4,16,2048,6144,368.4572,1385.7078
2,4,16,2560,3584,577.9082,2152.3438
2,4,16,2560,7680,578.0616,2154.1106
2,4,16,3072,5120,829.016,3087.0806
2,4,16,3584,2560,1142.9266,4207.6002
2,4,16,3584,6656,1139.2402,4199.3006
2,4,16,4096,4096,1534.385,5533.7878
2,4,16,4096,8192,1534.0072,5533.6148
2,4,16,4608,5632,1954.2788,6992.6878
2,4,16,5120,3072,2415.7524,8647.379
2,4,16,5120,7168,2408.175,8633.875
2,4,24,1024,4608,141.1888,540.4874
2,4,24,1536,6144,312.6818,1175.6494
2,4,24,2048,7680,554.35,2068.1016
2,4,24,4608,3072,2944.522,10494.4962
2,4,24,5120,4608,1808.8912,12946.0244
2,4,32,1024,2048,186.0396,708.4286
2,4,32,1024,6144,186.1936,708.1212
2,4,32,1536,3584,414.6136,1555.524
2,4,32,1536,7680,414.2552,1555.684
2,4,32,2048,5120,732.9784,2753.5926
2,4,32,2560,2560,1152.917,4275.9142
2,4,32,2560,6656,1152.8976,4275.318
2,4,32,3072,4096,1661.6606,6160.9066
2,4,32,3072,8192,1656.7716,6153.2144
2,4,32,3584,5632,2281.7826,8374.1588
2,4,32,4096,3072,3067.5222,11027.848
2,4,32,4096,7168,3074.1464,11037.3204
2,4,32,4608,4608,1952.9796,13980.7662
2,4,32,5120,2048,2413.449,17249.8864
2,4,32,5120,6144,2408.7194,17246.7074
2,4,40,1024,7680,231.684,877.9374
2,4,40,1536,5120,517.1788,1936.9282
2,4,40,2048,2560,915.5176,3429.8358
2,4,40,5120,7680,3014.4026,21537.4736
2,4,48,3072,3072,2500.84,9229.9654
2,4,48,3584,4608,1717.8966,12586.0526
2,4,48,4096,6144,2310.8702,16560.9772
2,4,48,4608,7680,2937.776,20949.9394
2,4,56,2560,7168,2017.5288,7478.7234
2,4,56,4096,3584,2691.0202,19297.113
2,4,64,1024,4096,369.7626,1388.0242
2,4,64,1024,8192,368.2908,1385.2984
2,4,64,1536,5632,825.1886,3081.698
2,4,64,2048,3072,1462.2128,5463.518
2,4,64,2048,7168,1462.6932,5464.6574
2,4,64,2560,4608,2295.626,8521.006
2,4,64,3072,2048,1666.0318,12302.7476
2,4,64,3072,6144,1657.6476,12278.8824
2,4,64,3584,3584,2283.2616,16757.9368
2,4,64,3584,7680,2276.6242,16729.9684
2,4,64,4096,5120,3074.21,22040.5334
2,4,64,4608,2560,1956.5122,27945.438
2,4,64,4608,6656,1954.7202,27937.98
2,4,64,5120,4096,2413.0582,34465.1482
2,4,64,5120,8192,2412.9494,34468.0232
2,4,72,2048,4608,1639.9902,6140.5092
2,4,80,2560,7680,2885.7448,10654.053
2,4,80,3072,5120,2075.7304,15327.9798
2,4,80,3584,2560,2844.6956,20891.2144
2,8,16,1024,4608,186.8782,709.3246
2,8,16,1536,2048,414.4536,1555.492
2,8,16,1536,6144,414.3896,1555.9206
2,8,16,2048,3584,732.9786,2753.4194
2,8,16,2048,7680,732.7992,2753.1954
2,8,16,2560,5120,1152.891,4275.6452
