mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,64,4096,7168,6153.9108,10106.9684
1,8,80,1024,5120,453.9418,847.648
1,8,80,1536,2560,928.0248,1752.2426
2,4,16,1024,2560,36.339,71.392
2,4,16,1024,6656,53.3436,120.7866
2,4,16,1536,4096,77.6122,134.4438
2,4,16,1536,8192,113.164,200.7924
2,4,16,2048,5632,166.3028,281.0284
2,4,16,2560,3072,181.253,335.1588
2,4,16,2560,7168,271.934,564.175
2,4,16,3072,4608,328.6692,586.6192
2,4,16,3584,2048,299.7548,506.6968
2,4,16,3584,6144,466.8508,789.4276
2,4,16,4096,3584,523.6888,784.0264
2,4,16,4096,7680,743.988,1335.1068
2,4,16,4608,5120,679.4188,1384.1944
2,4,16,5120,2560,694.4908,1104.2284
2,4,16,5120,6656,1061.0416,2127.9528
2,4,24,2048,3072,154.098,268.9636
2,4,24,2560,4608,264.862,458.5246
2,4,24,3072,6144,429.187,647.8862
2,4,24,3584,7680,618.472,1269.2444
2,4,32,1024,5632,67.097,120.1974
2,4,32,1536,3072,120.9464,206.6932
2,4,32,1536,7168,156.2742,245.0156
2,4,32,2048,4608,237.0988,384.6882
2,4,32,2560,2048,272.6956,499.9704
2,4,32,2560,6144,351.057,597.3524
2,4,32,3072,3584,449.6024,731.131
2,4,32,3072,7680,597.8384,892.3648
2,4,32,3584,5120,681.7158,1103.7158
2,4,32,4096,2560,776.538,1248.2972
2,4,32,4096,6656,1058.8778,1527.291
2,4,32,4608,4096,961.7526,1596.871
2,4,32,4608,8192,1280.3614,1839.7556
2,4,32,5120,5632,1400.604,2195.497
2,4,40,2560,7680,434.5692,737.1652
2,4,40,3072,5120,548.0216,913.075
2,4,40,3584,2560,652.2828,1187.0316
2,4,48,1024,4608,84.2362,150.322
2,4,48,1536,6144,173.2724,307.1338
2,4,48,2048,7680,343.9336,556.5588
2,4,48,4608,3072,1268.9884,2287.4828
2,4,48,5120,4608,1789.6118,2905.9296
2,4,56,1536,3584,179.9794,331.2034
2,4,56,4096,7168,1325.0458,2237.634
2,4,64,1024,3584,100.7094,182.4116
2,4,64,1024,7680,117.599,201.8668
2,4,64,1536,5120,231.23,384.7074
2,4,64,2048,2560,399.5616,633.3006
2,4,64,2048,6656,436.5534,683.201
2,4,64,2560,4096,541.1602,979.6022
2,4,64,2560,8192,603.4962,1025.784
2,4,64,3072,5632,961.6438,1444.3272
2,4,64,3584,3072,1075.153,1858.4434
2,4,64,3584,7168,1196.4002,1954.4042
2,4,64,4096,4608,1627.7378,2509.5864
2,4,64,4608,2048,1589.4344,2979.753
2,4,64,4608,6144,1923.1466,3165.4924
2,4,64,5120,3584,2152.4444,3731.4718
2,4,64,5120,7680,2596.6784,3927.4456
2,4,72,3584,4608,1169.623,2114.9658
2,4,80,1024,2560,112.735,216.4718
2,4,80,4096,7680,1940.446,3133.3328
2,4,80,4608,5120,2110.064,3819.363
2,4,80,5120,2560,2445.7542,4578.1658
2,8,16,1024,4096,71.7498,131.7814
2,8,16,1024,8192,105.8234,193.1062
2,8,16,1536,5632,187.2754,317.6034
2,8,16,2048,3072,228.4268,396.2722
2,8,16,2048,7168,340.0294,670.7524
2,8,16,2560,4608,452.1884,880.7738
2,8,16,3072,2048,437.437,733.8828
2,8,16,3072,6144,683.2904,1166.3646
2,8,16,3584,3584,800.4868,1133.579
2,8,16,3584,7680,1116.2672,1956.7082
2,8,16,4096,5120,1062.7758,2002.033
2,8,16,4608,2560,1115.742,1782.6548
2,8,16,4608,6656,1687.8078,3288.7616
2,8,16,5120,4096,1559.713,2353.0124
2,8,16,5120,8192,2195.4836,4051.1114
2,8,24,1536,3072,174.4436,306.532
2,8,24,2048,4608,334.455,567.5218
2,8,24,2560,6144,591.3556,914.4826
2,8,24,3072,7680,885.2606,1696.9278
2,8,32,1024,3072,111.0904,192.99
2,8,32,1024,7168,141.7014,240.6516
2,8,32,1536,4608,266.3084,435.4584
2,8,32,2048,2048,348.727,643.3742
2,8,32,2048,6144,439.043,755.0148
2,8,32,2560,3584,620.5586,1019.5446
2,8,32,2560,7680,834.4706,1195.831
2,8,32,3072,5120,992.658,1611.7704
2,8,32,3584,2560,1196.5346,1916.9706
2,8,32,3584,6656,1610.1064,2219.0678
2,8,32,4096,4096,1507.5274,2560.3964
2,8,32,4096,8192,2006.033,3063.4778
2,8,32,4608,5632,2285.4544,3600.2736
2,8,32,5120,3072,2425.7736,3852.4702
2,8,32,5120,7168,3215.5342,4401.7654
2,8,40,2048,7680,555.6176,933.6634
2,8,40,2560,5120,752.3402,1280.6238
2,8,40,3072,2560,963.8582,1715.1424
2,8,48,1024,6144,160.5682,293.3544
2,8,48,1536,7680,392.1638,649.5248
2,8,48,4096,3072,1998.9866,3614.3794
2,8,48,4608,4608,2927.8748,4743.7906
2,8,48,5120,6144,3506.4694,5880.512
2,8,56,1024,3584,164.0246,309.8216
2,8,56,3584,7168,2046.9856,3438.726
2,8,56,5120,3584,3617.432,6526.1142
2,8,64,1024,5120,210.1168,357.2322
2,8,64,1536,2560,454.4416,723.6046
2,8,64,1536,6656,495.5934,778.1448
2,8,64,2048,4096,689.1148,1267.2032
2,8,64,2048,8192,772.8774,1339.58
2,8,64,2560,5632,1327.1772,2019.0502
2,8,64,3072,3072,1570.2536,2731.6334
2,8,64,3072,7168,1778.3098,2864.49
2,8,64,3584,4608,2485.901,3834.461
2,8,64,4096,2048,2509.1838,4719.4456
2,8,64,4096,6144,3087.9126,5016.0836
2,8,64,4608,3584,3485.0296,6092.0116
2,8,64,4608,7680,4156.9862,6431.4774
2,8,64,5120,5120,4837.7424,7664.9788
2,8,72,3072,4608,1715.667,3086.728
2,8,80,3584,7680,2970.7492,4838.178
2,8,80,4096,5120,3332.3142,6034.3604
2,8,80,4608,2560,3959.1828,7452.513
4,4,16,1024,5632,28.742,58.259
4,4,16,1536,3072,38.3292,74.2334
4,4,16,1536,7168,54.7516,130.7254
4,4,16,2048,4608,77.9964,164.7922
4,4,16,2560,2048,82.374,146.2774
4,4,16,2560,6144,127.3592,225.829
4,4,16,3072,3584,154.9876,231.998
4,4,16,3072,7680,219.6018,386.9676
4,4,16,3584,5120,215.922,462.128
4,4,16,4096,2560,230.3984,373.7516
4,4,16,4096,6656,353.8092,758.396
4,4,16,4608,4096,331.5308,481.3602
4,4,16,4608,8192,463.5234,833.8762
4,4,16,5120,5632,495.5874,795.7394
4,4,24,1024,3072,26.0542,50.8668
4,4,24,1536,4608,53.7016,103.2758
4,4,24,2048,6144,104.0888,165.0422
4,4,24,2560,7680,167.6922,346.1036
4,4,24,5120,3072,452.9446,754.9078
4,4,32,1024,4608,37.126,72.9018
4,4,32,1536,2048,56.0956,107.0266
4,4,32,1536,6144,69.2798,126.7064
4,4,32,2048,3584,107.801,184.2102
4,4,32,2048,7680,141.5418,216.1332
4,4,32,2560,5120,185.733,314.2956
4,4,32,3072,2560,227.3712,370.8898
4,4,32,3072,6656,303.211,450.5964
4,4,32,3584,4096,301.291,506.6594
4,4,32,3584,8192,395.9718,596.2974
4,4,32,4096,5632,461.066,850.1838
4,4,32,4608,3072,495.3058,804.9684
4,4,32,4608,7168,655.8232,923.2648
4,4,32,5120,4608,694.6006,1095.7248
4,4,40,1536,7680,84.9146,162.2582
4,4,40,2048,5120,129.113,227.7298
4,4,40,2560,2560,173.6692,319.6714
4,4,48,1024,7680,51.417,93.1902
4,4,48,3584,3072,398.1864,716.7126
4,4,48,4096,4608,580.246,953.2356
4,4,48,4608,6144,717.116,1204.4276
4,4,48,5120,7680,1025.7796,1637.1676
4,4,56,3072,7168,388.177,642.934
4,4,56,4608,3584,742.7412,1344.0756
4,4,64,1024,2560,58.028,96.6008
4,4,64,1024,6656,62.7578,109.8752
4,4,64,1536,4096,106.4316,197.2722
4,4,64,1536,8192,118.4376,211.1092
4,4,64,2048,5632,221.957,349.2204
4,4,64,2560,3072,281.7392,495.8498
4,4,64,2560,7168,317.2716,521.8274
4,4,64,3072,4608,472.3234,725.5634
4,4,64,3584,2048,481.9808,924.7876
4,4,64,3584,6144,595.9194,970.0164
4,4,64,4096,3584,695.5928,1216.1594
4,4,64,4096,7680,827.9948,1289.918
4,4,64,4608,5120,993.159,1570.1348
4,4,64,5120,2560,1201.1576,1858.1004
4,4,64,5120,6656,1323.083,1974.0422
4,4,72,2560,4608,308.4588,562.3074
4,4,80,3072,7680,555.3246,895.4826
4,4,80,3584,5120,654.3514,1186.4442
4,4,80,4096,2560,778.0112,1482.9926
4,8,16,1024,3072,36.243,74.7516
4,8,16,1024,7168,53.414,116.959
4,8,16,1536,4608,88.582,181.2342
4,8,16,2048,2048,105.2154,185.055
4,8,16,2048,6144,161.6504,283.6978
4,8,16,2560,3584,212.895,317.8476
4,8,16,2560,7680,304.779,527.1842
4,8,16,3072,5120,309.9884,591.6314
4,8,16,3584,2560,350.097,565.4624
4,8,16,3584,6656,529.9806,1053.9198
4,8,16,4096,4096,516.2274,786.5426
4,8,16,4096,8192,725.6082,1333.0094
4,8,16,4608,5632,789.6912,1328.3632
4,8,16,5120,3072,677.9158,1116.3072
4,8,16,5120,7168,1030.7514,2039.3276
4,8,24,1024,4608,50.131,95.98
4,8,24,1536,6144,116.511,192.415
4,8,24,2048,7680,210.5712,423.7542
4,8,24,4608,3072,721.66,1203.3662
4,8,24,5120,4608,1000.5508,1654.0578
4,8,32,1024,2048,51.6604,98.2394
4,8,32,1024,6144,64.5818,122.3738
4,8,32,1536,3584,121.5478,208.799
4,8,32,1536,7680,158.105,250.6292
4,8,32,2048,5120,233.861,387.6716
4,8,32,2560,2560,313.3294,509.8842
4,8,32,2560,6656,417.8208,607.0094
4,8,32,3072,4096,439.1342,733.1938
4,8,32,3072,8192,576.9444,888.8288
4,8,32,3584,5632,698.2118,1112.5974
4,8,32,4096,3072,778.4994,1256.8078
4,8,32,4096,7168,1031.7656,1531.296
4,8,32,4608,4608,1129.9022,1779.6922
4,8,32,5120,2048,1047.1636,1869.8354
4,8,32,5120,6144,1336.6346,2205.8798
4,8,40,1024,7680,79.1742,161.6252
4,8,40,1536,5120,144.9408,259.5254
4,8,40,2048,2560,222.188,409.214
4,8,40,5120,7680,1665.3822,3050.2916
4,8,48,3072,3072,580.2984,1038.972
4,8,48,3584,4608,885.3596,1452.5636
4,8,48,4096,6144,1128.6478,1924.6192
4,8,48,4608,7680,1650.8922,2676.5838
4,8,56,2560,7168,533.6364,903.0366
4,8,56,4096,3584,1174.8712,2119.4784
4,8,64,1024,4096,96.3704,184.0566
4,8,64,1024,8192,108.9142,200.8498
4,8,64,1536,5632,255.0572,392.8738
4,8,64,2048,3072,351.4662,632.2062
4,8,64,2048,7168,405.2258,675.5786
4,8,64,2560,4608,642.5748,1009.0938
4,8,64,3072,2048,719.6744,1357.404
4,8,64,3072,6144,872.102,1427.0162
4,8,64,3584,3584,1066.328,1873.1316
4,8,64,3584,7680,1266.9796,1983.5636
4,8,64,4096,5120,1563.7964,2494.7402
4,8,64,4608,2560,1958.2454,3031.3828
4,8,64,4608,6656,2143.5112,3212.0154
4,8,64,5120,4096,2074.8712,3731.787
4,8,64,5120,8192,2339.247,3906.8964
4,8,72,2048,4608,392.874,721.8314
4,8,80,2560,7680,763.8086,1254.2946
4,8,80,3072,5120,960.505,1715.0728
4,8,80,3584,2560,1209.3292,2296.924
8,4,16,1024,4608,16.6462,36.2878
8,4,16,1536,2048,21.088,38.195
8,4,16,1536,6144,29.3822,63.9862
8,4,16,2048,3584,39.206,71.731
8,4,16,2048,7680,54.3676,105.6182
8,4,16,2560,5120,62.3292,129.503
8,4,16,3072,2560,70.1054,135.4678
8,4,16,3072,6656,106.31,247.4348
8,4,16,3584,4096,104.3958,173.7584
8,4,16,3584,8192,147.8976,272.8556
8,4,16,4096,5632,166.2578,286.2636
8,4,16,4608,3072,144.7544,249.7522
8,4,16,4608,7168,221.7198,501.1992
8,4,16,5120,4608,232.1134,409.6546
8,4,24,1024,6144,19.3856,41.5612
8,4,24,1536,7680,37.1064,84.044
8,4,24,4096,3072,152.018,259.6844
8,4,24,4608,4608,213.7972,395.6322
8,4,24,5120,6144,304.7276,463.997
8,4,32,1024,3584,19.7056,34.4698
8,4,32,1024,7680,23.9104,46.1246
8,4,32,1536,5120,38.835,73.625
8,4,32,2048,2560,56.9084,102.5274
8,4,32,2048,6656,71.769,118.1558
8,4,32,2560,4096,82.0348,146.6358
8,4,32,2560,8192,106.2394,170.079
8,4,32,3072,5632,136.6196,219.333
8,4,32,3584,3072,155.103,259.3136
8,4,32,3584,7168,205.5412,307.4978
8,4,32,4096,4608,231.9148,369.8852
8,4,32,4608,2048,218.1228,402.0706
8,4,32,4608,6144,279.5308,517.5582
8,4,32,5120,3584,310.2058,501.2764
8,4,32,5120,7680,420.5602,611.8616
8,4,40,1024,5120,23.3598,44.448
8,4,40,1536,2560,37.6318,70.8924
8,4,40,4608,7680,352.3942,640.6158
8,4,40,5120,5120,375.0886,621.5444
8,4,48,2560,3072,106.969,199.16
8,4,48,3072,4608,172.0242,283.8626
8,4,48,3584,6144,227.262,385.9622
8,4,48,4096,7680,336.6822,539.0296
8,4,56,2048,7168,92.8698,164.6646
8,4,56,3584,3584,232.8238,423.395
8,4,64,1024,5632,35.2256,61.2858
8,4,64,1536,3072,57.99,106.9112
8,4,64,1536,7168,63.961,114.8412
8,4,64,2048,4608,113.7848,183.288
8,4,64,2560,2048,130.6294,257.8988
8,4,64,2560,6144,161.3362,270.1098
8,4,64,3072,3584,213.1122,359.799
8,4,64,3072,7680,243.755,382.205
8,4,64,3584,5120,305.8794,493.6926
8,4,64,4096,2560,395.2482,612.2706
8,4,64,4096,6656,432.7518,663.5854
8,4,64,4608,4096,429.7888,778.8616
8,4,64,4608,8192,483.8424,807.885
8,4,64,5120,5632,659.822,989.1126
8,4,72,1536,4608,62.649,119.5708
8,4,80,2048,7680,130.3864,222.1742
8,4,80,2560,5120,174.2774,319.671
8,4,80,3072,2560,226.7568,439.5996
8,8,16,1024,2048,19.8654,35.2958
8,8,16,1024,6144,29.0364,59.1096
8,8,16,1536,3584,43.6094,82.1816
8,8,16,1536,7680,60.857,114.3286
8,8,16,2048,5120,73.1514,163.4608
8,8,16,2560,2560,95.7816,187.9796
8,8,16,2560,6656,144.5238,313.732
8,8,16,3072,4096,150.8342,231.0956
8,8,16,3072,8192,214.5776,387.6194
8,8,16,3584,5632,248.7854,418.3902
8,8,16,4096,3072,223.4862,406.8314
8,8,16,4096,7168,341.4636,742.811
8,8,16,4608,4608,366.4356,721.7732
8,8,16,5120,2048,302.5708,502.1144
8,8,16,5120,6144,483.2288,797.1976
8,8,24,1024,7680,35.142,74.0542
8,8,24,3584,3072,229.4384,385.8402
8,8,24,4096,4608,331.4214,547.9448
8,8,24,4608,6144,490.2618,763.1492
8,8,24,5120,7680,629.8704,1152.7722
8,8,32,1024,5120,36.0384,70.9686
8,8,32,1536,2560,63.4618,112.0566
8,8,32,1536,6656,81.5864,133.3686
8,8,32,2048,4096,104.46,185.0034
8,8,32,2048,8192,135.538,213.854
8,8,32,2560,5632,188.7858,317.0602
8,8,32,3072,3072,226.4944,373.7378
8,8,32,3072,7168,298.551,449.6412
8,8,32,3584,4608,350.3078,561.9928
8,8,32,4096,2048,342.3398,620.0792
8,8,32,4096,6144,436.816,797.8824
8,8,32,4608,3584,502.249,809.0052
8,8,32,4608,7680,670.9326,935.0586
8,8,32,5120,5120,685.6846,1101.8216
8,8,40,1024,2560,34.6494,69.4582
8,8,40,4096,7680,540.8982,903.7562
8,8,40,4608,5120,606.9262,1004.7084
8,8,40,5120,2560,657.1658,1173.5582
8,8,48,2048,3072,135.4294,254.5832
8,8,48,2560,4608,235.7228,388.8158
8,8,48,3072,6144,330.3974,554.9332
8,8,48,3584,7680,511.6696,840.858
8,8,56,1536,7168,103.5638,188.5556
8,8,56,3072,3584,341.2198,612.7378
8,8,64,1024,3072,52.2942,96.6518
8,8,64,1024,7168,58.918,109.6246
8,8,64,1536,4608,129.4452,205.3356
8,8,64,2048,2048,166.834,327.94
8,8,64,2048,6144,203.7874,343.2996
8,8,64,2560,3584,281.6684,499.4776
8,8,64,2560,7680,336.4772,530.3448
8,8,64,3072,5120,446.096,713.6452
8,8,64,3584,2560,599.9702,932.6074
8,8,64,3584,6656,657.582,997.5536
8,8,64,4096,4096,675.508,1217.4688
8,8,64,4096,8192,758.023,1275.6956
8,8,64,4608,5632,1072.7918,1601.5298
8,8,64,5120,3072,1084.7084,1861.0798
8,8,64,5120,7168,1212.714,1945.975
8,8,72,1024,4608,57.1518,110.9686
8,8,72,5120,4608,1179.4788,2109.7366
8,8,80,1536,7680,147.0454,254.526
8,8,80,2048,5120,222.0846,410.4026
8,8,80,2560,2560,314.3654,605.4292
16,4,16,1024,3584,9.1518,46.7584
16,4,16,1024,7680,13.8046,32.0704
16,4,16,1536,5120,16.5694,41.6572
16,4,16,2048,2560,20.9728,36.3966
16,4,16,2048,6656,30.0604,85.689
16,4,16,2560,4096,31.379,65.587
16,4,16,2560,8192,45.0172,92.409
16,4,16,3072,5632,50.8988,107.4998
16,4,16,3584,3072,48.454,94.2774
16,4,16,3584,7168,69.7596,150.6294
16,4,16,4096,4608,77.433,156.4148
16,4,16,4608,2048,66.9432,125.2022
16,4,16,4608,6144,105.3814,189.5158
16,4,16,5120,3584,109.3304,172.3694
16,4,16,5120,7680,153.5158,286.3596
16,4,32,1024,2560,13.1456,51.225
16,4,32,1024,6656,15.2128,29.4012
16,4,32,1536,4096,20.9088,38.4636
16,4,32,1536,8192,24.851,52.4544
16,4,32,2048,5632,36.1534,71.155
16,4,32,2560,3072,44.7802,83.0144
16,4,32,2560,7168,57.4584,102.7446
16,4,32,3072,4608,71.6092,124.2742
16,4,32,3584,2048,71.6412,133.4134
16,4,32,3584,6144,91.0268,158.2326
16,4,32,4096,3584,105.8296,179.7102
16,4,32,4096,7680,140.9782,209.4512
16,4,32,4608,5120,149.1444,250.1804
16,4,32,5120,2560,159.647,257.886
16,4,32,5120,6656,214.949,314.039
16,4,48,1536,3072,25.5104,50.912
16,4,48,2048,4608,43.769,80.4158
16,4,48,2560,6144,63.4556,113.2668
16,4,48,3072,7680,102.3608,174.0018
16,4,64,1024,4608,20.3584,34.3096
16,4,64,1536,2048,29.7916,62.2784
16,4,64,1536,6144,35.059,66.7706
16,4,64,2048,3584,54.0284,93.823
16,4,64,2048,7680,60.3452,102.073
16,4,64,2560,5120,84.7802,142.751
16,4,64,3072,2560,117.561,190.1232
16,4,64,3072,6656,129.3236,202.3862
16,4,64,3584,4096,136.927,252.8044
16,4,64,3584,8192,154.5074,261.63
16,4,64,4096,5632,222.7378,340.2022
16,4,64,4608,3072,227.128,404.1378
16,4,64,4608,7168,255.0382,423.101
16,4,64,5120,4608,327.6076,500.9816
16,4,80,1024,7680,22.9562,43.3596
16,4,80,1536,5120,37.606,71.2062
16,4,80,2048,2560,56.6202,113.273
16,4,80,5120,7680,380.8482,619.4706
16,8,16,1024,5120,16.9278,35.936
16,8,16,1536,2560,23.1614,48.6586
16,8,16,1536,6656,32.7356,75.8582
16,8,16,2048,4096,38.4256,77.9768
16,8,16,2048,8192,53.2282,103.7368
16,8,16,2560,5632,69.4588,130.1366
16,8,16,3072,3072,68.5882,130.483
16,8,16,3072,7168,103.2438,238.168
16,8,16,3584,4608,117.1702,240.0812
16,8,16,4096,2048,102.2074,178.6806
16,8,16,4096,6144,161.2662,286.6856
16,8,16,4608,3584,171.6724,257.2908
16,8,16,4608,7680,243.6716,450.7038
16,8,16,5120,5120,222.0848,413.1682
16,8,32,1024,4096,19.8016,35.3408
16,8,32,1024,8192,24.5248,51.2952
16,8,32,1536,5632,40.3452,74.5726
16,8,32,2048,3072,56.39,101.2602
16,8,32,2048,7168,71.942,118.2202
16,8,32,2560,4608,97.2534,188.978
16,8,32,3072,2048,102.8856,190.405
16,8,32,3072,6144,130.9752,220.8876
16,8,32,3584,3584,158.7572,261.6428
16,8,32,3584,7680,209.7972,310.3212
16,8,32,4096,5120,229.259,373.8656
16,8,32,4608,2560,253.0286,404.2278
16,8,32,4608,6656,338.4552,491.9646
16,8,32,5120,4096,301.5082,502.3006
16,8,32,5120,8192,400.5408,601.5442
16,8,48,1024,3072,23.2896,41.0298
16,8,48,1536,4608,49.4204,92.1272
16,8,48,2048,6144,80.057,143.0582
16,8,48,2560,7680,139.2372,244.6956
16,8,48,5120,3072,393.693,720.5834
16,8,64,1024,2048,27.8652,51.3466
16,8,64,1024,6144,32.256,60.4344
16,8,64,1536,3584,60.2878,108.1274
16,8,64,1536,7680,68.1084,116.9398
16,8,64,2048,5120,106.9558,180.2606
16,8,64,2560,2560,160.3126,259.6336
16,8,64,2560,6656,177.1124,277.1568
16,8,64,3072,4096,199.026,359.7666
16,8,64,3072,8192,225.2206,377.5266
16,8,64,3584,5632,334.8712,507.459
16,8,64,4096,3072,356.0358,614.0052
16,8,64,4096,7168,398.1858,650.9454
16,8,64,4608,4608,526.2106,800.2692
16,8,64,5120,2048,489.2636,930.5786
16,8,64,5120,6144,602.0496,969.81
16,8,80,1024,5120,34.8796,69.0618
16,8,80,1536,2560,64.39,123.8262
16,8,80,4608,7680,612.8528,998.4502
16,8,80,5120,5120,656.603,1172.9578
1,4,16,1024,4096,71.916,133.2918
1,4,16,1024,8192,106.2196,194.494
1,4,16,1536,5632,187.7548,318.7682
1,4,16,2048,3072,227.3898,396.3736
1,4,16,2048,7168,339.5998,670.2078
1,4,16,2560,4608,450.69,874.404
1,4,16,3072,2048,443.387,734.5274
1,4,16,3072,6144,680.5756,1170.3564
1,4,16,3584,3584,801.6812,1133.9146
1,4,16,3584,7680,1119.0158,1974.5134
1,4,16,4096,5120,1059.7454,2004.338
1,4,16,4608,2560,1117.6208,1790.0934
1,4,16,4608,6656,1696.9046,3290.3212
1,4,16,5120,4096,1563.728,2350.843
1,4,16,5120,8192,2185.2708,4033.1502
1,4,24,1536,3072,174.7372,307.6834
1,4,24,2048,4608,339.2226,570.2148
1,4,24,2560,6144,603.168,918.3324
1,4,24,3072,7680,895.2484,1704.2132
1,4,32,1024,3072,109.6374,194.0396
1,4,32,1024,7168,143.1858,242.34
1,4,32,1536,4608,267.9976,436.5656
1,4,32,2048,2048,352.086,642.656
1,4,32,2048,6144,443.957,754.9036
1,4,32,2560,3584,629.8562,1020.7388
1,4,32,2560,7680,827.1148,1199.2072
1,4,32,3072,5120,1002.3766,1615.1008
1,4,32,3584,2560,1200.7558,1915.955
1,4,32,3584,6656,1602.3066,2216.2204
1,4,32,4096,4096,1510.8516,2560.3516
1,4,32,4096,8192,1997.8934,3069.1338
1,4,32,4608,5632,2291.5672,3610.6646
1,4,32,5120,3072,2444.8904,3860.492
1,4,32,5120,7168,3226.5592,4399.7694
1,4,40,2048,7680,554.6184,934.9468
1,4,40,2560,5120,756.7408,1280.179
1,4,40,3072,2560,961.6286,1714.3442
1,4,48,1024,6144,160.5102,294.3074
1,4,48,1536,7680,391.9064,649.0686
1,4,48,4096,3072,2010.2766,3617.8374
1,4,48,4608,4608,2943.042,4751.5162
1,4,48,5120,6144,3506.748,5877.1176
1,4,56,1024,3584,164.6064,309.8206
1,4,56,3584,7168,2032.8304,3433.2184
1,4,56,5120,3584,3619.2334,6523.8632
1,4,64,1024,5120,209.4442,358.2362
1,4,64,1536,2560,455.6562,723.4868
1,4,64,1536,6656,494.0878,778.2256
1,4,64,2048,4096,691.449,1266.5342
1,4,64,2048,8192,774.5076,1337.906
1,4,64,2560,5632,1323.8268,2025.131
1,4,64,3072,3072,1575.3312,2731.46
1,4,64,3072,7168,1766.9832,2863.7022
1,4,64,3584,4608,2499.193,3833.349
1,4,64,4096,2048,2516.6206,4726.2816
1,4,64,4096,6144,3095.1942,5023.1042
1,4,64,4608,3584,3487.8618,6111.707
1,4,64,4608,7680,4170.7222,6434.4434
1,4,64,5120,5120,4848.0022,7668.7988
1,4,72,3072,4608,1718.7544,3090.6382
1,4,80,3584,7680,2973.4672,4835.7068
1,4,80,4096,5120,3334.4364,6050.9594
1,4,80,4608,2560,3956.6314,7455.578
1,8,16,1024,5632,168.0556,303.331
1,8,16,1536,3072,259.6584,448.188
1,8,16,1536,7168,383.3762,853.644
1,8,16,2048,4608,573.684,1032.3292
1,8,16,2560,2048,602.5028,1025.1156
1,8,16,2560,6144,927.427,1583.8362
1,8,16,3072,3584,1166.0612,1743.783
1,8,16,3072,7680,1626.6394,2912.0024
1,8,16,3584,5120,1616.7898,3639.3806
1,8,16,4096,2560,1758.8876,2814.3328
1,8,16,4096,6656,2675.4544,5414.4662
1,8,16,4608,4096,2546.47,3624.2956
1,8,16,4608,8192,3549.1352,6170.2288
1,8,16,5120,5632,3831.9226,6200.7112
1,8,24,1024,3072,158.4822,294.7874
1,8,24,1536,4608,379.4584,661.2666
1,8,24,2048,6144,760.1456,1173.2936
1,8,24,2560,7680,1227.8914,2769.867
1,8,24,5120,3072,3510.6526,5880.3688
1,8,32,1024,4608,242.5388,402.7612
1,8,32,1536,2048,401.2376,735.0768
1,8,32,1536,6144,501.582,875.3766
1,8,32,2048,3584,797.0542,1323.1738
1,8,32,2048,7680,1054.3378,1601.2248
1,8,32,2560,5120,1386.642,2279.4646
1,8,32,3072,2560,1756.6092,2808.5662
1,8,32,3072,6656,2362.9326,3252.2998
1,8,32,3584,4096,2328.642,3920.2418
1,8,32,3584,8192,3030.1256,4459.5764
1,8,32,4096,5632,3631.118,5679.8264
1,8,32,4608,3072,3911.4352,6326.2144
1,8,32,4608,7168,5161.6236,7181.597
1,8,32,5120,4608,5541.6588,8759.5204
1,8,40,1536,7680,620.6916,1088.5778
1,8,40,2048,5120,967.574,1664.9424
1,8,40,2560,2560,1334.5396,2424.1478
1,8,48,1024,7680,357.2508,602.138
1,8,48,3584,3072,3098.292,5649.8044
1,8,48,4096,4608,4625.3222,7532.8054
1,8,48,4608,6144,5666.7006,9638.6156
1,8,56,3072,7168,3017.7294,5051.5586
1,8,64,1024,2560,407.375,665.1958
1,8,64,1024,6656,447.2914,732.7604
1,8,64,1536,4096,794.6928,1453.6554
1,8,64,1536,8192,882.5638,1542.2048
1,8,64,2048,5632,1661.199,2601.6828
1,8,64,2560,3072,2191.1076,3827.1742
1,8,64,2560,7168,2463.194,4030.0768
1,8,64,3072,4608,3652.0074,5628.3774
1,8,64,3584,2048,3855.2436,7340.4306
1,8,64,3584,6144,4731.9648,7737.7648
1,8,72,2560,4608,2390.0048,4362.5934
1,8,80,3072,7680,4348.1028,7095.5056
2,4,16,1024,3072,36.4028,74.1498
2,4,16,1024,7168,53.8296,119.065
2,4,16,1536,4608,89.4006,182.1932
2,4,16,2048,2048,104.9336,185.3036
2,4,16,2048,6144,160.7858,284.2474
2,4,16,2560,3584,213.1564,320.1504
2,4,16,2560,7680,305.2322,531.5652
2,4,16,3072,5120,310.1218,591.6356
2,4,16,3584,2560,350.774,566.8932
2,4,16,3584,6656,532.9672,1048.341
2,4,16,4096,4096,517.1854,789.8746
2,4,16,4096,8192,727.34,1346.687
2,4,16,4608,5632,791.6536,1331.6284
2,4,16,5120,3072,676.684,1118.2922
2,4,16,5120,7168,1027.6308,2034.5198
2,4,24,1024,4608,50.707,95.359
2,4,24,1536,6144,115.3202,193.9568
2,4,24,2048,7680,209.6492,426.0568
2,4,24,4608,3072,728.4406,1204.9348
2,4,24,5120,4608,1007.1258,1659.49
2,4,32,1024,2048,52.1784,98.789
2,4,32,1024,6144,64.486,121.7396
2,4,32,1536,3584,121.7014,209.1052
2,4,32,1536,7680,157.8034,253.6424
2,4,32,2048,5120,233.3804,387.9444
2,4,32,2560,2560,316.4832,516.0906
2,4,32,2560,6656,419.2916,610.464
2,4,32,3072,4096,440.7828,734.1172
