mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,32,3072,2048,1385.7362,2909.437
1,8,32,3072,6144,1663.5972,3481.7276
1,8,32,3584,3584,1981.1954,4334.1642
1,8,32,3584,7680,2224.1752,5333.2202
1,8,32,4096,5120,2872.2868,6356.6196
1,8,32,4608,2560,3190.9264,7540.9488
1,8,32,4608,6656,3509.9632,8671.41
1,8,32,5120,4096,3925.0084,8466.665
1,8,32,5120,8192,4332.4678,10226.4728
1,8,40,3072,7680,2080.7722,4366.1048
1,8,40,3584,5120,2480.7436,5331.4688
1,8,40,4096,2560,3058.9592,6349.4946
1,8,48,1024,3072,262.4812,535.6184
1,8,48,1536,4608,570.9394,1234.4928
1,8,48,2048,6144,1007.0772,2139.696
1,8,48,2560,7680,1737.1072,3789.668
1,8,48,5120,3072,5649.731,11786.4468
1,8,56,2048,3584,1108.5746,2286.8512
1,8,56,4608,7168,5645.9998,11974.8166
1,8,64,1024,2048,330.6406,666.7534
1,8,64,1024,6144,357.8466,765.2612
1,8,64,1536,3584,736.0714,1638.5032
1,8,64,1536,7680,775.5204,1740.7162
1,8,64,2048,5120,1286.3206,3033.0862
1,8,64,2560,2560,1910.8276,5082.7984
1,8,64,2560,6656,2027.4282,4750.3072
1,8,64,3072,4096,2760.8184,5787.715
1,8,64,3072,8192,2911.748,6273.7336
1,8,64,3584,5632,3947.1134,9632.7926
1,8,64,4096,3072,4838.1402,11101.8184
1,8,64,4096,7168,5111.623,12235.4042
1,8,64,4608,4608,6316.1766,15515.692
1,8,64,5120,2048,7349.7892,15211.312
1,8,64,5120,6144,7773.7982,18480.1446
1,8,72,4096,4608,5502.82,11412.4594
1,8,80,1024,5120,429.0972,879.6598
1,8,80,1536,2560,882.7586,1791.9806
1,8,80,4608,7680,8017.937,18763.8792
1,8,80,5120,5120,9432.8388,19668.1026
2,4,16,1024,2560,36.8826,79.3658
2,4,16,1024,6656,61.1322,108.7992
2,4,16,1536,4096,72.684,150.8342
2,4,16,1536,8192,107.7494,216.2542
2,4,16,2048,5632,146.4052,310.7046
2,4,16,2560,3072,166.4182,337.8782
2,4,16,2560,7168,270.0848,530.1982
2,4,16,3072,4608,308.9834,644.3798
2,4,16,3584,2048,260.7728,553.5198
2,4,16,3584,6144,401.821,865.7658
2,4,16,4096,3584,380.9064,890.2974
2,4,16,4096,7680,649.9726,1393.8064
2,4,16,4608,5120,705.1336,1377.6598
2,4,16,5120,2560,571.8164,1220.791
2,4,16,5120,6656,978.7842,2010.899
2,4,24,2048,3072,137.6758,286.1356
2,4,24,2560,4608,238.2188,490.4152
2,4,24,3072,6144,332.3882,750.204
2,4,24,3584,7680,706.0236,1194.6476
2,4,32,1024,5632,62.9564,130.0662
2,4,32,1536,3072,107.2186,225.4828
2,4,32,1536,7168,132.0632,286.9602
2,4,32,2048,4608,198.6158,434.3576
2,4,32,2560,2048,255.2234,528.4114
2,4,32,2560,6144,309.124,638.5038
2,4,32,3072,3584,371.2678,815.3668
2,4,32,3072,7680,442.2686,1020.0046
2,4,32,3584,5120,570.1852,1241.5274
2,4,32,4096,2560,636.2456,1395.2992
2,4,32,4096,6656,737.0186,1779.9354
2,4,32,4608,4096,810.0288,1743.6858
2,4,32,4608,8192,924.3636,2126.0502
2,4,32,5120,5632,1129.6942,2499.604
2,4,40,2560,7680,380.5926,793.3326
2,4,40,3072,5120,464.4184,1007.352
2,4,40,3584,2560,603.3806,1247.9708
2,4,48,1024,4608,78.0926,161.3878
2,4,48,1536,6144,157.2336,327.422
2,4,48,2048,7680,285.8152,628.1164
2,4,48,4608,3072,1163.7744,2427.9706
2,4,48,5120,4608,1461.199,3187.3108
2,4,56,1536,3584,172.6326,347.6588
2,4,56,4096,7168,1132.2288,2426.5558
2,4,64,1024,3584,94.9306,202.4562
2,4,64,1024,7680,104.2488,221.9566
2,4,64,1536,5120,198.098,426.9674
2,4,64,2048,2560,320.2086,730.458
2,4,64,2048,6656,340.7144,791.866
2,4,64,2560,4096,495.9386,1031.486
2,4,64,2560,8192,520.7072,1117.7588
2,4,64,3072,5632,721.927,1698.7382
2,4,64,3584,3072,947.6478,2026.3614
2,4,64,3584,7168,1000.2938,2188.9892
2,4,64,4096,4608,1268.9958,3079.9524
2,4,64,4608,2048,1508.3208,3031.227
2,4,64,4608,6144,1600.097,3458.6754
2,4,64,5120,3584,1877.5598,4345.0164
2,4,64,5120,7680,1956.3818,4542.0966
2,4,72,3584,4608,1068.7346,2231.8552
2,4,80,1024,2560,110.477,220.1712
2,4,80,4096,7680,1581.6716,3464.8832
2,4,80,4608,5120,1930.8844,4018.6252
2,4,80,5120,2560,2301.1094,4765.565
2,8,16,1024,4096,70.393,142.36
2,8,16,1024,8192,101.6184,201.7974
2,8,16,1536,5632,164.99,348.471
2,8,16,2048,3072,204.7216,427.8946
2,8,16,2048,7168,349.2582,674.5614
2,8,16,2560,4608,412.5986,860.8068
2,8,16,3072,2048,372.9128,807.7322
2,8,16,3072,6144,605.6852,1232.5408
2,8,16,3584,3584,579.2984,1356.9952
2,8,16,3584,7680,970.7702,2041.3994
2,8,16,4096,5120,1035.9358,2005.0686
2,8,16,4608,2560,921.9258,1976.3572
2,8,16,4608,6656,1541.1472,3203.3172
2,8,16,5120,4096,1122.9552,2594.0922
2,8,16,5120,8192,1929.4198,4017.2058
2,8,24,1536,3072,157.5926,327.8632
2,8,24,2048,4608,292.5612,621.6784
2,8,24,2560,6144,470.4094,1050.8202
2,8,24,3072,7680,872.109,1702.5024
2,8,32,1024,3072,100.0248,206.5066
2,8,32,1024,7168,129.2346,270.9622
2,8,32,1536,4608,226.1932,488.0212
2,8,32,2048,2048,326.6538,671.5224
2,8,32,2048,6144,386.9286,826.062
2,8,32,2560,3584,520.8028,1140.9462
2,8,32,2560,7680,623.8284,1402.8566
2,8,32,3072,5120,830.3878,1790.2848
2,8,32,3584,2560,979.6088,2305.065
2,8,32,3584,6656,1106.5458,2715.981
2,8,32,4096,4096,1290.0388,2761.0932
2,8,32,4096,8192,1441.9026,3379.7376
2,8,32,4608,5632,1751.6344,3957.5252
2,8,32,5120,3072,1938.6866,4245.5498
2,8,32,5120,7168,2175.9656,5241.7992
2,8,40,2048,7680,475.715,1011.7044
2,8,40,2560,5120,648.533,1397.1674
2,8,40,3072,2560,874.7968,1806.6174
2,8,48,1024,6144,148.5494,304.9836
2,8,48,1536,7680,334.9482,719.1634
2,8,48,4096,3072,1835.7362,3833.6278
2,8,48,4608,4608,2408.1934,5637.7382
2,8,48,5120,6144,2945.6172,6383.6472
2,8,56,1024,3584,157.9316,320.1196
2,8,56,3584,7168,1735.6542,3748.9704
2,8,56,5120,3584,3293.9414,6852.1366
2,8,64,1024,5120,184.9908,392.957
2,8,64,1536,2560,367.5046,834.4836
2,8,64,1536,6656,389.5586,900.1534
2,8,64,2048,4096,639.0354,1322.8894
2,8,64,2048,8192,679.1312,1439.331
2,8,64,2560,5632,1009.4776,2481.614
2,8,64,3072,3072,1384.8922,2968.9838
2,8,64,3072,7168,1439.6564,3194.8944
2,8,64,3584,4608,1941.3174,4733.5716
2,8,64,4096,2048,2379.0608,4909.7756
2,8,64,4096,6144,2547.0538,5934.6956
2,8,64,4608,3584,3080.3556,7063.1234
2,8,64,4608,7680,3240.7572,7350.4808
2,8,64,5120,5120,3856.9898,9269.533
2,8,72,3072,4608,1563.989,3273.769
2,8,80,3584,7680,2448.7496,5736.501
2,8,80,4096,5120,3056.4388,6348.7536
2,8,80,4608,2560,3756.709,7752.1562
4,4,16,1024,5632,28.6146,58.0092
4,4,16,1536,3072,39.4298,78.0798
4,4,16,1536,7168,66.7258,124.255
4,4,16,2048,4608,81.689,177.0298
4,4,16,2560,2048,77.1964,157.65
4,4,16,2560,6144,116.0506,237.688
4,4,16,3072,3584,119.7882,270.0654
4,4,16,3072,7680,205.8414,418.2494
4,4,16,3584,5120,236.1778,443.7862
4,4,16,4096,2560,196.1204,419.3122
4,4,16,4096,6656,335.1844,695.719
4,4,16,4608,4096,253.8602,579.2206
4,4,16,4608,8192,419.9014,872.3914
4,4,16,5120,5632,408.6818,902.5278
4,4,24,1024,3072,25.1454,52.2754
4,4,24,1536,4608,54.3102,108.1914
4,4,24,2048,6144,88.4792,190.1676
4,4,24,2560,7680,193.6436,358.6658
4,4,24,5120,3072,376.4328,812.6862
4,4,32,1024,4608,38.6746,80.6262
4,4,32,1536,2048,56.23,111.7946
4,4,32,1536,6144,66.9566,135.0398
4,4,32,2048,3584,95.929,203.4674
4,4,32,2048,7680,118.4118,254.8648
4,4,32,2560,5120,164.5108,342.4802
4,4,32,3072,2560,189.4838,411.9138
4,4,32,3072,6656,240.709,521.693
4,4,32,3584,4096,260.5866,551.8478
4,4,32,3584,8192,301.8534,683.3476
4,4,32,4096,5632,373.7442,824.986
4,4,32,4608,3072,407.0946,887.7498
4,4,32,4608,7168,468.4064,1116.7536
4,4,32,5120,4608,569.333,1238.742
4,4,40,1536,7680,85.209,167.66
4,4,40,2048,5120,116.8118,244.2024
4,4,40,2560,2560,164.1906,336.2468
4,4,48,1024,7680,48.6204,99.5896
4,4,48,3584,3072,366.7298,759.4942
4,4,48,4096,4608,487.2664,1053.9622
4,4,48,4608,6144,609.2758,1309.092
4,4,48,5120,7680,845.8114,1823.033
4,4,56,3072,7168,328.4778,706.5678
4,4,56,4608,3584,682.8044,1421.5764
4,4,64,1024,2560,50.7514,108.7094
4,4,64,1024,6656,56.1402,121.7334
4,4,64,1536,4096,101.9192,207.48
4,4,64,1536,8192,109.4588,224.6508
4,4,64,2048,5632,174.9106,402.0578
4,4,64,2560,3072,252.2926,540.713
4,4,64,2560,7168,266.3858,579.1322
4,4,64,3072,4608,365.5782,832.4996
4,4,64,3584,2048,469.5196,940.569
4,4,64,3584,6144,498.0508,1081.9184
4,4,64,4096,3584,619.0294,1412.8408
4,4,64,4096,7680,646.5478,1482.1958
4,4,64,4608,5120,802.4258,1738.8536
4,4,64,5120,2560,936.6902,2204.5524
4,4,64,5120,6656,977.887,2328.532
4,4,72,2560,4608,287.8186,587.6756
4,4,80,3072,7680,456.2524,1001.2474
4,4,80,3584,5120,602.882,1241.7708
4,4,80,4096,2560,753.0446,1509.7756
4,8,16,1024,3072,37.3438,77.3692
4,8,16,1024,7168,60.2108,113.4844
4,8,16,1536,4608,101.023,192.7472
4,8,16,2048,2048,96.2298,199.807
4,8,16,2048,6144,147.455,302.6156
4,8,16,2560,3584,168.8052,366.9926
4,8,16,2560,7680,274.622,572.9878
4,8,16,3072,5120,310.2184,611.97
4,8,16,3584,2560,295.5562,634.8244
4,8,16,3584,6656,497.8464,1029.2088
4,8,16,4096,4096,382.551,872.2688
4,8,16,4096,8192,653.62,1318.12
4,8,16,4608,5632,705.1218,1491.3626
4,8,16,5120,3072,575.9376,1191.427
4,8,16,5120,7168,981.5224,1938.6416
4,8,24,1024,4608,50.2266,99.487
4,8,24,1536,6144,102.7898,216.613
4,8,24,2048,7680,213.4508,416.9184
4,8,24,4608,3072,609.461,1305.7378
4,8,24,5120,4608,851.0078,1780.0116
4,8,32,1024,2048,51.8012,103.615
4,8,32,1024,6144,64.3768,127.4678
4,8,32,1536,3584,109.644,229.3038
4,8,32,1536,7680,135.487,293.496
4,8,32,2048,5120,200.3502,433.18
4,8,32,2560,2560,261.3038,568.303
4,8,32,2560,6656,315.339,728.264
4,8,32,3072,4096,372.842,807.8276
4,8,32,3072,8192,439.1136,994.8734
4,8,32,3584,5632,573.9282,1254.1726
4,8,32,4096,3072,639.925,1389.6742
4,8,32,4096,7168,738.7274,1749.964
4,8,32,4608,4608,918.9304,1992.8738
4,8,32,5120,2048,948.3384,1981.4572
4,8,32,5120,6144,1127.4484,2353.8204
4,8,40,1024,7680,79.3594,156.152
4,8,40,1536,5120,134.942,277.0348
4,8,40,2048,2560,208.85,430.3014
4,8,40,5120,7680,1418.9718,2950.3918
4,8,48,3072,3072,529.078,1091.9354
4,8,48,3584,4608,739.732,1618.4
4,8,48,4096,6144,973.407,2078.2688
4,8,48,4608,7680,1375.4708,2913.5716
4,8,56,2560,7168,460.95,982.1366
4,8,56,4096,3584,1071.9344,2247.3372
4,8,64,1024,4096,95.692,191.5248
4,8,64,1024,8192,103.398,210.4628
4,8,64,1536,5632,199.736,453.6474
4,8,64,2048,3072,322.5194,683.1192
4,8,64,2048,7168,342.6664,742.6826
4,8,64,2560,4608,514.7286,1164.7586
4,8,64,3072,2048,687.9438,1375.8684
4,8,64,3072,6144,725.1984,1579.7344
4,8,64,3584,3584,955.973,2101.712
4,8,64,3584,7680,1005.759,2294.9718
4,8,64,4096,5120,1259.9904,3017.865
4,8,64,4608,2560,1522.312,3574.0606
4,8,64,4608,6656,1606.17,3786.3714
4,8,64,5120,4096,1885.119,3938.5762
4,8,64,5120,8192,1963.4092,4233.5106
4,8,72,2048,4608,366.8006,753.5178
4,8,80,2560,7680,636.4878,1390.8892
4,8,80,3072,5120,874.067,1813.119
4,8,80,3584,2560,1162.6926,2377.359
8,4,16,1024,4608,16.979,36.512
8,4,16,1536,2048,15.7248,39.3846
8,4,16,1536,6144,32.7424,61.5482
8,4,16,2048,3584,42.9306,82.5016
8,4,16,2048,7680,54.5022,110.2074
8,4,16,2560,5120,70.0924,129.6182
8,4,16,3072,2560,65.452,135.5382
8,4,16,3072,6656,127.0774,208.3054
8,4,16,3584,4096,92.607,192.8244
8,4,16,3584,8192,144.6132,286.1222
8,4,16,4096,5632,152.8948,314.3148
8,4,16,4608,3072,132.2362,271.1464
8,4,16,4608,7168,260.357,446.6724
8,4,16,5120,4608,209.726,440.3866
8,4,24,1024,6144,18.0608,41.6192
8,4,24,1536,7680,45.856,83.0784
8,4,24,4096,3072,136.479,277.3868
8,4,24,4608,4608,190.2516,393.2454
8,4,24,5120,6144,246.9358,532.7452
8,4,32,1024,3584,15.9102,39.75
8,4,32,1024,7680,25.3824,50.6998
8,4,32,1536,5120,39.123,77.919
8,4,32,2048,2560,51.9678,108.5688
8,4,32,2048,6656,61.5158,136.6198
8,4,32,2560,4096,76.4666,158.0406
8,4,32,2560,8192,91.3658,198.213
8,4,32,3072,5632,115.9864,252.8876
8,4,32,3584,3072,135.218,286.129
8,4,32,3584,7168,163.8964,368.9574
8,4,32,4096,4608,195.992,420.483
8,4,32,4608,2048,205.7586,419.6898
8,4,32,4608,6144,249.2652,520.1176
8,4,32,5120,3584,257.0228,561.2952
8,4,32,5120,7680,294.0198,697.0446
8,4,40,1024,5120,20.4414,45.2478
8,4,40,1536,2560,37.4462,74.1438
8,4,40,4608,7680,310.4748,651.356
8,4,40,5120,5120,317.1052,683.6556
8,4,48,2560,3072,103.5766,207.71
8,4,48,3072,4608,145.3046,314.2112
8,4,48,3584,6144,199.0,416.3808
8,4,48,4096,7680,283.0826,611.7778
8,4,56,2048,7168,85.4522,175.032
8,4,56,3584,3584,217.5344,450.9222
8,4,64,1024,5632,31.3982,66.6874
8,4,64,1536,3072,55.8522,113.6886
8,4,64,1536,7168,60.5498,124.351
8,4,64,2048,4608,93.516,215.9088
8,4,64,2560,2048,130.7376,257.982
8,4,64,2560,6144,139.5576,297.8154
8,4,64,3072,3584,183.2624,413.2578
8,4,64,3072,7680,196.6644,440.1768
8,4,64,3584,5120,255.1538,556.278
8,4,64,4096,2560,311.0318,719.1124
8,4,64,4096,6656,334.2438,780.7168
8,4,64,4608,4096,394.9988,821.0884
8,4,64,4608,8192,413.117,889.2034
8,4,64,5120,5632,492.2848,1171.7932
8,4,72,1536,4608,61.6892,122.4954
8,4,80,2048,7680,114.7576,243.3966
8,4,80,2560,5120,163.98,336.0104
8,4,80,3072,2560,225.15,444.8668
8,8,16,1024,2048,15.5518,40.179
8,8,16,1024,6144,29.1004,57.1068
8,8,16,1536,3584,46.451,91.314
8,8,16,1536,7680,59.5586,122.6038
8,8,16,2048,5120,92.7616,167.9542
8,8,16,2560,2560,93.9448,186.1806
8,8,16,2560,6656,167.2502,285.406
8,8,16,3072,4096,120.447,264.2164
8,8,16,3072,8192,207.4288,410.6334
8,8,16,3584,5632,238.3276,485.7112
8,8,16,4096,3072,198.4178,410.9858
8,8,16,4096,7168,334.2442,671.3806
8,8,16,4608,4608,365.8594,742.8484
8,8,16,5120,2048,257.8604,549.1088
8,8,16,5120,6144,412.6564,884.1604
8,8,24,1024,7680,38.8416,71.5832
8,8,24,3584,3072,199.2052,416.689
8,8,24,4096,4608,287.064,609.7048
8,8,24,4608,6144,364.5092,832.9984
8,8,24,5120,7680,593.9866,1207.5824
8,8,32,1024,5120,36.985,79.8908
8,8,32,1536,2560,59.0204,122.361
8,8,32,1536,6656,72.0444,153.855
8,8,32,2048,4096,96.2426,199.2684
8,8,32,2048,8192,113.887,249.8922
8,8,32,2560,5632,165.8036,350.5256
8,8,32,3072,3072,192.5934,408.7206
8,8,32,3072,7168,242.6414,517.2252
8,8,32,3584,4608,293.4824,636.9108
8,8,32,4096,2048,315.5628,651.727
8,8,32,4096,6144,370.724,787.547
8,8,32,4608,3584,409.6426,904.9412
8,8,32,4608,7680,474.9658,1122.731
8,8,32,5120,5120,570.972,1219.1082
8,8,40,1024,2560,33.0748,69.6952
8,8,40,4096,7680,467.6444,981.5798
8,8,40,4608,5120,511.856,1105.8486
8,8,40,5120,2560,597.2686,1243.6064
8,8,48,2048,3072,129.8102,263.5692
8,8,48,2560,4608,200.9136,434.0832
8,8,48,3072,6144,284.2344,611.8222
8,8,48,3584,7680,437.4688,939.4498
8,8,56,1536,7168,98.5978,201.0802
8,8,56,3072,3584,311.9336,650.28
8,8,64,1024,3072,51.3022,104.1658
8,8,64,1024,7168,57.0876,116.5494
8,8,64,1536,4608,105.4904,241.4194
8,8,64,2048,2048,163.237,327.3384
8,8,64,2048,6144,176.0694,375.1844
8,8,64,2560,3584,253.969,573.7936
8,8,64,2560,7680,268.2156,607.3176
8,8,64,3072,5120,364.1314,802.3364
8,8,64,3584,2560,474.0254,1099.922
8,8,64,3584,6656,501.11,1179.9594
8,8,64,4096,4096,620.6736,1291.2668
8,8,64,4096,8192,651.2788,1385.4692
8,8,64,4608,5632,803.495,1871.2824
8,8,64,5120,3072,941.4842,2033.4634
8,8,64,5120,7168,979.1162,2156.815
8,8,72,1024,4608,56.6586,113.1122
8,8,72,5120,4608,1069.4778,2239.4476
8,8,80,1536,7680,131.2442,276.4208
8,8,80,2048,5120,208.5678,429.4178
8,8,80,2560,2560,307.3516,615.9384
16,4,16,1024,3584,9.8752,60.4854
16,4,16,1024,7680,14.4,29.44
16,4,16,1536,5120,21.203,41.12
16,4,16,2048,2560,16.5248,41.305
16,4,16,2048,6656,35.6478,66.9118
16,4,16,2560,4096,34.0218,65.1708
16,4,16,2560,8192,45.696,90.8662
16,4,16,3072,5632,54.0414,108.4278
16,4,16,3584,3072,51.1672,97.6566
16,4,16,3584,7168,78.0406,146.0918
16,4,16,4096,4608,96.8446,169.7654
16,4,16,4608,2048,66.4888,134.342
16,4,16,4608,6144,102.073,205.4322
16,4,16,5120,3584,93.068,200.933
16,4,16,5120,7680,160.5876,312.1006
16,4,32,1024,2560,9.6704,25.9836
16,4,32,1024,6656,14.1504,32.7804
16,4,32,1536,4096,15.8016,39.4048
16,4,32,1536,8192,23.4048,50.8598
16,4,32,2048,5632,36.326,73.5802
16,4,32,2560,3072,43.9356,87.8076
16,4,32,2560,7168,53.1068,112.2358
16,4,32,3072,4608,65.381,138.0918
16,4,32,3584,2048,70.7322,139.5576
16,4,32,3584,6144,84.9334,172.3192
16,4,32,4096,3584,98.6104,195.9536
16,4,32,4096,7680,107.007,244.1906
16,4,32,4608,5120,131.6854,275.1852
16,4,32,5120,2560,134.143,289.8794
16,4,32,5120,6656,180.3376,387.9772
16,4,48,1536,3072,21.2288,51.7628
16,4,48,2048,4608,41.1512,85.3628
16,4,48,2560,6144,60.5116,122.8214
16,4,48,3072,7680,91.6216,193.5154
16,4,64,1024,4608,18.2464,41.919
16,4,64,1536,2048,28.6782,59.8778
16,4,64,1536,6144,33.568,68.6782
16,4,64,2048,3584,50.0412,107.5126
16,4,64,2048,7680,56.313,115.9286
16,4,64,2560,5120,75.4938,157.6246
16,4,64,3072,2560,98.4632,219.4032
16,4,64,3072,6656,103.5638,236.8044
16,4,64,3584,4096,131.1092,264.1066
16,4,64,3584,8192,137.1702,285.5592
16,4,64,4096,5632,172.4592,395.1902
16,4,64,4608,3072,203.8766,429.27
16,4,64,4608,7168,210.2836,459.5298
16,4,64,5120,4608,255.9536,615.548
16,4,80,1024,7680,19.5774,45.2924
16,4,80,1536,5120,37.3374,74.815
16,4,80,2048,2560,58.7262,113.753
16,4,80,5120,7680,313.2136,686.7982
16,8,16,1024,5120,17.0496,37.0304
16,8,16,1536,2560,21.6766,48.1086
16,8,16,1536,6656,39.3598,72.2362
16,8,16,2048,4096,42.7512,82.5914
16,8,16,2048,8192,53.107,108.1142
16,8,16,2560,5632,63.3782,134.7254
16,8,16,3072,3072,65.2538,133.439
16,8,16,3072,7168,114.668,201.221
16,8,16,3584,4608,118.4826,237.5792
16,8,16,4096,2048,98.265,192.4528
16,8,16,4096,6144,153.4898,306.0124
16,8,16,4608,3584,138.4374,307.966
16,8,16,4608,7680,233.9376,478.6328
16,8,16,5120,5120,211.915,423.8236
16,8,32,1024,4096,15.616,39.923
16,8,32,1024,8192,25.3886,49.3502
16,8,32,1536,5632,39.3658,81.0556
16,8,32,2048,3072,52.7932,108.8118
16,8,32,2048,7168,61.9326,135.8198
16,8,32,2560,4608,93.4392,191.0064
16,8,32,3072,2048,99.0262,200.0748
16,8,32,3072,6144,116.8634,244.734
16,8,32,3584,3584,136.3702,292.4844
16,8,32,3584,7680,167.7492,376.9186
16,8,32,4096,5120,196.651,419.2796
16,8,32,4608,2560,208.2354,455.0496
16,8,32,4608,6656,260.5038,597.6334
16,8,32,5120,4096,257.1056,549.0778
16,8,32,5120,8192,330.398,689.903
16,8,48,1024,3072,18.5984,47.936
16,8,48,1536,4608,49.0042,96.543
16,8,48,2048,6144,74.6748,154.3286
16,8,48,2560,7680,129.2152,264.3432
16,8,48,5120,3072,368.5736,756.1864
16,8,64,1024,2048,24.851,54.3612
16,8,64,1024,6144,31.5068,64.1086
16,8,64,1536,3584,56.3452,120.4602
16,8,64,1536,7680,61.3504,129.4006
16,8,64,2048,5120,93.8556,200.888
16,8,64,2560,2560,132.4408,296.8108
16,8,64,2560,6656,141.7334,322.1864
16,8,64,3072,4096,183.4612,379.9016
16,8,64,3072,8192,193.4962,413.0462
16,8,64,3584,5632,256.4972,591.6756
16,8,64,4096,3072,312.5164,670.4784
16,8,64,4096,7168,334.065,723.8664
16,8,64,4608,4608,403.005,929.0874
16,8,64,5120,2048,476.233,945.0688
16,8,64,5120,6144,492.822,1086.8528
16,8,80,1024,5120,33.2028,70.0218
16,8,80,1536,2560,65.939,127.5958
16,8,80,4608,7680,506.0834,1109.5798
16,8,80,5120,5120,597.302,1247.8764
1,4,16,1024,4096,71.3084,145.3232
1,4,16,1024,8192,102.9302,203.5822
1,4,16,1536,5632,166.0654,348.9442
1,4,16,2048,3072,205.0666,428.476
1,4,16,2048,7168,353.8786,684.6788
1,4,16,2560,4608,414.7544,869.9248
1,4,16,3072,2048,372.905,808.5488
1,4,16,3072,6144,606.8042,1226.299
1,4,16,3584,3584,580.4618,1369.651
1,4,16,3584,7680,991.7666,2065.7916
1,4,16,4096,5120,1044.6106,2032.0312
1,4,16,4608,2560,921.5266,1965.1832
1,4,16,4608,6656,1567.3632,3237.4902
1,4,16,5120,4096,1126.8748,2610.2716
1,4,16,5120,8192,1924.697,3982.4682
1,4,24,1536,3072,158.5648,328.349
1,4,24,2048,4608,293.0782,625.4586
1,4,24,2560,6144,471.3172,1050.7422
1,4,24,3072,7680,882.897,1717.0838
1,4,32,1024,3072,100.415,209.3552
1,4,32,1024,7168,130.5778,273.2126
1,4,32,1536,4608,226.186,488.3278
1,4,32,2048,2048,325.9876,674.2528
1,4,32,2048,6144,386.9784,824.8432
1,4,32,2560,3584,519.2656,1142.3574
1,4,32,2560,7680,624.6022,1412.8888
1,4,32,3072,5120,830.7566,1801.9148
1,4,32,3584,2560,978.3516,2316.988
1,4,32,3584,6656,1107.2142,2721.1934
1,4,32,4096,4096,1290.4958,2766.0914
1,4,32,4096,8192,1438.9358,3365.5912
1,4,32,4608,5632,1754.4782,3962.2512
1,4,32,5120,3072,1936.467,4247.33
1,4,32,5120,7168,2176.215,5240.8952
1,4,40,2048,7680,478.0242,1029.9354
1,4,40,2560,5120,648.2368,1394.3028
1,4,40,3072,2560,878.0138,1816.4172
1,4,48,1024,6144,148.7028,303.005
1,4,48,1536,7680,335.9072,724.0048
1,4,48,4096,3072,1837.857,3842.8676
1,4,48,4608,4608,2414.267,5627.0986
1,4,48,5120,6144,2949.0328,6367.5322
1,4,56,1024,3584,158.0654,320.4894
1,4,56,3584,7168,1732.6552,3734.8888
1,4,56,5120,3584,3292.6454,6867.7334
1,4,64,1024,5120,185.515,393.11
1,4,64,1536,2560,367.862,829.355
1,4,64,1536,6656,389.4486,899.0054
1,4,64,2048,4096,637.8942,1321.5868
1,4,64,2048,8192,677.0234,1440.3066
1,4,64,2560,5632,1010.3646,2473.025
1,4,64,3072,3072,1378.7574,2981.7692
1,4,64,3072,7168,1440.0178,3174.2668
1,4,64,3584,4608,1942.445,4765.1558
1,4,64,4096,2048,2373.0774,4912.2006
1,4,64,4096,6144,2531.5206,5934.8342
1,4,64,4608,3584,3100.5386,7085.3956
1,4,64,4608,7680,3242.9632,7408.836
1,4,64,5120,5120,3846.9822,9265.5458
1,4,72,3072,4608,1562.9866,3270.2218
1,4,80,3584,7680,2445.294,5753.9198
1,4,80,4096,5120,3052.872,6348.5002
1,4,80,4608,2560,3772.4238,7764.6156
1,8,16,1024,5632,163.0316,327.2418
1,8,16,1536,3072,232.625,485.768
1,8,16,1536,7168,431.2982,747.9286
1,8,16,2048,4608,532.6476,1085.1164
1,8,16,2560,2048,520.8332,1117.0642
1,8,16,2560,6144,794.219,1666.6964
1,8,16,3072,3584,828.7794,1976.4616
1,8,16,3072,7680,1419.3012,2985.782
1,8,16,3584,5120,1752.5584,3238.5788
1,8,16,4096,2560,1443.1286,3089.4422
1,8,16,4096,6656,2431.7066,5065.2162
1,8,16,4608,4096,1793.4286,4178.2882
1,8,16,4608,8192,3075.1764,6406.3186
1,8,16,5120,5632,3122.1968,6764.1264
1,8,24,1024,3072,149.0994,306.3068
1,8,24,1536,4608,341.7378,712.7232
1,8,24,2048,6144,604.6722,1325.215
1,8,24,2560,7680,1213.6838,2348.5142
1,8,24,5120,3072,2947.0938,6393.3066
1,8,32,1024,4608,208.1132,451.5348
1,8,32,1536,2048,376.9696,775.1098
1,8,32,1536,6144,450.8306,930.6466
1,8,32,2048,3584,670.5212,1470.8208
1,8,32,2048,7680,811.1594,1803.9824
1,8,32,2560,5120,1166.804,2489.774
1,8,32,3072,2560,1415.154,3396.7984
1,8,32,3072,6656,1624.2784,3984.2168
1,8,32,3584,4096,1977.9642,4269.6156
1,8,32,3584,8192,2217.5654,5132.2566
1,8,32,4096,5632,2887.1778,6307.8162
1,8,32,4608,3072,3206.1444,7500.015
1,8,32,4608,7168,3523.8948,8534.1814
1,8,32,5120,4608,4463.0098,10016.4466
1,8,40,1536,7680,559.1882,1153.6002
1,8,40,2048,5120,842.5514,1792.3594
1,8,40,2560,2560,1224.6912,2537.2026
1,8,48,1024,7680,309.3666,663.8786
1,8,48,3584,3072,2849.0214,5914.9944
1,8,48,4096,4608,3802.6496,8884.2754
1,8,48,4608,6144,4868.9892,10319.9376
1,8,48,5120,7680,6732.8808,14852.7746
1,8,56,3072,7168,2544.4038,5514.704
1,8,56,4608,3584,5401.2646,11220.561
