mp,b,h,l,dim,F_dur(us),B_dur(us)
16,8,64,4096,3072,507.5936,30.1948
16,8,64,4096,7168,807.5076,59.3082
16,8,64,4608,4608,820.4614,51.974
16,8,64,5120,2048,473.1806,22.7132
16,8,64,5120,6144,898.3296,64.7672
16,8,80,1024,5120,48.4862,46.8862
16,8,80,1536,2560,61.5354,46.2844
16,8,80,4608,7680,897.7218,71.103
16,8,80,5120,5120,877.3568,53.6256
1,4,16,1024,4096,227.5176,78.6746
1,4,16,2048,3072,667.2382,94.3286
1,4,16,3072,2048,840.478,92.4662
1,4,16,3584,3584,2369.4038,209.7706
1,4,16,4608,2560,2566.093,185.291
1,4,16,5120,4096,5019.7394,298.7874
1,4,24,1536,3072,330.8316,71.0774
1,4,24,2048,4608,993.1548,144.0882
1,4,24,2560,6144,1943.8082,227.934
1,4,32,1024,3072,161.9892,70.6044
1,4,32,1024,7168,428.8468,119.6534
1,4,32,1536,4608,637.9266,126.1812
1,4,32,2048,2048,450.1526,65.4588
1,4,32,2048,6144,1320.5246,187.5246
1,4,32,2560,3584,1259.7316,147.6656
1,4,32,2560,7680,2965.283,297.6738
1,4,32,3072,5120,2300.3164,249.284
1,4,32,3584,2560,1882.5864,155.5572
1,4,32,3584,6656,5112.5252,378.8828
1,4,32,4096,4096,2870.4868,240.4392
1,4,32,4096,8192,6453.2232,472.5136
1,4,32,4608,5632,6817.4046,400.2072
1,4,32,5120,3072,3425.5404,240.7914
1,4,32,5120,7168,9309.009,553.0442
1,4,40,2048,7680,1642.384,232.4074
1,4,40,2560,5120,1443.4546,189.5084
1,4,40,3072,2560,1217.108,126.687
1,4,48,1024,6144,302.4994,93.6182
1,4,48,1536,7680,904.5542,186.7948
1,4,48,4096,3072,2519.6488,194.731
1,4,48,4608,4608,4195.0054,329.5328
1,4,48,5120,6144,6593.4078,448.2198
1,4,56,1024,3584,206.2828,81.2862
1,4,56,3584,7168,3791.035,366.3132
1,4,56,5120,3584,4517.0954,286.1348
1,4,64,1024,5120,341.6546,99.0326
1,4,64,1536,2560,591.9878,80.0182
1,4,64,1536,6656,936.6182,166.8462
1,4,64,2048,4096,868.4204,129.695
1,4,64,2048,8192,1472.9584,239.8248
1,4,64,2560,5632,1995.8208,230.1354
1,4,64,3072,3072,2190.18,173.4894
1,4,64,3072,7168,3474.0012,342.3326
1,4,64,3584,4608,3771.7394,293.7122
1,4,64,4096,2048,2340.1118,141.9952
1,4,64,4096,6144,4390.0182,381.8462
1,4,64,4608,3584,4972.022,287.5554
1,4,64,4608,7680,7844.6342,536.289
1,4,64,5120,5120,7418.2642,435.292
1,4,72,3072,4608,2137.195,221.5528
1,4,80,3584,7680,4202.8586,418.3704
1,4,80,4096,5120,4134.8144,320.291
1,4,80,4608,2560,3666.8828,213.7452
1,8,16,1536,3072,761.4648,141.4066
1,8,16,2560,2048,1158.2482,150.8848
1,8,16,3072,3584,3473.6816,352.2012
1,8,16,4096,2560,4025.0232,321.4626
1,8,16,4608,4096,8077.3298,532.507
1,8,24,1024,3072,302.4804,97.6758
1,8,24,1536,4608,1136.1234,211.3132
1,8,24,2048,6144,2469.896,360.5724
1,8,24,5120,3072,6602.8476,444.8788
1,8,32,1024,4608,579.1622,165.6432
1,8,32,1536,2048,507.163,98.431
1,8,32,1536,6144,1493.1692,277.9238
1,8,32,2048,3584,1598.0196,233.8026
1,8,32,2048,7680,3823.2908,471.7456
1,8,32,2560,5120,3123.2338,405.9992
1,8,32,3072,2560,2719.0522,264.3752
1,8,32,3072,6656,7433.1,646.7968
1,8,32,3584,4096,4343.4662,414.5498
1,8,32,3584,8192,9798.0056,821.893
1,8,32,4096,5632,10914.5964,719.6282
1,8,32,4608,3072,5508.7344,431.356
1,8,32,4608,7168,15097.0268,986.6402
1,8,32,5120,4608,12943.011,790.1938
1,8,40,1536,7680,1864.1612,346.7996
1,8,40,2048,5120,1810.7472,299.1202
1,8,40,2560,2560,1663.1134,204.9964
1,8,48,1024,7680,820.8816,245.8408
1,8,48,3584,3072,3835.2396,334.6848
1,8,48,4096,4608,6552.513,580.2568
1,8,48,4608,6144,10602.2532,805.2468
1,8,48,5120,7680,18292.1186,1182.1904
1,8,56,3072,7168,5566.417,624.09
1,8,56,4608,3584,7326.8352,505.4286
1,8,64,1024,2560,543.5018,106.8918
1,8,64,1024,6656,852.4272,221.246
1,8,64,1536,4096,978.8452,193.3548
1,8,64,1536,8192,1647.7986,357.456
1,8,64,2048,5632,2566.9958,366.3582
1,8,64,2560,3072,3034.0958,288.311
1,8,64,2560,7168,4833.8738,570.0168
1,8,64,3072,4608,5538.1612,502.0178
1,8,64,3584,2048,3556.2796,249.8602
1,8,64,3584,6144,6705.6954,665.4848
1,8,64,4096,3584,7890.4452,508.955
1,8,64,4096,7680,12400.289,971.9454
1,8,64,4608,5120,11964.3634,793.669
1,8,64,5120,2560,12131.6258,540.7438
1,8,64,5120,6656,19242.5964,1134.344
1,8,72,2560,4608,2946.4866,362.9022
1,8,80,3072,7680,6188.4194,717.305
1,8,80,3584,5120,6337.743,553.838
1,8,80,4096,2560,5829.358,376.31
2,4,16,1024,3072,92.0886,57.2984
2,4,16,2048,2048,197.3548,59.5514
2,4,16,2560,3584,623.4052,86.015
2,4,16,3584,2560,815.64,77.5096
2,4,16,4096,4096,1660.7326,122.226
2,4,16,5120,3072,1990.8158,119.2498
2,4,24,1024,4608,137.2084,64.7542
2,4,24,1536,6144,374.518,72.966
2,4,24,4608,3072,1425.4324,104.767
2,4,24,5120,4608,2996.0412,178.7054
2,4,32,1024,2048,60.9786,46.988
2,4,32,1024,6144,181.4508,66.22
2,4,32,1536,3584,242.718,50.5784
2,4,32,1536,7680,572.385,91.8646
2,4,32,2048,5120,540.3722,87.7304
2,4,32,2560,2560,502.5936,60.3196
2,4,32,2560,6656,1341.5486,145.6178
2,4,32,3072,4096,838.5772,92.543
2,4,32,3072,8192,1877.2618,183.0382
2,4,32,3584,5632,2135.3326,158.7694
2,4,32,4096,3072,1151.1314,100.9526
2,4,32,4096,7168,3083.5092,237.988
2,4,32,4608,4608,2720.2742,180.4846
2,4,32,5120,2048,1347.7308,88.2486
2,4,32,5120,6144,3960.3966,230.4744
2,4,40,1024,7680,224.9898,80.0956
2,4,40,1536,5120,292.925,59.4362
2,4,40,2048,2560,283.447,42.6042
2,4,40,5120,7680,4942.7102,289.0532
2,4,48,3072,3072,742.2584,76.2296
2,4,48,3584,4608,1320.448,135.935
2,4,48,4096,6144,2177.4252,181.3106
2,4,48,4608,7680,3820.782,270.3972
2,4,56,2560,7168,999.0492,135.6402
2,4,56,4096,3584,1509.739,119.57
2,4,64,1024,4096,120.0628,55.2762
2,4,64,1024,8192,203.9148,79.916
2,4,64,1536,5632,398.9914,73.1512
2,4,64,2048,3072,518.651,58.7958
2,4,64,2048,7168,820.632,118.1172
2,4,64,2560,4608,1014.5504,109.183
2,4,64,3072,2048,686.982,52.9662
2,4,64,3072,6144,1294.1186,146.7442
2,4,64,3584,3584,1568.9768,115.8132
2,4,64,3584,7680,2461.2816,211.8828
2,4,64,4096,5120,2433.468,176.8048
2,4,64,4608,2560,2469.288,121.0612
2,4,64,4608,6656,3929.6254,250.9926
2,4,64,5120,4096,2594.765,161.7524
2,4,64,5120,8192,4393.4294,299.0178
2,4,72,2048,4608,505.019,78.5142
2,4,80,2560,7680,1129.5378,151.9344
2,4,80,3072,5120,1217.4094,126.258
2,4,80,3584,2560,1134.8562,83.3398
2,8,16,1536,2048,224.1,71.2376
2,8,16,2048,3584,806.8848,130.2386
2,8,16,3072,2560,1173.0316,124.946
2,8,16,3584,4096,2523.534,210.1036
2,8,16,4608,3072,3214.2982,209.7644
2,8,24,1024,6144,339.1136,93.3562
2,8,24,4096,3072,2181.5084,182.552
2,8,24,4608,4608,4846.2442,316.5984
2,8,24,5120,6144,7579.056,445.5314
2,8,32,1024,3584,220.9324,78.1176
2,8,32,1024,7680,517.0446,121.0294
2,8,32,1536,5120,611.226,126.8018
2,8,32,2048,2560,642.1504,91.4806
2,8,32,2048,6656,1712.8024,226.9546
2,8,32,2560,4096,1158.811,150.9104
2,8,32,2560,8192,2540.238,298.6086
2,8,32,3072,5632,3140.5198,267.7288
2,8,32,3584,3072,1738.7734,172.651
2,8,32,3584,7168,4728.6068,409.4424
2,8,32,4096,4608,4271.901,316.3872
2,8,32,4608,2048,2105.1954,150.661
2,8,32,4608,6144,6270.0958,411.8552
2,8,32,5120,3584,4793.6174,295.165
2,8,32,5120,7680,11737.8952,595.1238
2,8,40,1024,5120,253.9878,94.2584
2,8,40,1536,2560,322.8386,63.9418
2,8,40,4608,7680,7875.9234,516.5774
2,8,40,5120,5120,5503.639,374.057
2,8,48,2560,3072,1019.3756,125.3552
2,8,48,3072,4608,1878.9772,226.564
2,8,48,3584,6144,3249.1524,315.0818
2,8,48,4096,7680,5900.6724,472.6868
2,8,56,2048,7168,1298.9952,213.2012
2,8,56,3584,3584,2243.8252,203.5692
2,8,64,1024,5632,364.675,95.6728
2,8,64,1536,3072,584.6212,88.9784
2,8,64,1536,7168,920.0806,176.1902
2,8,64,2048,4608,1288.7236,170.5134
2,8,64,2560,2048,942.263,88.6778
2,8,64,2560,6144,1753.9734,241.3414
2,8,64,3072,3584,2246.9348,195.1854
2,8,64,3072,7680,3550.193,363.2924
2,8,64,3584,5120,3686.1592,307.8242
2,8,64,4096,2560,3923.5908,217.2012
2,8,64,4096,6656,6274.723,448.2774
2,8,64,4608,4096,4189.009,284.9
2,8,64,4608,8192,7078.1392,532.7818
2,8,64,5120,5632,7776.0078,470.7476
2,8,72,1536,4608,568.3974,116.5428
2,8,80,2048,7680,1418.0536,240.4008
2,8,80,2560,5120,1661.6092,205.022
2,8,80,3072,2560,1681.7374,143.4734
4,4,16,1024,2048,31.7822,42.7262
4,4,16,1536,3584,156.5422,60.2104
4,4,16,2560,2560,272.4842,33.5868
4,4,16,3072,4096,485.1732,52.2814
4,4,16,4096,3072,651.8144,51.462
4,4,16,5120,2048,590.855,39.7182
4,4,24,3584,3072,492.4942,44.326
4,4,24,4096,4608,973.8532,75.4174
4,4,24,4608,6144,1635.344,106.61
4,4,32,1024,5120,73.625,56.6204
4,4,32,1536,2560,104.5814,53.209
4,4,32,1536,6656,257.284,58.2714
4,4,32,2048,4096,198.4428,58.0538
4,4,32,2048,8192,435.8422,63.8138
4,4,32,2560,5632,560.4682,61.9962
4,4,32,3072,3072,338.5118,42.0094
4,4,32,3072,7168,890.4744,101.4582
4,4,32,3584,4608,855.307,75.1992
4,4,32,4096,2048,444.783,33.0556
4,4,32,4096,6144,1291.2772,95.7112
4,4,32,4608,3584,1019.2732,70.937
4,4,32,4608,7680,2449.365,136.8308
4,4,32,5120,5120,1600.119,105.9572
4,4,40,1024,2560,48.7226,45.689
4,4,40,4096,7680,1599.8436,119.8774
4,4,40,4608,5120,1140.5776,88.1016
4,4,40,5120,2560,878.5706,53.3304
4,4,48,2048,3072,172.536,54.1116
4,4,48,2560,4608,371.3432,52.172
4,4,48,3072,6144,633.267,71.6794
4,4,48,3584,7680,1235.4248,109.7142
4,4,56,1536,7168,220.727,64.326
4,4,56,3072,3584,457.57,44.953
4,4,64,1024,3072,70.956,49.6954
4,4,64,1024,7168,113.0932,53.9194
4,4,64,1536,4608,197.3036,63.174
4,4,64,2048,2048,160.5042,46.7386
4,4,64,2048,6144,303.165,53.51
4,4,64,2560,3584,414.0696,43.9868
4,4,64,2560,7680,653.568,76.953
4,4,64,3072,5120,706.3546,69.881
4,4,64,3584,2560,779.525,52.3516
4,4,64,3584,6656,1241.1206,99.5126
4,4,64,4096,4096,864.9516,69.5224
4,4,64,4096,8192,1455.6914,122.1042
4,4,64,4608,5632,1631.4016,107.6342
4,4,64,5120,3072,1543.6904,80.5366
4,4,64,5120,7168,2451.3616,148.2928
4,4,72,1024,4608,77.2794,50.0668
4,4,72,5120,4608,1482.1484,95.5318
4,4,80,1536,7680,231.7736,68.3134
4,4,80,2048,5120,284.7716,42.067
4,4,80,2560,2560,321.488,30.4896
4,8,16,1024,3584,110.783,65.6316
4,8,16,2048,2560,275.703,47.4682
4,8,16,2560,4096,668.4154,82.1302
4,8,16,3584,3072,993.148,88.9014
4,8,16,4608,2048,937.8846,70.9494
4,8,16,5120,3584,2412.4804,159.2624
4,8,24,3072,3072,636.2106,72.1142
4,8,24,3584,4608,1548.4126,126.6738
4,8,24,4096,6144,2493.8364,183.2236
4,8,32,1024,2560,89.4454,55.1224
4,8,32,1024,6656,234.711,87.5318
4,8,32,1536,4096,223.8056,69.3498
4,8,32,1536,8192,491.8732,92.7864
4,8,32,2048,5632,720.0438,92.3574
4,8,32,2560,3072,465.691,65.2348
4,8,32,2560,7168,1236.3966,160.5038
4,8,32,3072,4608,1233.3634,122.002
4,8,32,3584,2048,671.9928,57.7596
4,8,32,3584,6144,1976.3374,165.1244
4,8,32,4096,3584,1594.4412,122.1558
4,8,32,4096,7680,3847.75,240.5416
4,8,32,4608,5120,2570.7076,183.7808
4,8,32,5120,2560,1920.7624,115.09
4,8,32,5120,6656,5212.519,293.3802
4,8,40,3584,7680,2386.1078,203.7806
4,8,40,4096,5120,1818.1134,153.4958
4,8,40,4608,2560,1330.6046,95.1992
4,8,48,1536,3072,197.1692,67.9288
4,8,48,2048,4608,450.466,80.7928
4,8,48,2560,6144,876.4006,115.9606
4,8,48,3072,7680,1740.7574,182.7948
4,8,56,1024,7168,180.9132,75.1928
4,8,56,2560,3584,593.4916,75.3528
4,8,56,5120,7168,3839.0858,265.1236
4,8,64,1024,4608,181.08,70.0984
4,8,64,1536,2048,182.846,51.334
4,8,64,1536,6144,343.3118,76.921
4,8,64,2048,3584,530.0298,70.5468
4,8,64,2048,7680,834.7118,122.4628
4,8,64,2560,5120,984.1508,113.5734
4,8,64,3072,2560,1148.4242,85.695
4,8,64,3072,6656,1823.6556,169.5728
4,8,64,3584,4096,1318.3552,119.775
4,8,64,3584,8192,2219.3962,210.494
4,8,64,4096,5632,2560.6022,190.2386
4,8,64,4608,3072,2437.333,140.5298
4,8,64,4608,7168,3886.5094,265.802
4,8,64,5120,4608,3811.8798,215.8188
4,8,72,4608,4608,2406.1072,167.883
4,8,80,1024,7680,200.8044,86.4758
4,8,80,1536,5120,322.5186,63.9102
4,8,80,2048,2560,390.364,47.8264
4,8,80,5120,7680,4303.8934,300.0546
8,4,16,1536,2560,67.1228,44.9724
8,4,16,2048,4096,113.682,48.998
8,4,16,3072,3072,249.0664,28.8636
8,4,16,4096,2048,197.1884,46.0544
8,4,16,4608,3584,658.6178,42.6042
8,4,24,2560,3072,125.4196,47.5192
8,4,24,3072,4608,370.7994,36.2238
8,4,24,3584,6144,558.612,46.2462
8,4,32,1024,4096,31.7562,43.398
8,4,32,1024,8192,59.2248,52.7038
8,4,32,1536,5632,139.4416,52.224
8,4,32,2048,3072,78.4566,48.5052
8,4,32,2048,7168,207.4858,69.1516
8,4,32,2560,4608,282.1864,32.9532
8,4,32,3072,2048,137.4324,45.4336
8,4,32,3072,6144,374.153,42.6426
8,4,32,3584,3584,363.1256,26.5664
8,4,32,3584,7680,766.252,60.2876
8,4,32,4096,5120,530.5868,47.6992
8,4,32,4608,2560,458.5108,31.1418
8,4,32,4608,6656,1192.18,75.1416
8,4,32,5120,4096,590.996,39.7626
8,4,32,5120,8192,1306.643,81.689
8,4,40,3072,7680,494.7982,46.9688
8,4,40,3584,5120,418.0504,36.352
8,4,40,4096,2560,290.7876,23.891
8,4,48,1024,3072,31.609,40.9536
8,4,48,1536,4608,94.2262,52.038
8,4,48,2048,6144,154.526,53.8876
8,4,48,2560,7680,338.0572,45.6508
8,4,48,5120,3072,549.652,32.396
8,4,56,2048,3584,116.0496,47.8072
8,4,56,4608,7168,838.3212,63.4876
8,4,64,1024,2048,22.8672,40.6266
8,4,64,1024,6144,41.9646,48.0698
8,4,64,1536,3584,86.5528,43.3086
8,4,64,1536,7680,133.9056,55.385
8,4,64,2048,5120,168.4206,54.7448
8,4,64,2560,2560,217.8666,48.0446
8,4,64,2560,6656,339.7086,41.638
8,4,64,3072,4096,255.479,30.4892
8,4,64,3072,8192,429.5572,50.6368
8,4,64,3584,5632,524.1864,46.4572
8,4,64,4096,3072,510.1898,30.2908
8,4,64,4096,7168,809.5852,63.097
8,4,64,4608,4608,826.2702,53.0234
8,4,64,5120,2048,479.8798,22.144
8,4,64,5120,6144,904.138,65.5098
8,4,72,4096,4608,504.6412,39.257
8,4,80,1024,5120,48.9534,45.676
8,4,80,1536,2560,62.489,44.6458
8,4,80,4608,7680,900.0098,71.2184
8,4,80,5120,5120,885.7636,53.3178
8,8,16,1024,2560,49.4524,44.8122
8,8,16,1536,4096,132.2994,52.0118
8,8,16,2560,3072,313.584,36.275
8,8,16,3584,2048,334.71,28.2878
8,8,16,4096,3584,785.0414,67.6982
8,8,16,5120,2560,844.9062,59.8714
8,8,24,2048,3072,154.5072,51.3912
8,8,24,2560,4608,416.4948,48.9208
8,8,24,3072,6144,725.6566,73.6566
8,8,32,1024,5632,98.5206,58.2396
8,8,32,1536,3072,96.767,52.9786
8,8,32,1536,7168,237.2262,70.4954
8,8,32,2048,4608,289.4242,46.3996
8,8,32,2560,2048,184.6764,48.1854
8,8,32,2560,6144,519.1882,65.0744
8,8,32,3072,3584,465.6398,44.3
8,8,32,3072,7680,1112.3662,95.999
8,8,32,3584,5120,817.9628,77.0746
8,8,32,4096,2560,634.4316,48.851
8,8,32,4096,6656,1689.3842,126.1424
8,8,32,4608,4096,938.4292,70.6172
8,8,32,4608,8192,2086.9876,139.845
8,8,32,5120,5632,2153.355,117.6438
8,8,40,2560,7680,708.825,75.4742
8,8,40,3072,5120,561.569,59.1994
8,8,40,3584,2560,440.1814,37.2278
8,8,48,1024,4608,67.9352,55.5512
8,8,48,1536,6144,188.254,62.3094
8,8,48,2048,7680,407.3816,66.617
8,8,48,4608,3072,850.673,57.676
8,8,48,5120,4608,1343.2828,95.743
8,8,56,1536,3584,130.4822,51.4234
8,8,56,4096,7168,1289.1454,109.0166
8,8,64,1024,3584,74.0858,47.4488
8,8,64,1024,7680,119.3586,58.8476
8,8,64,1536,5120,190.4626,65.4264
8,8,64,2048,2560,269.0022,29.0048
8,8,64,2048,6656,427.5416,61.8618
8,8,64,2560,4096,351.5232,40.5178
8,8,64,2560,8192,590.3752,79.7498
8,8,64,3072,5632,755.5638,75.0072
8,8,64,3584,3072,774.5334,52.492
8,8,64,3584,7168,1229.0438,107.2566
8,8,64,4096,4608,1279.9104,87.903
8,8,64,4608,2048,763.1286,39.737
8,8,64,4608,6144,1445.4258,113.1574
8,8,64,5120,3584,1593.5072,84.3446
8,8,64,5120,7680,2525.3446,158.8722
8,8,72,3584,4608,764.978,67.5768
8,8,80,1024,2560,59.5962,45.5614
8,8,80,4096,7680,1428.0116,122.7638
8,8,80,4608,5120,1341.8682,94.7254
8,8,80,5120,2560,1178.1194,61.1386
16,4,16,1024,4096,24.7868,42.6298
16,4,16,2048,3072,82.7898,41.1388
16,4,16,3072,2048,82.1112,42.9052
16,4,16,3584,3584,174.2384,50.3804
16,4,16,4608,2560,293.7762,20.7552
16,4,16,5120,4096,413.3912,24.5054
16,4,32,1024,3072,24.6016,40.3574
16,4,32,1024,7168,52.441,41.414
16,4,32,1536,4608,67.5324,44.601
16,4,32,2048,2048,36.9212,40.8574
16,4,32,2048,6144,85.8488,45.6766
16,4,32,2560,3584,131.9414,43.001
16,4,32,2560,7680,246.071,44.9214
16,4,32,3072,5120,201.9372,52.6266
16,4,32,3584,2560,143.8324,46.6936
16,4,32,3584,6656,375.1966,36.7422
16,4,32,4096,4096,197.0028,45.4586
16,4,32,4096,8192,431.0998,32.71
16,4,32,4608,5632,591.5654,33.152
16,4,32,5120,3072,294.8196,22.3548
16,4,32,5120,7168,731.1034,46.6624
16,4,48,1024,6144,30.8798,41.7088
16,4,48,1536,7680,102.4502,50.4504
16,4,48,4096,3072,181.5468,46.8282
16,4,48,4608,4608,332.5472,27.027
16,4,48,5120,6144,473.2816,31.2252
16,4,64,1024,5120,28.9408,45.67
16,4,64,1536,2560,52.7674,42.8286
16,4,64,1536,6656,85.471,43.4814
16,4,64,2048,4096,58.8154,42.7452
16,4,64,2048,8192,101.7398,48.217
16,4,64,2560,5632,174.1486,50.7516
16,4,64,3072,3072,158.7572,44.8254
16,4,64,3072,7168,244.7336,42.086
16,4,64,3584,4608,294.0324,25.3952
16,4,64,4096,2048,154.2832,42.8412
16,4,64,4096,6144,300.7778,29.7342
16,4,64,4608,3584,382.2364,20.3576
16,4,64,4608,7680,593.8502,36.2752
16,4,64,5120,5120,509.2814,33.1066
16,4,80,3584,7680,333.808,31.5066
16,4,80,4096,5120,290.5954,23.8528
16,4,80,4608,2560,260.663,23.7886
16,8,16,1536,3072,64.1722,44.3964
16,8,16,2560,2048,121.1126,47.1354
16,8,16,3072,3584,299.4468,30.9116
16,8,16,4096,2560,271.8306,30.4064
16,8,16,4608,4096,605.6004,37.5292
16,8,32,1024,4608,49.5866,49.932
16,8,32,1536,2048,44.8892,44.5246
16,8,32,1536,6144,129.7718,50.8348
16,8,32,2048,3584,110.1748,46.2586
16,8,32,2048,7680,259.524,33.2922
16,8,32,2560,5120,271.3828,34.4252
16,8,32,3072,2560,196.2542,53.1836
16,8,32,3072,6656,487.8286,52.4668
16,8,32,3584,4096,334.5056,28.3132
16,8,32,3584,8192,657.8814,55.8842
16,8,32,4096,5632,705.1834,48.4602
16,8,32,4608,3072,423.6756,32.2366
16,8,32,4608,7168,1092.3222,74.1176
16,8,32,5120,4608,879.6006,57.2346
16,8,48,1024,7680,71.6794,51.6794
16,8,48,3584,3072,293.0274,24.8828
16,8,48,4096,4608,446.7732,41.6442
16,8,48,4608,6144,736.4598,54.47
16,8,48,5120,7680,1282.1634,82.1432
16,8,64,1024,2560,37.5928,44.0574
16,8,64,1024,6656,60.7164,46.7192
16,8,64,1536,4096,71.3464,45.9834
16,8,64,1536,8192,117.682,51.6538
16,8,64,2048,5632,178.4048,58.4184
16,8,64,2560,3072,213.2906,50.1562
16,8,64,2560,7168,330.8768,37.67
16,8,64,3072,4608,376.8732,36.8892
16,8,64,3584,2048,247.2168,36.0384
16,8,64,3584,6144,459.6756,47.2704
16,8,64,4096,3584,522.8494,32.2686
16,8,64,4096,7680,829.323,62.5528
16,8,64,4608,5120,799.7744,54.6166
16,8,64,5120,2560,793.3746,34.8862
16,8,64,5120,6656,1271.8274,72.7994
16,8,80,3072,7680,443.8166,49.9644
16,8,80,3584,5120,442.5046,37.516
16,8,80,4096,2560,389.404,26.182
1,4,16,1536,2048,224.2548,75.0012
1,4,16,2048,3584,803.4386,124.991
1,4,16,3072,2560,1172.3198,127.8714
1,4,16,3584,4096,2507.4872,211.077
1,4,16,4608,3072,3206.9008,207.5702
1,4,24,1024,6144,336.5356,95.1288
1,4,24,4096,3072,2156.6026,181.0614
1,4,24,4608,4608,4809.8426,314.1104
1,4,24,5120,6144,7500.0102,449.13
1,4,32,1024,3584,220.9398,85.2856
1,4,32,1024,7680,511.4342,120.5564
1,4,32,1536,5120,607.8688,130.719
1,4,32,2048,2560,637.3088,91.8398
1,4,32,2048,6656,1709.1494,218.5654
1,4,32,2560,4096,1144.5828,151.82
1,4,32,2560,8192,2518.6104,298.2898
1,4,32,3072,5632,3119.2982,268.0306
1,4,32,3584,3072,1722.1926,170.6294
1,4,32,3584,7168,4692.2694,391.7548
1,4,32,4096,4608,4235.273,319.8452
1,4,32,4608,2048,2095.4126,146.3032
1,4,32,4608,6144,6223.7486,414.4492
1,4,32,5120,3584,4752.0636,292.5938
1,4,32,5120,7680,11707.0594,592.0286
1,4,40,1024,5120,254.4432,96.0506
1,4,40,1536,2560,323.9216,65.8558
1,4,40,4608,7680,7863.8482,517.0402
1,4,40,5120,5120,5497.4292,374.4172
1,4,48,2560,3072,1017.166,124.6968
1,4,48,3072,4608,1866.422,220.703
1,4,48,3584,6144,3233.6082,314.9936
1,4,48,4096,7680,5925.5672,481.175
1,4,56,2048,7168,1291.7434,211.1858
1,4,56,3584,3584,2242.3494,203.5126
1,4,64,1024,5632,359.9532,95.7048
1,4,64,1536,3072,581.9106,88.2814
1,4,64,1536,7168,914.5038,172.063
1,4,64,2048,4608,1281.8618,169.2344
1,4,64,2560,2048,932.2444,89.241
1,4,64,2560,6144,1749.1488,240.8372
1,4,64,3072,3584,2244.4422,191.8774
1,4,64,3072,7680,3538.6434,359.3708
1,4,64,3584,5120,3667.7112,306.789
1,4,64,4096,2560,3913.7326,211.5956
1,4,64,4096,6656,6270.0396,440.3178
1,4,64,4608,4096,4161.6092,286.379
1,4,64,4608,8192,7047.7122,534.2882
1,4,64,5120,5632,7754.9852,462.9032
1,4,72,1536,4608,564.4322,115.7048
1,4,80,2048,7680,1420.85,241.2596
1,4,80,2560,5120,1659.3252,204.1782
1,4,80,3072,2560,1679.6132,146.7384
1,8,16,1024,2048,204.351,87.4942
1,8,16,1536,3584,915.4896,181.6502
1,8,16,2560,2560,1613.8728,204.8886
1,8,16,3072,4096,3624.025,358.6668
1,8,16,4096,3072,5100.4972,366.347
1,8,16,5120,2048,4374.6262,298.1102
1,8,24,3584,3072,3234.152,314.1166
1,8,24,4096,4608,7478.3208,553.1362
1,8,24,4608,6144,12112.1516,801.1092
1,8,32,1024,5120,555.5106,170.8214
1,8,32,1536,2560,726.473,134.31
1,8,32,1536,6656,1948.943,325.7516
1,8,32,2048,4096,1469.2978,239.6978
1,8,32,2048,8192,3247.906,472.5608
1,8,32,2560,5632,4275.6762,448.196
1,8,32,3072,3072,2487.3726,288.184
1,8,32,3072,7168,6823.2342,662.934
1,8,32,3584,4608,6390.5456,554.1538
1,8,32,4096,2048,3326.0942,254.4436
1,8,32,4096,6144,9944.0824,734.2808
1,8,32,4608,3584,7694.1358,526.1156
1,8,32,4608,7680,18963.0434,1060.6086
1,8,32,5120,5120,12224.992,801.5448
1,8,40,1024,2560,292.6836,111.6988
1,8,40,4096,7680,12405.158,909.4354
1,8,40,4608,5120,8879.8256,667.7342
1,8,40,5120,2560,6395.1022,401.5276
1,8,48,2048,3072,1276.723,194.3926
1,8,48,2560,4608,2601.3876,366.1036
1,8,48,3072,6144,4752.7748,535.0312
1,8,48,3584,7680,9040.5794,835.8548
1,8,56,1536,7168,1440.5682,315.2814
1,8,56,3072,3584,3277.269,342.5774
1,8,64,1024,3072,529.6482,118.0858
1,8,64,1024,7168,828.1682,228.2804
1,8,64,1536,4608,1448.1782,252.1008
1,8,64,2048,2048,1207.0148,142.3866
1,8,64,2048,6144,2237.7996,382.6284
1,8,64,2560,3584,3110.243,319.5694
1,8,64,2560,7680,4898.2844,598.2814
1,8,64,3072,5120,5392.2784,522.8068
1,8,64,3584,2560,5955.3734,374.75
1,8,64,3584,6656,9523.4952,777.8644
1,8,64,4096,4096,6612.5796,501.6098
1,8,64,4096,8192,11168.5038,941.275
1,8,64,4608,5632,12548.676,846.7538
1,8,64,5120,3072,11958.4656,580.7266
1,8,64,5120,7168,19009.475,1158.4644
1,8,72,1024,4608,505.0916,150.6808
1,8,72,5120,4608,11585.5794,718.7166
1,8,80,1536,7680,1613.8862,360.4268
1,8,80,2048,5120,2110.6964,320.6384
1,8,80,2560,2560,2302.0554,238.9042
2,4,16,1024,3584,110.0088,74.048
2,4,16,2048,2560,273.5858,80.3644
2,4,16,2560,4096,663.357,78.2718
2,4,16,3584,3072,985.5694,87.0716
2,4,16,4608,2048,929.173,73.062
2,4,16,5120,3584,2392.9542,160.7736
2,4,24,3072,3072,631.8176,71.769
2,4,24,3584,4608,1538.6352,127.1672
2,4,24,4096,6144,2465.8754,181.7276
2,4,32,1024,2560,89.2024,63.2444
2,4,32,1024,6656,232.7538,91.1548
