shape,nodes,GPUsPerNode,dur(us)
574617728.0,1.0,2.0,15592.8
575217728.0,1.0,2.0,15673.4
575817728.0,1.0,2.0,15637.4
576417728.0,1.0,2.0,15600.6
577017728.0,1.0,2.0,15568.0
577617728.0,1.0,2.0,15665.6
578217728.0,1.0,2.0,15836.4
578817728.0,1.0,2.0,15680.2
579417728.0,1.0,2.0,15748.6
580017728.0,1.0,2.0,15766.4
580617728.0,1.0,2.0,15725.0
581217728.0,1.0,2.0,15617.6
581817728.0,1.0,2.0,15830.8
582417728.0,1.0,2.0,15830.0
583017728.0,1.0,2.0,15836.8
583617728.0,1.0,2.0,15787.8
584217728.0,1.0,2.0,15847.0
584817728.0,1.0,2.0,16002.2
585417728.0,1.0,2.0,15864.2
586017728.0,1.0,2.0,16000.0
586617728.0,1.0,2.0,16129.0
587217728.0,1.0,2.0,15904.8
587817728.0,1.0,2.0,16018.8
588417728.0,1.0,2.0,16021.6
589017728.0,1.0,2.0,16069.2
589617728.0,1.0,2.0,15975.4
590217728.0,1.0,2.0,15960.0
590817728.0,1.0,2.0,16151.2
591417728.0,1.0,2.0,16025.6
592017728.0,1.0,2.0,16028.8
592617728.0,1.0,2.0,16102.8
593217728.0,1.0,2.0,18903.2
593817728.0,1.0,2.0,16063.6
594417728.0,1.0,2.0,16163.4
595017728.0,1.0,2.0,16224.4
595617728.0,1.0,2.0,16245.0
596217728.0,1.0,2.0,16063.8
596817728.0,1.0,2.0,16093.8
597417728.0,1.0,2.0,16223.2
598017728.0,1.0,2.0,16197.6
598617728.0,1.0,2.0,16181.2
599217728.0,1.0,2.0,16108.4
599817728.0,1.0,2.0,16242.4
600417728.0,1.0,2.0,16292.4
601017728.0,1.0,2.0,16278.6
601617728.0,1.0,2.0,16440.2
602217728.0,1.0,2.0,16326.2
602817728.0,1.0,2.0,16409.8
603417728.0,1.0,2.0,16277.2
604017728.0,1.0,2.0,25694.0
604617728.0,1.0,2.0,16397.6
605217728.0,1.0,2.0,16365.8
605817728.0,1.0,2.0,16344.4
606417728.0,1.0,2.0,16503.2
607017728.0,1.0,2.0,16566.0
607617728.0,1.0,2.0,16496.4
608217728.0,1.0,2.0,16675.6
608817728.0,1.0,2.0,16513.0
609417728.0,1.0,2.0,16440.4
610017728.0,1.0,2.0,16604.4
610617728.0,1.0,2.0,16665.4
611217728.0,1.0,2.0,16523.2
611817728.0,1.0,2.0,16558.4
612417728.0,1.0,2.0,16654.4
613017728.0,1.0,2.0,16558.4
613617728.0,1.0,2.0,16650.0
614217728.0,1.0,2.0,16593.0
614817728.0,1.0,2.0,16812.4
615417728.0,1.0,2.0,16655.2
616017728.0,1.0,2.0,16773.0
616617728.0,1.0,2.0,16710.0
617217728.0,1.0,2.0,16836.8
617817728.0,1.0,2.0,16728.2
618417728.0,1.0,2.0,16770.8
619017728.0,1.0,2.0,16759.8
619617728.0,1.0,2.0,16778.8
620217728.0,1.0,2.0,16907.2
620817728.0,1.0,2.0,16816.8
621417728.0,1.0,2.0,16915.8
622017728.0,1.0,2.0,16800.0
622617728.0,1.0,2.0,17046.0
623217728.0,1.0,2.0,16930.8
623817728.0,1.0,2.0,16987.2
624417728.0,1.0,2.0,16938.0
625017728.0,1.0,2.0,16961.6
625617728.0,1.0,2.0,16999.8
626217728.0,1.0,2.0,16931.0
626817728.0,1.0,2.0,17040.2
627417728.0,1.0,2.0,17140.6
628017728.0,1.0,2.0,17058.2
628617728.0,1.0,2.0,17060.6
629217728.0,1.0,2.0,17143.8
629817728.0,1.0,2.0,17110.8
630417728.0,1.0,2.0,17156.2
631017728.0,1.0,2.0,17050.6
631617728.0,1.0,2.0,17149.2
632217728.0,1.0,2.0,17068.8
632817728.0,1.0,2.0,17091.8
633417728.0,1.0,2.0,17183.8
634017728.0,1.0,2.0,17095.8
634617728.0,1.0,2.0,17173.0
635217728.0,1.0,2.0,17189.6
635817728.0,1.0,2.0,17252.4
636417728.0,1.0,2.0,17229.4
637017728.0,1.0,2.0,17179.2
637617728.0,1.0,2.0,17291.4
638217728.0,1.0,2.0,17259.2
638817728.0,1.0,2.0,17252.0
639417728.0,1.0,2.0,17379.2
640017728.0,1.0,2.0,17334.8
640617728.0,1.0,2.0,17412.6
641217728.0,1.0,2.0,17498.6
641817728.0,1.0,2.0,17232.2
642417728.0,1.0,2.0,17304.2
643017728.0,1.0,2.0,17415.2
643617728.0,1.0,2.0,17517.2
644217728.0,1.0,2.0,17348.8
644817728.0,1.0,2.0,17478.4
645417728.0,1.0,2.0,17722.0
646017728.0,1.0,2.0,17593.2
646617728.0,1.0,2.0,17450.0
647217728.0,1.0,2.0,17498.4
647817728.0,1.0,2.0,17573.0
648417728.0,1.0,2.0,17507.6
649017728.0,1.0,2.0,17523.4
649617728.0,1.0,2.0,17594.0
650217728.0,1.0,2.0,17790.8
650817728.0,1.0,2.0,17548.2
651417728.0,1.0,2.0,17701.8
652017728.0,1.0,2.0,17707.4
652617728.0,1.0,2.0,17623.2
653217728.0,1.0,2.0,17783.0
653817728.0,1.0,2.0,17697.4
654417728.0,1.0,2.0,17773.2
655017728.0,1.0,2.0,17765.0
655617728.0,1.0,2.0,17776.6
656217728.0,1.0,2.0,17766.8
656817728.0,1.0,2.0,17868.6
657417728.0,1.0,2.0,17796.2
658017728.0,1.0,2.0,17750.0
658617728.0,1.0,2.0,17814.2
659217728.0,1.0,2.0,17971.8
659817728.0,1.0,2.0,17928.0
660417728.0,1.0,2.0,17959.8
661017728.0,1.0,2.0,17905.2
661617728.0,1.0,2.0,17983.0
662217728.0,1.0,2.0,17944.0
662817728.0,1.0,2.0,17826.4
663417728.0,1.0,2.0,17859.6
664017728.0,1.0,2.0,17990.2
664617728.0,1.0,2.0,18058.2
665217728.0,1.0,2.0,17966.4
665817728.0,1.0,2.0,18081.2
666417728.0,1.0,2.0,18094.4
667017728.0,1.0,2.0,17912.8
667617728.0,1.0,2.0,18100.2
668217728.0,1.0,2.0,18066.6
668817728.0,1.0,2.0,18073.2
669417728.0,1.0,2.0,18131.4
670017728.0,1.0,2.0,18106.2
670617728.0,1.0,2.0,18277.4
671217728.0,1.0,2.0,18161.2
671817728.0,1.0,2.0,18121.8
672417728.0,1.0,2.0,18143.4
673017728.0,1.0,2.0,18134.4
673617728.0,1.0,2.0,18249.0
674217728.0,1.0,2.0,18225.4
674817728.0,1.0,2.0,18528.4
675417728.0,1.0,2.0,18313.8
676017728.0,1.0,2.0,18227.2
676617728.0,1.0,2.0,18354.0
677217728.0,1.0,2.0,18279.8
677817728.0,1.0,2.0,18196.8
678417728.0,1.0,2.0,18278.8
679017728.0,1.0,2.0,18384.8
679617728.0,1.0,2.0,18445.6
680217728.0,1.0,2.0,18389.8
680817728.0,1.0,2.0,18489.6
681417728.0,1.0,2.0,18394.4
682017728.0,1.0,2.0,18396.2
682617728.0,1.0,2.0,18247.2
683217728.0,1.0,2.0,18396.8
683817728.0,1.0,2.0,18550.4
684417728.0,1.0,2.0,18551.4
685017728.0,1.0,2.0,18418.6
685617728.0,1.0,2.0,18668.8
686217728.0,1.0,2.0,18581.4
686817728.0,1.0,2.0,18611.0
687417728.0,1.0,2.0,18645.4
688017728.0,1.0,2.0,18551.6
688617728.0,1.0,2.0,18622.6
689217728.0,1.0,2.0,18794.0
689817728.0,1.0,2.0,18732.6
690417728.0,1.0,2.0,18741.8
691017728.0,1.0,2.0,18734.0
691617728.0,1.0,2.0,18623.0
692217728.0,1.0,2.0,18623.4
692817728.0,1.0,2.0,18836.0
693417728.0,1.0,2.0,18671.4
694017728.0,1.0,2.0,18837.0
694617728.0,1.0,2.0,18860.8
695217728.0,1.0,2.0,18832.0
695817728.0,1.0,2.0,18823.2
696417728.0,1.0,2.0,18859.4
697017728.0,1.0,2.0,18868.8
697617728.0,1.0,2.0,18839.2
698217728.0,1.0,2.0,18762.2
698817728.0,1.0,2.0,18891.2
699417728.0,1.0,2.0,18920.0
700017728.0,1.0,2.0,18838.4
700617728.0,1.0,2.0,18874.8
701217728.0,1.0,2.0,18801.0
701817728.0,1.0,2.0,18967.2
702417728.0,1.0,2.0,19003.0
703017728.0,1.0,2.0,19024.8
703617728.0,1.0,2.0,19041.8
704217728.0,1.0,2.0,19026.8
704817728.0,1.0,2.0,19048.6
705417728.0,1.0,2.0,19218.4
706017728.0,1.0,2.0,19162.4
706617728.0,1.0,2.0,19174.0
707217728.0,1.0,2.0,19243.0
707817728.0,1.0,2.0,19199.2
708417728.0,1.0,2.0,19121.4
709017728.0,1.0,2.0,19287.2
709617728.0,1.0,2.0,19016.0
710217728.0,1.0,2.0,19338.4
710817728.0,1.0,2.0,19259.2
711417728.0,1.0,2.0,19195.0
712017728.0,1.0,2.0,19302.8
712617728.0,1.0,2.0,19350.4
713217728.0,1.0,2.0,19395.6
713817728.0,1.0,2.0,19285.6
714417728.0,1.0,2.0,19411.8
715017728.0,1.0,2.0,19170.2
715617728.0,1.0,2.0,19294.0
716217728.0,1.0,2.0,19486.0
716817728.0,1.0,2.0,19305.8
717417728.0,1.0,2.0,19441.8
718017728.0,1.0,2.0,19370.6
718617728.0,1.0,2.0,19354.0
719217728.0,1.0,2.0,19297.8
719817728.0,1.0,2.0,19541.0
720417728.0,1.0,2.0,19506.4
721017728.0,1.0,2.0,19431.8
721617728.0,1.0,2.0,19840.4
722217728.0,1.0,2.0,19581.0
722817728.0,1.0,2.0,19470.0
723417728.0,1.0,2.0,19543.2
724017728.0,1.0,2.0,19572.2
724617728.0,1.0,2.0,19415.6
725217728.0,1.0,2.0,19686.4
725817728.0,1.0,2.0,19650.6
726417728.0,1.0,2.0,19488.4
727017728.0,1.0,2.0,19803.4
727617728.0,1.0,2.0,19591.0
728217728.0,1.0,2.0,19692.4
728817728.0,1.0,2.0,19692.6
729417728.0,1.0,2.0,19697.8
730017728.0,1.0,2.0,19696.0
730617728.0,1.0,2.0,19673.6
731217728.0,1.0,2.0,19732.8
731817728.0,1.0,2.0,19706.0
732417728.0,1.0,2.0,19971.4
733017728.0,1.0,2.0,19809.0
733617728.0,1.0,2.0,19835.4
734217728.0,1.0,2.0,19952.2
734817728.0,1.0,2.0,19974.2
735417728.0,1.0,2.0,19909.0
736017728.0,1.0,2.0,20011.0
736617728.0,1.0,2.0,19862.4
737217728.0,1.0,2.0,19887.0
737817728.0,1.0,2.0,20003.4
738417728.0,1.0,2.0,19877.4
739017728.0,1.0,2.0,19839.2
739617728.0,1.0,2.0,19880.6
740217728.0,1.0,2.0,19922.4
740817728.0,1.0,2.0,20078.2
741417728.0,1.0,2.0,19996.8
742017728.0,1.0,2.0,19983.0
742617728.0,1.0,2.0,19965.4
743217728.0,1.0,2.0,20277.4
743817728.0,1.0,2.0,20048.4
744417728.0,1.0,2.0,19945.2
745017728.0,1.0,2.0,22582.2
745617728.0,1.0,2.0,20140.2
746217728.0,1.0,2.0,20109.8
746817728.0,1.0,2.0,20073.4
747417728.0,1.0,2.0,20089.8
748017728.0,1.0,2.0,20190.8
748617728.0,1.0,2.0,20214.4
749217728.0,1.0,2.0,20073.0
749817728.0,1.0,2.0,20213.0
750417728.0,1.0,2.0,26466.4
751017728.0,1.0,2.0,20203.2
751617728.0,1.0,2.0,20151.6
752217728.0,1.0,2.0,20288.0
752817728.0,1.0,2.0,20222.6
753417728.0,1.0,2.0,20230.0
754017728.0,1.0,2.0,20293.2
754617728.0,1.0,2.0,20340.0
755217728.0,1.0,2.0,20441.2
755817728.0,1.0,2.0,20474.4
756417728.0,1.0,2.0,20542.8
757017728.0,1.0,2.0,20450.8
757617728.0,1.0,2.0,21005.0
758217728.0,1.0,2.0,20440.4
758817728.0,1.0,2.0,20552.6
759417728.0,1.0,2.0,20653.2
760017728.0,1.0,2.0,20428.4
760617728.0,1.0,2.0,20600.8
761217728.0,1.0,2.0,20669.0
761817728.0,1.0,2.0,20564.2
762417728.0,1.0,2.0,20746.2
763017728.0,1.0,2.0,20596.6
763617728.0,1.0,2.0,20607.4
764217728.0,1.0,2.0,20632.4
764817728.0,1.0,2.0,20652.8
765417728.0,1.0,2.0,20642.2
766017728.0,1.0,2.0,20740.8
766617728.0,1.0,2.0,20808.0
767217728.0,1.0,2.0,20690.0
767817728.0,1.0,2.0,20692.4
768417728.0,1.0,2.0,20834.6
769017728.0,1.0,2.0,20687.8
769617728.0,1.0,2.0,20749.8
770217728.0,1.0,2.0,22690.0
770817728.0,1.0,2.0,20753.4
771417728.0,1.0,2.0,20805.8
772017728.0,1.0,2.0,21091.4
772617728.0,1.0,2.0,20869.6
773217728.0,1.0,2.0,20762.4
773817728.0,1.0,2.0,21087.0
774417728.0,1.0,2.0,20847.4
775017728.0,1.0,2.0,20800.6
775617728.0,1.0,2.0,20938.6
776217728.0,1.0,2.0,20879.8
776817728.0,1.0,2.0,21140.2
777417728.0,1.0,2.0,21233.0
778017728.0,1.0,2.0,21103.8
778617728.0,1.0,2.0,21102.4
779217728.0,1.0,2.0,21261.8
779817728.0,1.0,2.0,20931.8
780417728.0,1.0,2.0,21028.6
781017728.0,1.0,2.0,20895.8
781617728.0,1.0,2.0,21080.2
782217728.0,1.0,2.0,21185.0
782817728.0,1.0,2.0,21076.2
783417728.0,1.0,2.0,21181.2
784017728.0,1.0,2.0,21134.4
784617728.0,1.0,2.0,21260.2
785217728.0,1.0,2.0,21175.6
785817728.0,1.0,2.0,21054.2
786417728.0,1.0,2.0,21234.8
787017728.0,1.0,2.0,21137.2
787617728.0,1.0,2.0,21162.4
788217728.0,1.0,2.0,21227.4
788817728.0,1.0,2.0,21201.4
789417728.0,1.0,2.0,21367.4
790017728.0,1.0,2.0,21363.4
790617728.0,1.0,2.0,21424.2
791217728.0,1.0,2.0,21262.0
791817728.0,1.0,2.0,21435.2
792417728.0,1.0,2.0,21198.0
793017728.0,1.0,2.0,21455.4
793617728.0,1.0,2.0,21300.8
794217728.0,1.0,2.0,21281.2
794817728.0,1.0,2.0,21545.2
795417728.0,1.0,2.0,21233.0
796017728.0,1.0,2.0,21434.6
796617728.0,1.0,2.0,21592.0
797217728.0,1.0,2.0,21556.0
797817728.0,1.0,2.0,21470.4
798417728.0,1.0,2.0,21388.6
799017728.0,1.0,2.0,21538.8
799617728.0,1.0,2.0,21549.2
800217728.0,1.0,2.0,21628.8
800817728.0,1.0,2.0,21663.4
801417728.0,1.0,2.0,21572.6
802017728.0,1.0,2.0,21495.8
802617728.0,1.0,2.0,21588.4
803217728.0,1.0,2.0,21662.2
803817728.0,1.0,2.0,21561.6
804417728.0,1.0,2.0,21901.4
805017728.0,1.0,2.0,21632.0
805617728.0,1.0,2.0,21867.6
806217728.0,1.0,2.0,22036.8
806817728.0,1.0,2.0,21685.8
807417728.0,1.0,2.0,21740.8
808017728.0,1.0,2.0,25215.6
808617728.0,1.0,2.0,21843.0
809217728.0,1.0,2.0,21758.8
809817728.0,1.0,2.0,21909.6
810417728.0,1.0,2.0,21816.0
811017728.0,1.0,2.0,22021.6
811617728.0,1.0,2.0,21846.4
812217728.0,1.0,2.0,21936.8
812817728.0,1.0,2.0,22003.6
813417728.0,1.0,2.0,22019.4
814017728.0,1.0,2.0,22069.8
814617728.0,1.0,2.0,22081.2
815217728.0,1.0,2.0,21830.6
815817728.0,1.0,2.0,21956.2
816417728.0,1.0,2.0,21981.0
817017728.0,1.0,2.0,22000.8
817617728.0,1.0,2.0,22067.8
818217728.0,1.0,2.0,21972.6
818817728.0,1.0,2.0,22099.0
819417728.0,1.0,2.0,22005.4
820017728.0,1.0,2.0,22018.8
820617728.0,1.0,2.0,21945.2
821217728.0,1.0,2.0,22148.0
821817728.0,1.0,2.0,22114.0
822417728.0,1.0,2.0,22168.8
823017728.0,1.0,2.0,22230.6
823617728.0,1.0,2.0,22374.6
824217728.0,1.0,2.0,22290.8
824817728.0,1.0,2.0,22215.4
825417728.0,1.0,2.0,22360.6
826017728.0,1.0,2.0,22299.8
826617728.0,1.0,2.0,22200.4
827217728.0,1.0,2.0,22370.8
827817728.0,1.0,2.0,22280.6
828417728.0,1.0,2.0,22288.2
829017728.0,1.0,2.0,22318.4
829617728.0,1.0,2.0,22444.4
830217728.0,1.0,2.0,22335.6
830817728.0,1.0,2.0,22411.6
831417728.0,1.0,2.0,22519.8
832017728.0,1.0,2.0,22493.8
832617728.0,1.0,2.0,22384.0
833217728.0,1.0,2.0,22456.6
833817728.0,1.0,2.0,22333.4
834417728.0,1.0,2.0,22441.4
835017728.0,1.0,2.0,22597.8
835617728.0,1.0,2.0,22459.4
836217728.0,1.0,2.0,22708.2
836817728.0,1.0,2.0,22602.4
837417728.0,1.0,2.0,22479.0
838017728.0,1.0,2.0,22558.2
838617728.0,1.0,2.0,22454.0
839217728.0,1.0,2.0,22598.8
839817728.0,1.0,2.0,22493.8
840417728.0,1.0,2.0,22541.4
841017728.0,1.0,2.0,22628.8
841617728.0,1.0,2.0,22547.6
842217728.0,1.0,2.0,22765.4
842817728.0,1.0,2.0,22694.0
843417728.0,1.0,2.0,22794.2
844017728.0,1.0,2.0,22715.8
844617728.0,1.0,2.0,22685.4
845217728.0,1.0,2.0,22849.0
845817728.0,1.0,2.0,22818.2
846417728.0,1.0,2.0,22997.8
847017728.0,1.0,2.0,22897.2
847617728.0,1.0,2.0,22817.4
848217728.0,1.0,2.0,22922.4
848817728.0,1.0,2.0,22621.8
849417728.0,1.0,2.0,22923.4
850017728.0,1.0,2.0,23037.2
850617728.0,1.0,2.0,22986.8
851217728.0,1.0,2.0,23080.4
851817728.0,1.0,2.0,23058.6
852417728.0,1.0,2.0,22831.4
853017728.0,1.0,2.0,23086.8
853617728.0,1.0,2.0,22998.0
854217728.0,1.0,2.0,22984.2
854817728.0,1.0,2.0,23028.8
855417728.0,1.0,2.0,22974.2
856017728.0,1.0,2.0,23155.6
856617728.0,1.0,2.0,23052.0
857217728.0,1.0,2.0,23158.8
857817728.0,1.0,2.0,23160.6
858417728.0,1.0,2.0,23199.8
859017728.0,1.0,2.0,23169.2
859617728.0,1.0,2.0,23199.6
860217728.0,1.0,2.0,23197.8
860817728.0,1.0,2.0,26386.0
861417728.0,1.0,2.0,23253.0
862017728.0,1.0,2.0,23276.0
862617728.0,1.0,2.0,23224.2
863217728.0,1.0,2.0,23296.6
863817728.0,1.0,2.0,23331.6
864417728.0,1.0,2.0,23334.6
865017728.0,1.0,2.0,23275.6
865617728.0,1.0,2.0,23268.6
866217728.0,1.0,2.0,23367.2
866817728.0,1.0,2.0,23215.6
867417728.0,1.0,2.0,23408.8
868017728.0,1.0,2.0,23440.2
868617728.0,1.0,2.0,23237.0
869217728.0,1.0,2.0,23350.0
869817728.0,1.0,2.0,23339.4
870417728.0,1.0,2.0,23382.4
871017728.0,1.0,2.0,23310.8
871617728.0,1.0,2.0,23444.8
872217728.0,1.0,2.0,23500.4
872817728.0,1.0,2.0,23487.0
873417728.0,1.0,2.0,23644.0
874017728.0,1.0,2.0,23567.6
874617728.0,1.0,2.0,23473.2
875217728.0,1.0,2.0,23416.6
875817728.0,1.0,2.0,23366.0
876417728.0,1.0,2.0,23649.8
877017728.0,1.0,2.0,23793.8
877617728.0,1.0,2.0,23561.0
878217728.0,1.0,2.0,23741.4
878817728.0,1.0,2.0,23690.6
879417728.0,1.0,2.0,23573.4
880017728.0,1.0,2.0,23611.6
880617728.0,1.0,2.0,23631.6
881217728.0,1.0,2.0,23602.2
881817728.0,1.0,2.0,23752.6
882417728.0,1.0,2.0,23626.8
883017728.0,1.0,2.0,23740.4
883617728.0,1.0,2.0,23679.0
884217728.0,1.0,2.0,23645.6
884817728.0,1.0,2.0,31892.6
885417728.0,1.0,2.0,24045.6
886017728.0,1.0,2.0,23793.8
886617728.0,1.0,2.0,23926.4
887217728.0,1.0,2.0,23931.0
887817728.0,1.0,2.0,23929.8
888417728.0,1.0,2.0,23737.4
889017728.0,1.0,2.0,24006.2
889617728.0,1.0,2.0,24088.4
890217728.0,1.0,2.0,24229.2
890817728.0,1.0,2.0,23988.0
891417728.0,1.0,2.0,24126.2
892017728.0,1.0,2.0,23991.6
892617728.0,1.0,2.0,24085.4
893217728.0,1.0,2.0,24098.8
893817728.0,1.0,2.0,24003.4
894417728.0,1.0,2.0,24456.2
895017728.0,1.0,2.0,23994.6
895617728.0,1.0,2.0,24006.8
896217728.0,1.0,2.0,24118.6
896817728.0,1.0,2.0,24176.8
897417728.0,1.0,2.0,24260.6
898017728.0,1.0,2.0,24148.2
898617728.0,1.0,2.0,24243.2
899217728.0,1.0,2.0,24196.2
899817728.0,1.0,2.0,24205.2
900417728.0,1.0,2.0,24081.4
901017728.0,1.0,2.0,24152.2
901617728.0,1.0,2.0,24276.0
902217728.0,1.0,2.0,24256.4
902817728.0,1.0,2.0,24281.6
903417728.0,1.0,2.0,24215.4
904017728.0,1.0,2.0,24148.0
904617728.0,1.0,2.0,24273.2
905217728.0,1.0,2.0,24415.0
905817728.0,1.0,2.0,24306.0
906417728.0,1.0,2.0,24339.2
907017728.0,1.0,2.0,24401.0
907617728.0,1.0,2.0,24401.6
908217728.0,1.0,2.0,24482.2
908817728.0,1.0,2.0,24277.4
909417728.0,1.0,2.0,24393.6
910017728.0,1.0,2.0,24585.2
910617728.0,1.0,2.0,24595.8
911217728.0,1.0,2.0,24398.0
911817728.0,1.0,2.0,24461.6
912417728.0,1.0,2.0,24426.0
913017728.0,1.0,2.0,24526.4
913617728.0,1.0,2.0,24521.4
914217728.0,1.0,2.0,24611.6
914817728.0,1.0,2.0,24611.2
915417728.0,1.0,2.0,24787.4
916017728.0,1.0,2.0,24614.2
916617728.0,1.0,2.0,24496.2
917217728.0,1.0,2.0,24658.8
917817728.0,1.0,2.0,24534.4
918417728.0,1.0,2.0,32472.6
919017728.0,1.0,2.0,24653.4
919617728.0,1.0,2.0,24652.8
920217728.0,1.0,2.0,24651.4
920817728.0,1.0,2.0,24769.8
921417728.0,1.0,2.0,26905.4
922017728.0,1.0,2.0,24833.8
922617728.0,1.0,2.0,25009.0
923217728.0,1.0,2.0,24834.4
923817728.0,1.0,2.0,24886.0
924417728.0,1.0,2.0,24915.0
925017728.0,1.0,2.0,24758.2
925617728.0,1.0,2.0,24888.6
926217728.0,1.0,2.0,24927.6
926817728.0,1.0,2.0,24932.4
927417728.0,1.0,2.0,24751.0
928017728.0,1.0,2.0,25146.0
928617728.0,1.0,2.0,24860.0
929217728.0,1.0,2.0,24965.8
929817728.0,1.0,2.0,24968.0
930417728.0,1.0,2.0,25010.4
931017728.0,1.0,2.0,25071.8
931617728.0,1.0,2.0,25089.4
932217728.0,1.0,2.0,25033.2
932817728.0,1.0,2.0,24879.6
933417728.0,1.0,2.0,25099.4
934017728.0,1.0,2.0,25295.0
934617728.0,1.0,2.0,25059.4
935217728.0,1.0,2.0,25253.8
935817728.0,1.0,2.0,25099.2
936417728.0,1.0,2.0,25215.6
937017728.0,1.0,2.0,25171.4
937617728.0,1.0,2.0,24912.6
938217728.0,1.0,2.0,25099.0
938817728.0,1.0,2.0,25160.0
939417728.0,1.0,2.0,25265.2
940017728.0,1.0,2.0,25195.8
940617728.0,1.0,2.0,25259.0
941217728.0,1.0,2.0,25246.6
941817728.0,1.0,2.0,25358.6
942417728.0,1.0,2.0,25547.0
943017728.0,1.0,2.0,25300.0
943617728.0,1.0,2.0,25410.0
944217728.0,1.0,2.0,25472.6
944817728.0,1.0,2.0,25558.4
945417728.0,1.0,2.0,25389.2
946017728.0,1.0,2.0,25344.2
946617728.0,1.0,2.0,25330.8
947217728.0,1.0,2.0,25575.8
947817728.0,1.0,2.0,25556.0
948417728.0,1.0,2.0,25454.0
949017728.0,1.0,2.0,25652.4
949617728.0,1.0,2.0,25415.8
950217728.0,1.0,2.0,25546.4
950817728.0,1.0,2.0,25532.0
951417728.0,1.0,2.0,25419.0
952017728.0,1.0,2.0,26006.4
952617728.0,1.0,2.0,25730.0
953217728.0,1.0,2.0,25636.4
953817728.0,1.0,2.0,25612.6
954417728.0,1.0,2.0,25585.6
955017728.0,1.0,2.0,25598.4
955617728.0,1.0,2.0,25690.8
956217728.0,1.0,2.0,25751.2
956817728.0,1.0,2.0,25863.4
957417728.0,1.0,2.0,25927.4
958017728.0,1.0,2.0,25757.8
958617728.0,1.0,2.0,25624.0
959217728.0,1.0,2.0,25794.4
959817728.0,1.0,2.0,25800.0
960417728.0,1.0,2.0,26349.2
961017728.0,1.0,2.0,25780.6
961617728.0,1.0,2.0,25805.8
962217728.0,1.0,2.0,25843.0
962817728.0,1.0,2.0,25801.8
963417728.0,1.0,2.0,25798.2
964017728.0,1.0,2.0,25865.4
964617728.0,1.0,2.0,25743.0
965217728.0,1.0,2.0,26111.8
965817728.0,1.0,2.0,25856.6
966417728.0,1.0,2.0,26024.4
967017728.0,1.0,2.0,26080.0
967617728.0,1.0,2.0,25927.6
968217728.0,1.0,2.0,26125.4
968817728.0,1.0,2.0,25819.8
969417728.0,1.0,2.0,26149.4
970017728.0,1.0,2.0,26080.2
970617728.0,1.0,2.0,25986.0
971217728.0,1.0,2.0,26172.4
971817728.0,1.0,2.0,26130.0
972417728.0,1.0,2.0,26270.0
973017728.0,1.0,2.0,26018.8
973617728.0,1.0,2.0,26113.8
974217728.0,1.0,2.0,26209.4
974817728.0,1.0,2.0,26007.2
975417728.0,1.0,2.0,26149.4
976017728.0,1.0,2.0,26105.8
976617728.0,1.0,2.0,26569.8
977217728.0,1.0,2.0,26142.4
977817728.0,1.0,2.0,26257.4
978417728.0,1.0,2.0,26426.6
979017728.0,1.0,2.0,26141.8
979617728.0,1.0,2.0,26317.4
980217728.0,1.0,2.0,26321.0
980817728.0,1.0,2.0,29512.6
981417728.0,1.0,2.0,26386.0
982017728.0,1.0,2.0,26335.2
982617728.0,1.0,2.0,26464.4
983217728.0,1.0,2.0,26374.2
983817728.0,1.0,2.0,26408.6
984417728.0,1.0,2.0,26410.8
985017728.0,1.0,2.0,26465.6
985617728.0,1.0,2.0,26513.6
986217728.0,1.0,2.0,26440.8
986817728.0,1.0,2.0,26240.0
987417728.0,1.0,2.0,26473.0
988017728.0,1.0,2.0,26649.6
988617728.0,1.0,2.0,26566.4
989217728.0,1.0,2.0,26307.4
989817728.0,1.0,2.0,26639.8
990417728.0,1.0,2.0,26767.6
991017728.0,1.0,2.0,26479.2
991617728.0,1.0,2.0,26764.8
992217728.0,1.0,2.0,26756.0
992817728.0,1.0,2.0,26642.2
993417728.0,1.0,2.0,26666.4
994017728.0,1.0,2.0,26750.0
994617728.0,1.0,2.0,26787.2
995217728.0,1.0,2.0,26801.8
995817728.0,1.0,2.0,26979.4
996417728.0,1.0,2.0,26730.6
997017728.0,1.0,2.0,26844.2
997617728.0,1.0,2.0,26635.8
998217728.0,1.0,2.0,26837.0
998817728.0,1.0,2.0,26828.8
999417728.0,1.0,2.0,27030.6
1000017728.0,1.0,2.0,26894.0
1000617728.0,1.0,2.0,26954.2
1001217728.0,1.0,2.0,26905.4
1001817728.0,1.0,2.0,26813.6
1002417728.0,1.0,2.0,26814.6
1003017728.0,1.0,2.0,26996.6
1003617728.0,1.0,2.0,26941.6
1004217728.0,1.0,2.0,26976.2
1004817728.0,1.0,2.0,26904.0
1005417728.0,1.0,2.0,26928.6
1006017728.0,1.0,2.0,27111.4
1006617728.0,1.0,2.0,27006.2
1007217728.0,1.0,2.0,27009.6
1007817728.0,1.0,2.0,27055.0
1008417728.0,1.0,2.0,26903.2
1009017728.0,1.0,2.0,27005.4
1009617728.0,1.0,2.0,27116.0
1010217728.0,1.0,2.0,26831.2
1010817728.0,1.0,2.0,26980.2
1011417728.0,1.0,2.0,27171.8
1012017728.0,1.0,2.0,27225.0
1012617728.0,1.0,2.0,27049.2
1013217728.0,1.0,2.0,27155.8
1013817728.0,1.0,2.0,26959.4
1014417728.0,1.0,2.0,27295.4
